id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04551,1.04551
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.39423,-0.39423
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.3628,1.3628
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.323194,-0.323194
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.00939,1.00939
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.601789,-0.601789
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.60889,-1.60889
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.463614,-0.463614
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,90909,90909,90909,0.864481,0.864481
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93613.1,93613.1,93613.1,0.548618,0.548618
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94592.1,94592.1,94592.1,1.14963,1.14963
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94909.4,94909.4,94909.4,0.333751,0.333751
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94909.4,94909.4,94909.4,-0.383595,-0.383595
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94592.1,94592.1,94592.1,-0.561355,-0.561355
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93613.1,93613.1,93613.1,-0.458248,-0.458248
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,90909,90909,90909,-0.31706,-0.31706
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04894,1.04894
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25891,1.25891
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.798861,0.798861
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46907,1.46907
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.550564,0.550564
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.282901,-0.282901
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319096,-0.319096
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47135,-2.47135
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37632,1.37632
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.936568,0.936568
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.898652,0.898652
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.37954,-0.37954
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.43827,-1.43827
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.422467,0.422467
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.078479,-0.078479
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79486,-1.79486
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.325775,0.325775
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.446962,0.446962
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37356,1.37356
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.427923,0.427923
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11911,-1.11911
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0998274,0.0998274
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.35812,-1.35812
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0901612,-0.0901612
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.90843,0.90843
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09112,1.09112
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29511,-1.29511
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69282,-1.69282
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.592368,-0.592368
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.24937,-1.24937
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24495,1.24495
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.753843,-0.753843
