id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,42568.3,54950,55269,55217.6,-0.221963,-0.215787
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,19716.9,51044.1,52386.6,52171,-0.943146,-0.918656
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5131.23,33344.7,36291.3,35803.3,-0.0540868,0.0382877
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1636.26,12434.5,14431.4,14087.1,0.512884,0.688459
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1025.85,3616.54,4187.57,4088.58,0.169011,0.322023
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,921.549,1458.2,1580.18,1559.35,-1.0716,-1.01246
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.458,997.925,1022.07,1018.03,-0.336549,-0.319054
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.187,870.551,875.133,874.384,-0.126374,-0.122677
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,42305.9,54611.3,53158.9,53103.9,0.642783,0.650557
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,19600.7,50743.1,45236.9,45055.7,-0.648373,-0.623395
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5101.45,33151.1,23957.6,23727.8,0.486404,0.556719
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1626.81,12362.7,7600.81,7508.9,0.278001,0.360667
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1019.93,3595.65,2363.74,2342.88,-0.502091,-0.454986
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,916.2,1449.74,1191.73,1187.68,-0.841159,-0.826589
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.202,992.042,940.956,940.207,0.0913903,0.0950371
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.946,865.185,855.451,855.317,0.135433,0.136128
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56715.2,56823.9,56830.5,56830.2,-0.200763,-0.200728
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58591.1,59312.4,59347.4,59345.9,-0.388729,-0.388564
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55451.4,59770.2,59946.4,59939.1,-0.580048,-0.579282
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,39257.3,57775.5,58607.3,58574.1,-1.07509,-1.0718
