id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52448.2,53458.3,52354.1,51606.4,0.108536,0.183102
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49426.7,50939.6,47999.2,46315.9,-0.295272,-0.122902
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40689.3,41837.5,35089.7,32456.8,0.131265,0.550589
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28220.8,27904,16772,14811.5,-0.370966,0.24678
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16403,14934.8,4439.82,4105.12,-0.156383,0.241611
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8456.28,6992.43,1243.24,1296.35,0.0598211,-0.14905
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4228.16,3271.56,905.926,920.689,0.233974,0.149442
411|4,100,850,8,4,60744.9,910.018,0.183344,2225.68,1719.76,850.47,851.958,-0.00278236,-0.0115758
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52134.2,53129.5,49249.8,48402.6,0.909198,1.01329
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49143.3,50639.9,41478.9,39827.4,-0.0635097,0.14276
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40459.5,41595.2,25094.8,23248.7,0.116471,0.525768
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28062.2,27743.2,8757.31,8091.47,-0.478236,-0.103023
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16310.8,14848.7,2018.12,2062.15,0.344198,0.229291
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8408.51,6951.93,972.34,1005.83,0.0707736,-0.0993289
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4203.91,3252.31,886.411,890.699,0.418244,0.391975
411|3,100,882,8,3,60744.9,910.018,0.183344,2212.36,1709.19,844.725,845.055,0.22231,0.22025
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56519.6,56621.1,56566.9,56500.1,-0.124494,-0.118691
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58394,58780.6,58627.9,58443.2,-0.226764,-0.211558
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57824.1,58617.9,58200.4,57716.4,-0.286986,-0.247143
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54850.9,56167.7,55040.4,53868.7,-0.513161,-0.414738
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48351,49931,46983.4,44616.5,-0.190371,0.0667857
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37501.2,38324.4,31612.5,28497.3,-0.168369,0.363944
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24278.7,23545.5,13204.7,11596.7,-0.0536845,0.637435
411|5,5,2918,8,5,60744.9,910.018,0.183344,12992,11498.8,3049.88,3054.36,-0.217837,-0.224909
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56559.2,56661.9,56535.3,56507.5,0.488301,0.491019
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58433.3,58821.1,58468.9,58392.2,0.263586,0.270551
