id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55559.6,55252.9,55252.9,55252.9,1.04618,1.04618
411|2,2,57026,2,2,60744.9,910.018,0.183344,58074.2,57916.2,57916.2,57916.2,-0.337157,-0.337157
411|2,3,62361,3,2,60744.9,910.018,0.183344,58984.5,58880.4,58880.4,58880.4,1.2967,1.2967
411|2,4,58423,4,2,60744.9,910.018,0.183344,59279.5,59192.8,59192.8,59192.8,-0.285289,-0.285289
411|2,5,61789,5,2,60744.9,910.018,0.183344,59279.5,59192.8,59192.8,59192.8,0.962099,0.962099
411|2,6,57424,6,2,60744.9,910.018,0.183344,58984.5,58880.4,58880.4,58880.4,-0.542584,-0.542584
411|2,7,54022,7,2,60744.9,910.018,0.183344,58074.2,57916.2,57916.2,57916.2,-1.47493,-1.47493
411|2,8,54322,8,2,60744.9,910.018,0.183344,55559.6,55252.9,55252.9,55252.9,-0.369561,-0.369561
152|2,1,94260,1,2,96485.2,695.259,0.10151,92025.9,97007.4,97007.4,97007.4,-0.621271,-0.621271
152|2,2,95803,2,2,96485.2,695.259,0.10151,94188.4,96754.2,96754.2,96754.2,-0.215652,-0.215652
152|2,3,99229,3,2,96485.2,695.259,0.10151,94971.3,96662.5,96662.5,96662.5,0.582425,0.582425
152|2,4,96260,4,2,96485.2,695.259,0.10151,95225,96632.8,96632.8,96632.8,-0.0846243,-0.0846243
152|2,5,93357,5,2,96485.2,695.259,0.10151,95225,96632.8,96632.8,96632.8,-0.743615,-0.743615
152|2,6,92328,6,2,96485.2,695.259,0.10151,94971.3,96662.5,96662.5,96662.5,-0.983643,-0.983643
152|2,7,91784,7,2,96485.2,695.259,0.10151,94188.4,96754.2,96754.2,96754.2,-1.12683,-1.12683
152|2,8,89680,8,2,96485.2,695.259,0.10151,92025.9,97007.4,97007.4,97007.4,-1.65693,-1.65693
1056|2,1,125929,1,2,122610,713.746,0.0353313,120825,119044,119044,119044,1.2686,1.2686
1056|2,2,128067,2,2,122610,713.746,0.0353313,121690,120774,120774,120774,1.32471,1.32471
1056|2,3,126059,3,2,122610,713.746,0.0353313,122004,121400,121400,121400,0.841933,0.841933
1056|2,4,129668,4,2,122610,713.746,0.0353313,122105,121602,121602,121602,1.45497,1.45497
1056|2,5,124889,5,2,122610,713.746,0.0353313,122105,121602,121602,121602,0.59288,0.59288
1056|2,6,120436,6,2,122610,713.746,0.0353313,122004,121400,121400,121400,-0.1741,-0.1741
1056|2,7,119889,7,2,122610,713.746,0.0353313,121690,120774,120774,120774,-0.160654,-0.160654
1056|2,8,107836,8,2,122610,713.746,0.0353313,120825,119044,119044,119044,-2.06534,-2.06534
462|2,1,109457,1,2,159668,643.492,0.736861,103763,104173,104173,104173,1.11268,1.11268
462|2,2,135900,2,2,159668,643.492,0.736861,130874,131085,131085,131085,0.805787,0.805787
462|2,3,145948,3,2,159668,643.492,0.736861,140689,140828,140828,140828,0.797527,0.797527
462|2,4,141437,4,2,159668,643.492,0.736861,143869,143985,143985,143985,-0.388178,-0.388178
462|2,5,134947,5,2,159668,643.492,0.736861,143869,143985,143985,143985,-1.37692,-1.37692
462|2,6,143094,6,2,159668,643.492,0.736861,140689,140828,140828,140828,0.352975,0.352975
462|2,7,130244,7,2,159668,643.492,0.736861,130874,131085,131085,131085,-0.140698,-0.140698
462|2,8,95477,8,2,159668,643.492,0.736861,103763,104173,104173,104173,-1.83113,-1.83113
1159|2,1,114165,1,2,155907,645.636,0.580691,112966,116447,116447,116447,-0.429941,-0.429941
1159|2,2,136148,2,2,155907,645.636,0.580691,133790,135583,135583,135583,0.0914181,0.0914182
1159|2,3,149475,3,2,155907,645.636,0.580691,141329,142511,142511,142511,1.07196,1.07196
1159|2,4,146290,4,2,155907,645.636,0.580691,143772,144756,144756,144756,0.23252,0.23252
1159|2,5,136813,5,2,155907,645.636,0.580691,143772,144756,144756,144756,-1.2036,-1.2036
1159|2,6,141806,6,2,155907,645.636,0.580691,141329,142511,142511,142511,-0.108485,-0.108485
1159|2,7,125865,7,2,155907,645.636,0.580691,133790,135583,135583,135583,-1.57227,-1.57227
1159|2,8,112168,8,2,155907,645.636,0.580691,112966,116447,116447,116447,-0.806129,-0.806129
1197|2,1,87946,1,2,122610,645.636,0.646954,84953.3,87357.2,87357.2,87357.2,0.147845,0.147845
1197|2,2,107862,2,2,122610,645.636,0.646954,103215,104453,104453,104453,0.715972,0.715972
1197|2,3,103669,3,2,122610,645.636,0.646954,109826,110642,110642,110642,-1.38247,-1.38247
1197|2,4,103811,4,2,122610,645.636,0.646954,111968,112647,112647,112647,-1.72074,-1.72074
1197|2,5,109061,5,2,122610,645.636,0.646954,111968,112647,112647,112647,-0.698398,-0.698398
1197|2,6,103883,6,2,122610,645.636,0.646954,109826,110642,110642,110642,-1.34004,-1.34004
1197|2,7,108538,7,2,122610,645.636,0.646954,103215,104453,104453,104453,0.857937,0.857938
1197|2,8,81945,8,2,122610,645.636,0.646954,84953.3,87357.2,87357.2,87357.2,-1.35904,-1.35904
