id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58790,56212.2,56622.7,56541.8,-0.253249,-0.24708
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60476.7,50150.3,51609.3,51312.8,-0.56799,-0.544887
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59455.2,31292.3,33938.7,33369.9,0.276964,0.359208
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53750.5,11912.8,13590.6,13208.4,0.644131,0.792473
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,37737.2,3719.74,4234.62,4113.44,0.0685882,0.197247
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,16417.2,1545.18,1667.36,1638.08,-0.968236,-0.912769
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5117.1,1047.91,1074.81,1068.27,-0.431867,-0.411612
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1841.54,938.832,944.492,943.1,-0.356274,-0.35143
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58438.7,55876.5,53916.5,53727.2,0.357394,0.374729
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60127.2,49861.4,43709.7,43167.5,-0.287232,-0.233558
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59113.6,31115.1,22511.8,21892.2,0.636918,0.782971
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53440.7,11848.3,7520.9,7256.61,0.238475,0.407893
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,37519.1,3703.09,2494.68,2424.66,-0.561548,-0.457019
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,16323.9,1541.36,1262.6,1246.49,-0.82675,-0.786855
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5091.11,1047.05,986.303,982.754,-0.0958775,-0.0831768
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1835.44,938.644,925.944,925.192,-0.168252,-0.165477
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59000.8,58956.4,58971,58969.9,-0.294417,-0.294338
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60992.3,60785.9,60853.9,60848.7,-0.365122,-0.364763
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61307.3,60380.8,60684.1,60660.4,-0.436452,-0.434839
