id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51483.7,54907.5,52180.8,52210.7,0.324518,0.316875
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49321.3,54279.5,47250.5,47324.7,-0.567334,-0.586822
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42962,47841.9,33391.7,33529.2,1.00588,0.949163
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33697.1,35154.7,15240.5,15388.1,0.240591,0.119735
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,23567.3,20265,4211.95,4283.7,0.223307,0.0447913
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,14857.2,9577.42,1325.07,1341.35,-0.360177,-0.444673
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,8696.37,4247.29,926.256,928.481,0.139175,0.124801
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,4864.01,2038.34,852.648,852.875,-0.0175698,-0.0190777
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51166.4,54569,50088,50065.8,2.08968,2.09634
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49030.5,53959.5,42737.5,42686.7,-0.539899,-0.525112
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42712.6,47564.2,26023,25945.6,-0.170342,-0.132828
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33502.5,34951.6,8765.39,8710.96,-1.1258,-1.05861
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,23431.2,20147.9,1885.15,1872.34,1.18624,1.2476
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,14771,9521.84,950.758,949.656,0.222942,0.230033
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,8645.1,4222.25,885.078,885.028,0.489242,0.489584
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,4834.03,2025.78,844.663,844.661,0.248747,0.248759
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55976.9,56733.9,56576.9,56575.7,-0.324391,-0.324117
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57645.9,59101.3,58644.3,58640.8,-0.590659,-0.589905
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56860,59438.2,58164,58154.2,-0.735298,-0.733222
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54035.5,58125.4,54743.7,54718.3,-1.26352,-1.25805
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48761.3,54040.7,45972,45915.2,-0.215649,-0.199866
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,40653,44945.8,29821,29730.4,0.315654,0.355592
