id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55277.3,54509.8,54516.9,54509.8,1.4228,1.42597
411|2,2,57026,2,2,60744.9,910.018,0.183344,57928.7,57533.5,57537.1,57533.5,-0.204387,-0.202947
411|2,3,62361,3,2,60744.9,910.018,0.183344,58888.7,58628.1,58630.5,58628.1,1.46399,1.46499
411|2,4,58423,4,2,60744.9,910.018,0.183344,59199.7,58982.8,58984.8,58982.8,-0.219165,-0.218395
411|2,5,61789,5,2,60744.9,910.018,0.183344,59199.7,58982.8,58984.8,58982.8,1.09386,1.09467
411|2,6,57424,6,2,60744.9,910.018,0.183344,58888.7,58628.1,58630.5,58628.1,-0.473495,-0.472575
411|2,7,54022,7,2,60744.9,910.018,0.183344,57928.7,57533.5,57537.1,57533.5,-1.40569,-1.40432
411|2,8,54322,8,2,60744.9,910.018,0.183344,55277.3,54509.8,54516.9,54509.8,-0.0822423,-0.0792761
152|2,1,94260,1,2,96485.2,695.259,0.10151,91577.5,89718.2,89718.2,89718.2,1.16478,1.16479
152|2,2,95803,2,2,96485.2,695.259,0.10151,93957.4,92999.8,92999.8,92999.8,0.693539,0.693543
152|2,3,99229,3,2,96485.2,695.259,0.10151,94819.1,94187.9,94187.9,94187.9,1.2315,1.2315
152|2,4,96260,4,2,96485.2,695.259,0.10151,95098.3,94572.8,94572.8,94572.8,0.41048,0.410481
152|2,5,93357,5,2,96485.2,695.259,0.10151,95098.3,94572.8,94572.8,94572.8,-0.295806,-0.295804
152|2,6,92328,6,2,96485.2,695.259,0.10151,94819.1,94187.9,94187.9,94187.9,-0.454346,-0.454344
152|2,7,91784,7,2,96485.2,695.259,0.10151,93957.4,92999.8,92999.8,92999.8,-0.300802,-0.300799
152|2,8,89680,8,2,96485.2,695.259,0.10151,91577.5,89718.2,89718.2,89718.2,-0.00980019,-0.00979332
1056|2,1,125929,1,2,122610,713.746,0.0353313,120255,120255,120250,120255,1.08663,1.08568
1056|2,2,128067,2,2,122610,713.746,0.0353313,121397,121397,121394,121397,1.26471,1.26422
1056|2,3,126059,3,2,122610,713.746,0.0353313,121810,121810,121809,121810,0.80284,0.802525
1056|2,4,129668,4,2,122610,713.746,0.0353313,121944,121944,121943,121944,1.4576,1.45733
1056|2,5,124889,5,2,122610,713.746,0.0353313,121944,121944,121943,121944,0.55586,0.5556
1056|2,6,120436,6,2,122610,713.746,0.0353313,121810,121810,121809,121810,-0.259318,-0.259619
1056|2,7,119889,7,2,122610,713.746,0.0353313,121397,121397,121394,121397,-0.285349,-0.285806
1056|2,8,107836,8,2,122610,713.746,0.0353313,120255,120255,120250,120255,-2.37535,-2.37616
462|2,1,109457,1,2,159668,643.492,0.736861,103021,103021,103015,103021,1.43892,1.43745
462|2,2,135900,2,2,159668,643.492,0.736861,130491,130491,130488,130491,0.954256,0.953671
462|2,3,145948,3,2,159668,643.492,0.736861,140437,140437,140435,140437,0.903305,0.902948
462|2,4,141437,4,2,159668,643.492,0.736861,143659,143659,143658,143659,-0.355673,-0.355949
462|2,5,134947,5,2,159668,643.492,0.736861,143659,143659,143658,143659,-1.39515,-1.39541
462|2,6,143094,6,2,159668,643.492,0.736861,140437,140437,140435,140437,0.4357,0.43535
462|2,7,130244,7,2,159668,643.492,0.736861,130491,130491,130488,130491,-0.0430705,-0.043631
462|2,8,95477,8,2,159668,643.492,0.736861,103021,103021,103015,103021,-1.68362,-1.6849
1159|2,1,114165,1,2,155907,645.636,0.580691,112241,111068,111069,111068,0.641398,0.641551
1159|2,2,136148,2,2,155907,645.636,0.580691,133416,132812,132813,132812,0.577819,0.577885
1159|2,3,149475,3,2,155907,645.636,0.580691,141083,140685,140685,140685,1.43764,1.43768
1159|2,4,146290,4,2,155907,645.636,0.580691,143567,143235,143236,143235,0.490649,0.490682
1159|2,5,136813,5,2,155907,645.636,0.580691,143567,143235,143236,143235,-1.03172,-1.03169
1159|2,6,141806,6,2,155907,645.636,0.580691,141083,140685,140685,140685,0.183366,0.183406
1159|2,7,125865,7,2,155907,645.636,0.580691,133416,132812,132813,132812,-1.20366,-1.20359
1159|2,8,112168,8,2,155907,645.636,0.580691,112241,111068,111069,111068,0.227698,0.227848
1197|2,1,87946,1,2,122610,645.636,0.646954,84383.4,84403.3,84402.2,84403.3,0.966076,0.96577
1197|2,2,107862,2,2,122610,645.636,0.646954,102921,102931,102931,102931,1.10233,1.1022
1197|2,3,103669,3,2,122610,645.636,0.646954,109632,109639,109639,109639,-1.25284,-1.25291
1197|2,4,103811,4,2,122610,645.636,0.646954,111807,111813,111812,111813,-1.64655,-1.64661
1197|2,5,109061,5,2,122610,645.636,0.646954,111807,111813,111812,111813,-0.566188,-0.566249
1197|2,6,103883,6,2,122610,645.636,0.646954,109632,109639,109639,109639,-1.20793,-1.208
1197|2,7,108538,7,2,122610,645.636,0.646954,102921,102931,102931,102931,1.25344,1.25331
1197|2,8,81945,8,2,122610,645.636,0.646954,84383.4,84403.3,84402.2,84403.3,-0.669871,-0.670156
