id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.426943,0.426943
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.363356,0.363356
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.436027,0.436027
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.526866,0.526866
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.608622,0.608622
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.590454,0.590454
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.590454,0.590454
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.327021,0.327021
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.84049,0.867986,0.867986,0.867986,-0.713423,-0.713423
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.779736,0.867657,0.867657,0.867657,0.121031,0.121031
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.665006,0.86426,0.86426,0.86426,0.211656,0.211656
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.492161,0.830572,0.830572,0.830572,-0.689797,-0.689797
8|84|sample|10|162,0.228,0.542866,5,10,1,0.303735,0.591657,0.591657,0.591657,-0.590192,-0.590192
8|84|sample|10|162,1.14,0.150628,6,10,1,0.158708,0.148661,0.148661,0.148661,0.0868181,0.0868181
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0741748,0.016977,0.016977,0.016977,-0.580565,-0.580565
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0326576,0.00166829,0.00166829,0.00166829,-0.513856,-0.513856
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.840044,0.868016,0.868016,0.868016,-0.66793,-0.66793
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.778821,0.867942,0.867942,0.867942,0.26438,0.26438
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.663419,0.866934,0.866934,0.866934,0.636267,0.636267
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.49009,0.853414,0.853414,0.853414,-0.698728,-0.698728
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.301856,0.703669,0.703669,0.703669,-1.14457,-1.14457
8|84|sample|11|162,1.16,0.238543,6,11,1,0.157485,0.207311,0.207311,0.207311,1.02032,1.02032
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0735381,0.0195114,0.0195114,0.0195114,-0.867714,-0.867714
8|84|sample|11|162,29.0,0.0,8,11,1,0.0323631,0.00146033,0.00146033,0.00146033,-0.535568,-0.535568
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.840044,0.868016,0.868016,0.868016,-1.17489,-1.17489
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.778821,0.867942,0.867942,0.867942,-1.18355,-1.18355
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.663419,0.866934,0.866934,0.866934,-1.39309,-1.39309
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.49009,0.853414,0.853414,0.853414,-1.90261,-1.90261
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.301856,0.703669,0.703669,0.703669,-2.42521,-2.42521
8|84|sample|12|162,1.16,0.173084,6,12,1,0.157485,0.207311,0.207311,0.207311,-1.11819,-1.11819
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0735381,0.0195114,0.0195114,0.0195114,-1.82271,-1.82271
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0323631,0.00146033,0.00146033,0.00146033,-0.0974721,-0.0974722
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.870301,0.867402,0.867402,0.867402,-0.0084006,-0.0084006
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.843731,0.865931,0.865931,0.865931,0.654178,0.654178
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.786426,0.860993,0.860993,0.860993,0.839745,0.839745
8|84|sample|3|162,0.008,0.986159,4,3,1,0.676723,0.844705,0.844705,0.844705,1.20957,1.20957
8|84|sample|3|162,0.04,0.882578,5,3,1,0.50769,0.793918,0.793918,0.793918,0.805511,0.805511
8|84|sample|3|162,0.2,0.77709,6,3,1,0.318065,0.659781,0.659781,0.659781,1.27651,1.27651
8|84|sample|3|162,1.0,0.473111,7,3,1,0.168156,0.419892,0.419892,0.419892,0.895876,0.895876
8|84|sample|3|162,5.0,0.151731,8,3,1,0.079135,0.188339,0.188339,0.188339,-1.30557,-1.30557
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.870301,0.867402,0.867402,0.867402,-0.188414,-0.188414
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.843731,0.865931,0.865931,0.865931,0.820879,0.820879
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.786426,0.860993,0.860993,0.860993,0.682906,0.682906
8|84|sample|4|162,0.008,0.926512,4,4,1,0.676723,0.844705,0.844705,0.844705,0.69953,0.69953
8|84|sample|4|162,0.04,0.878374,5,4,1,0.50769,0.793918,0.793918,0.793918,0.767317,0.767317
8|84|sample|4|162,0.2,0.73798,6,4,1,0.318065,0.659781,0.659781,0.659781,0.850931,0.850931
8|84|sample|4|162,1.0,0.443512,7,4,1,0.168156,0.419892,0.419892,0.419892,0.397602,0.397602
8|84|sample|4|162,5.0,0.140934,8,4,1,0.079135,0.188339,0.188339,0.188339,-1.69063,-1.69063
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.825396,0.864602,0.864602,0.864602,-0.289351,-0.289351
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.749392,0.856564,0.856564,0.856564,0.312145,0.312145
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.614366,0.830461,0.830461,0.830461,0.773791,0.773791
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.42961,0.752878,0.752878,0.752878,0.876825,0.876825
8|84|sample|5|162,0.384,0.634686,5,5,1,0.250097,0.57214,0.57214,0.57214,0.781563,0.781563
8|84|sample|5|162,1.92,0.273162,6,5,1,0.125216,0.315793,0.315793,0.315793,-0.94101,-0.94101
8|84|sample|5|162,9.6,0.101927,7,5,1,0.057129,0.125561,0.125561,0.125561,-1.20974,-1.20974
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0248622,0.0413446,0.0413446,0.0413446,1.00102,1.00102
