id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,17870.6,55078,55250,55263,-0.217629,-0.219189
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4285.47,51439.1,52227.5,52239.2,-0.916492,-0.917808
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1414.29,33876.9,35742.5,35664.4,0.0495265,0.0644587
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,980.01,12580.8,13908.1,13779,0.776575,0.845661
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,917.274,3603.8,3997.05,3938.85,0.467041,0.563496
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.875,1444.32,1531.31,1514.52,-0.931114,-0.881256
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.618,992.997,1010.82,1006.66,-0.288608,-0.270244
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.742,869.207,872.701,871.757,-0.114926,-0.110222
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,17760.5,54738.5,53800.4,53784.7,0.548204,0.550346
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4260.21,51135.8,47431,47304,-0.927119,-0.911354
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1406.08,33680.2,26966.9,26661.8,-0.322882,-0.249396
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,974.35,12508.2,8868.2,8675.02,-0.691282,-0.561139
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,911.977,3582.99,2652.43,2592.93,-1.0864,-0.974687
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.629,1435.94,1246.94,1232.33,-1.03514,-0.985504
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.379,987.143,950.989,947.671,0.0431279,0.059145
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.504,863.849,857.198,856.487,0.127013,0.130724
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56241.8,56826.6,56830.6,56830.9,-0.1989,-0.198937
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55223.2,59324.9,59346.8,59348,-0.385036,-0.385158
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,39281.8,59822.2,59938.4,59941.1,-0.573788,-0.574066
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,13109.1,57966.9,58543.4,58541.5,-1.05878,-1.05858
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,2993.91,48974.6,51208.7,51142.7,-0.796419,-0.788662
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1205.73,27328.9,31250.8,31019.3,-0.150211,-0.100899
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,932.316,8774.64,10821.7,10634.4,1.36087,1.49938
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,857.277,2497.7,3007.82,2946.09,-0.176545,-0.0562049
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56282.4,56867.6,56872.6,56872.9,0.615103,0.615072
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55261.3,59365.8,59393,59393.8,0.244624,0.244536
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,39308.5,59862.9,60005.9,60006.8,0.20859,0.208487
