id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52349.1,53450,52094.8,51618.2,0.137495,0.186443
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49394.7,50936.9,47421.5,46357.2,-0.243409,-0.130449
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40680.2,41836.7,34154.8,32522.2,0.279563,0.552793
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28218.3,27903.8,16025.9,14858.6,-0.157534,0.235744
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16401.5,14934.7,4291.17,4114.21,0.0130317,0.235689
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8454.38,6992.3,1256.51,1295.62,0.00614152,-0.149922
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4225.42,3271.39,909.888,920.309,0.216281,0.155361
411|4,100,850,8,4,60744.9,910.018,0.183344,2221.48,1719.5,850.675,851.782,-0.00409996,-0.0108029
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52026.5,53120.6,49038.8,48413.8,0.958081,1.03712
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49103.5,50636.6,41099.2,39862.8,-0.0179892,0.141602
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40444.1,41593.9,24748.7,23292.8,0.193266,0.528066
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28055.3,27742.6,8778.8,8113.19,-0.501592,-0.11913
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16306.8,14848.4,2126.82,2065.33,0.0708529,0.226679
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8405.31,6951.72,997.381,1005.85,-0.0589221,-0.101912
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4200.5,3252.1,888.759,890.615,0.413889,0.402266
411|3,100,882,8,3,60744.9,910.018,0.183344,2207.78,1708.9,844.731,844.909,0.227807,0.22667
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56416.4,56612.7,56528.1,56493.7,-0.124142,-0.121077
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58359.6,58777.8,58541.1,58446,-0.2251,-0.217063
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57814.4,58617.1,57979.3,57730.1,-0.275573,-0.254468
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54849.1,56167.5,54506.8,53903.1,-0.480547,-0.428102
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48349.4,49930.9,45907.4,44683.8,-0.0786672,0.0605698
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37494.9,38323.9,30229.8,28579.3,0.0557257,0.357125
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24264.4,23544.4,12633.4,11634,0.176007,0.634657
411|5,5,2918,8,5,60744.9,910.018,0.183344,12968.3,11497,3214.04,3052.85,-0.475597,-0.228078
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56457.1,56653.5,56555.4,56500.8,0.498458,0.503929
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58399.9,58818.3,58544.6,58393.9,0.263131,0.277132
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57853.7,58657,57924.4,57532.9,0.34949,0.387002
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54886.2,56205.5,54330.9,53403.2,-0.00122796,0.0884547
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48382.1,49964.6,45594.9,43808.1,0.35991,0.585195
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37520.4,38350,30120,27943.8,-0.0887997,0.306401
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24281.1,23560.6,13204.1,12095.2,-0.377002,0.061811
411|6,5,3840,8,6,60744.9,910.018,0.183344,12977.6,11505.3,3820.41,3749.16,0.0264768,0.125106
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52466,53569.3,51671.6,50597.6,-0.182626,-0.0769031
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49500.1,51045.6,46199.8,43908.5,-0.0129396,0.255832
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40765.7,41924.6,31684.2,28565.5,-0.357259,0.167472
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28277.3,27962.1,13090.3,11507.3,-0.363799,0.29647
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16435.8,14965.9,2851.92,2936.21,0.474497,0.312644
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8472.15,7007,1011.25,1112.72,0.065083,-0.411702
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4234.44,3278.37,892.896,904.896,-0.0630074,-0.130647
411|8,100,778,8,8,60744.9,910.018,0.183344,2226.44,1723.34,851.65,852.443,-0.446533,-0.450922
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52503.8,53608,51131.1,50347.7,0.0314942,0.112326
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49534.3,51080.9,44949.8,43297.8,0.291679,0.499823
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40793.4,41953.1,29780.6,27574.9,-0.267286,0.124358
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28296.4,27981,11812.9,10664.3,-0.155118,0.384305
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16446.9,14976,2674.22,2633.77,0.0034373,0.0827885
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8477.9,7011.76,1022.96,1064.11,0.0153248,-0.184943
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4237.36,3280.63,895.186,900.761,0.189269,0.156143
411|7,100,848,8,7,60744.9,910.018,0.183344,2228.04,1724.58,852.335,852.717,-0.0262642,-0.0285633
