id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49596.9,54600,51599.4,51611.4,0.478342,0.475193
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,46028.8,53654.3,46258.5,46284.7,-0.303205,-0.310459
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,38177.8,46877.1,32386.9,32425.2,1.44568,1.42873
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28123.9,34241.3,14982.4,15007.7,0.460922,0.439199
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18461.4,19887.3,4393.73,4397.3,-0.222025,-0.230519
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,11090.1,9609.36,1412.96,1411.84,-0.81254,-0.807058
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6343.1,4368.43,942.528,942.128,0.0351694,0.0377461
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3569.82,2123.71,854.574,854.509,-0.0306923,-0.0302521
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49291.1,54263.5,49381.3,49332.4,2.32264,2.3379
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,45757.4,53338,41654.7,41544.2,-0.218769,-0.184648
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,37956.3,46605,25198,25025.2,0.242675,0.332779
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27961.5,34043.6,8762.29,8624.86,-1.13147,-0.958835
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18354.8,19772.5,2016.84,1975.02,0.590226,0.777937
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,11025.7,9553.59,973.165,968.064,0.0812952,0.113875
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6305.71,4342.67,886.529,886.191,0.485205,0.487518
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3547.82,2110.62,844.638,844.623,0.251938,0.252047
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55657,56701.6,56508.1,56508.7,-0.311274,-0.311411
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56980.3,59021.1,58477.2,58478.8,-0.559278,-0.559641
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55561.4,59251.6,57790.1,57794.5,-0.660612,-0.661566
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,51686.6,57724.9,54001.9,54012.4,-1.11009,-1.11243
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,44979.9,53300.2,44823.1,44842.9,0.112213,0.106401
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,35546.6,43936.2,28801,28822.4,0.785418,0.775291
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24863.8,29636.1,11985.2,11989.9,1.1013,1.09604
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,15202.7,15534,3305.35,3300.48,-1.16702,-1.1536
