id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55967.5,55236.8,55236.6,55236.8,1.09549,1.0954
411|2,2,57026,2,2,60744.9,910.018,0.183344,58284.3,57907.9,57907.8,57907.9,-0.347529,-0.347568
411|2,3,62361,3,2,60744.9,910.018,0.183344,59123,58874.9,58874.9,58874.9,1.35136,1.35133
411|2,4,58423,4,2,60744.9,910.018,0.183344,59394.8,59188.3,59188.2,59188.3,-0.295067,-0.295088
411|2,5,61789,5,2,60744.9,910.018,0.183344,59394.8,59188.3,59188.2,59188.3,1.00282,1.0028
411|2,6,57424,6,2,60744.9,910.018,0.183344,59123,58874.9,58874.9,58874.9,-0.562419,-0.562444
411|2,7,54022,7,2,60744.9,910.018,0.183344,58284.3,57907.9,57907.8,57907.9,-1.53145,-1.53148
411|2,8,54322,8,2,60744.9,910.018,0.183344,55967.5,55236.8,55236.6,55236.8,-0.377886,-0.377966
152|2,1,94260,1,2,96485.2,695.259,0.10151,92673.8,93582.5,93581.7,93582.5,0.165417,0.165226
152|2,2,95803,2,2,96485.2,695.259,0.10151,94522.1,94990.1,94989.7,94990.1,0.195396,0.195298
152|2,3,99229,3,2,96485.2,695.259,0.10151,95191.3,95499.8,95499.5,95499.8,0.89127,0.891204
152|2,4,96260,4,2,96485.2,695.259,0.10151,95408.1,95664.9,95664.7,95664.9,0.142026,0.141973
152|2,5,93357,5,2,96485.2,695.259,0.10151,95408.1,95664.9,95664.7,95664.9,-0.550529,-0.55058
152|2,6,92328,6,2,96485.2,695.259,0.10151,95191.3,95499.8,95499.5,95499.8,-0.757916,-0.757977
152|2,7,91784,7,2,96485.2,695.259,0.10151,94522.1,94990.1,94989.7,94990.1,-0.77021,-0.770303
152|2,8,89680,8,2,96485.2,695.259,0.10151,92673.8,93582.5,93581.7,93582.5,-0.951531,-0.951713
1056|2,1,125929,1,2,122610,713.746,0.0353313,121648,121648,121647,121648,0.8033,0.803154
1056|2,2,128067,2,2,122610,713.746,0.0353313,122115,122115,122114,122115,1.11255,1.11247
1056|2,3,126059,3,2,122610,713.746,0.0353313,122283,122283,122283,122283,0.704703,0.704654
1056|2,4,129668,4,2,122610,713.746,0.0353313,122338,122338,122338,122338,1.36743,1.36739
1056|2,5,124889,5,2,122610,713.746,0.0353313,122338,122338,122338,122338,0.475906,0.475865
1056|2,6,120436,6,2,122610,713.746,0.0353313,122283,122283,122283,122283,-0.344743,-0.34479
1056|2,7,119889,7,2,122610,713.746,0.0353313,122115,122115,122114,122115,-0.41586,-0.415931
1056|2,8,107836,8,2,122610,713.746,0.0353313,121648,121648,121647,121648,-2.59113,-2.59125
462|2,1,109457,1,2,159668,643.492,0.736861,104835,99510.6,99511.7,99510.6,2.28088,2.28116
462|2,2,135900,2,2,159668,643.492,0.736861,131426,128683,128684,128683,1.27977,1.27988
462|2,3,145948,3,2,159668,643.492,0.736861,141053,139245,139245,139245,1.09854,1.09861
462|2,4,141437,4,2,159668,643.492,0.736861,144172,142667,142668,142667,-0.196868,-0.196819
462|2,5,134947,5,2,159668,643.492,0.736861,144172,142667,142668,142667,-1.23506,-1.23501
462|2,6,143094,6,2,159668,643.492,0.736861,141053,139245,139245,139245,0.630774,0.630836
462|2,7,130244,7,2,159668,643.492,0.736861,131426,128683,128684,128683,0.276675,0.276775
462|2,8,95477,8,2,159668,643.492,0.736861,104835,99510.6,99511.7,99510.6,-0.925326,-0.925087
1159|2,1,114165,1,2,155907,645.636,0.580691,114013,112181,112181,112181,0.403653,0.403651
1159|2,2,136148,2,2,155907,645.636,0.580691,134329,133385,133385,133385,0.472668,0.472667
1159|2,3,149475,3,2,155907,645.636,0.580691,141684,141062,141062,141062,1.36107,1.36107
1159|2,4,146290,4,2,155907,645.636,0.580691,144068,143550,143550,143550,0.435637,0.435636
1159|2,5,136813,5,2,155907,645.636,0.580691,144068,143550,143550,143550,-1.07106,-1.07106
1159|2,6,141806,6,2,155907,645.636,0.580691,141684,141062,141062,141062,0.120312,0.120311
1159|2,7,125865,7,2,155907,645.636,0.580691,134329,133385,133385,133385,-1.28675,-1.28675
1159|2,8,112168,8,2,155907,645.636,0.580691,114013,112181,112181,112181,-0.00262024,-0.00262151
1197|2,1,87946,1,2,122610,645.636,0.646954,85776.6,85130.9,85131.5,85130.9,0.754526,0.754678
1197|2,2,107862,2,2,122610,645.636,0.646954,103639,103306,103306,103306,1.00643,1.00649
1197|2,3,103669,3,2,122610,645.636,0.646954,110105,109886,109886,109886,-1.29128,-1.29125
1197|2,4,103811,4,2,122610,645.636,0.646954,112201,112018,112018,112018,-1.67216,-1.67213
1197|2,5,109061,5,2,122610,645.636,0.646954,112201,112018,112018,112018,-0.602545,-0.602514
1197|2,6,103883,6,2,122610,645.636,0.646954,110105,109886,109886,109886,-1.24684,-1.2468
1197|2,7,108538,7,2,122610,645.636,0.646954,103639,103306,103306,103306,1.15577,1.15583
1197|2,8,81945,8,2,122610,645.636,0.646954,85776.6,85130.9,85131.5,85130.9,-0.854237,-0.854095
