id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,42172.7,55385.3,55385.3,55385.3,-0.102233,-0.102233
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,20675.5,52324.3,52324.3,52324.3,-0.405841,-0.405841
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5920.55,34761.7,34761.7,34761.7,0.10629,0.10629
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1884.93,12435.7,12435.7,12435.7,0.740908,0.740908
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1086.53,3377.33,3377.33,3377.33,0.809673,0.809673
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,935.539,1361.24,1361.24,1361.24,-0.222211,-0.222211
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,895.098,970.387,970.387,970.387,-0.0671725,-0.0671725
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.633,863.868,863.868,863.868,-0.0466186,-0.0466186
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41912.7,55043.9,55043.9,55043.9,0.167224,0.167224
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,20553.6,52015.8,52015.8,52015.8,-0.632523,-0.632523
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5886.19,34560,34560,34560,-0.76464,-0.76464
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1874.05,12363.9,12363.9,12363.9,-1.06638,-1.06638
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1080.26,3357.82,3357.82,3357.82,-1.05843,-1.05843
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,930.109,1353.34,1353.34,1353.34,-0.795196,-0.795196
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,889.821,964.665,964.665,964.665,-0.0140803,-0.0140803
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.383,858.543,858.543,858.543,0.0793298,0.0793298
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56662.2,56833.3,56833.3,56833.3,-0.0871206,-0.0871206
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58378.9,59355.4,59355.4,59355.4,-0.168729,-0.168729
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54892.9,59949,59949,59949,-0.251306,-0.251306
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,39165,58421.3,58421.3,58421.3,-0.45766,-0.45766
