id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.1657,1.1657
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.1409,1.1409
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.16924,1.16924
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.20467,1.20467
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.23656,1.23656
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.22947,1.22947
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.22947,1.22947
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.12672,1.12672
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,61317.8,62635.2,62591.2,62635.2,0.211333,0.209657
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,74427.4,78368.3,78371.1,78368.3,-0.0279204,-0.0278429
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,68178.5,76144.9,76156.2,76144.9,0.0531854,0.053517
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,55848.9,65524.3,65555.5,65524.3,0.013663,0.0147079
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37876.4,36521.9,36547.4,36521.9,0.661999,0.663938
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,20588.3,10519.4,10516.1,10519.4,0.596042,0.595263
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,9470.2,2293.74,2288.15,2293.74,-0.307134,-0.310147
8|84|sample|10|162,28.5,586,8,10,1,78856.625,3245.85,542.296,538.903,542.296,0.0583325,0.0540274
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,61303.6,62545.0,62501.7,62545.0,0.231378,0.229713
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,74383.5,77942.5,77947.6,77942.5,0.0264805,0.0266254
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,68081.5,74799.0,74815.0,74799.0,0.229554,0.230068
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,55678.3,63045.2,63078.5,63045.2,0.158613,0.159846
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37671.3,36567.5,36589.1,36567.5,0.907983,0.909763
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,20431.2,12578.2,12572.6,12578.2,1.40561,1.40413
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,9385.72,3316.27,3308.48,3316.27,-0.69874,-0.701332
8|84|sample|11|162,29.0,564,8,11,1,78856.625,3216.22,793.847,789.378,793.847,-0.244898,-0.249209
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,61303.6,62545.0,62501.7,62545.0,0.0469187,0.0453789
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,59148.2,61977.0,61937.0,61977.0,0.0637915,0.0623466
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,54139.3,59478.5,59448.9,59478.5,0.0746691,0.0735504
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,44281.2,50136.6,50127.4,50136.6,0.223213,0.222776
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,29969.3,29092.0,29088.3,29092.0,0.883245,0.882868
