id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54581,57219.2,57219.2,57219.2,0.218008,0.218008
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57603.9,58962.8,58962.8,58962.8,-0.613281,-0.613281
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58698.3,59594,59594,59594,0.867186,0.867186
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59053,59798.5,59798.5,59798.5,-0.429668,-0.429668
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59053,59798.5,59798.5,59798.5,0.62175,0.62175
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58698.3,59594,59594,59594,-0.680084,-0.680084
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57603.9,58962.8,58962.8,58962.8,-1.5645,-1.5645
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54581,57219.2,57219.2,57219.2,-0.944452,-0.944452
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62527.2,62526.9,62526.9,62526.9,1.8732,1.8732
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65097.2,65097.1,65097.1,65097.1,1.54668,1.54668
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66027.7,66027.6,66027.6,66027.6,0.538306,0.538306
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66329.2,66329.1,66329.1,66329.1,0.745669,0.745669
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66329.2,66329.1,66329.1,66329.1,-1.33294,-1.33294
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66027.7,66027.6,66027.6,66027.6,-0.685384,-0.685384
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65097.2,65097.1,65097.1,65097.1,0.250079,0.250079
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62527.2,62526.9,62526.9,62526.9,-1.8357,-1.8357
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42451.5,42206.8,42206.8,42206.8,-0.0799459,-0.0799459
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49791.7,49665.6,49665.6,49665.6,2.54795,2.54795
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52449.1,52366,52366,52366,0.764251,0.764251
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53310.2,53241,53241,53241,-0.205641,-0.205641
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53310.2,53241,53241,53241,-1.84034,-1.84034
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52449.1,52366,52366,52366,0.263354,0.263354
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49791.7,49665.6,49665.6,49665.6,0.252466,0.252466
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42451.5,42206.8,42206.8,42206.8,-0.0441678,-0.0441678
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45556.8,48141.1,48141.1,48141.1,1.61191,1.61191
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66033.7,67364.8,67364.8,67364.8,0.58676,0.58676
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73447.2,74324.5,74324.5,74324.5,0.829004,0.829004
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75849.4,76579.7,76579.7,76579.7,-1.12625,-1.12625
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75849.4,76579.7,76579.7,76579.7,-0.672871,-0.672871
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73447.2,74324.5,74324.5,74324.5,0.469936,0.469936
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66033.7,67364.8,67364.8,67364.8,-0.638138,-0.638138
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45556.8,48141.1,48141.1,48141.1,-3.07157,-3.07157
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,51363.5,52786.4,52786.4,52786.4,-0.462139,-0.462139
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70226.7,70959.6,70959.6,70959.6,-0.282321,-0.282321
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77055.9,77539,77539,77539,0.515111,0.515111
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79268.8,79670.9,79670.9,79670.9,-0.186659,-0.186659
