id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,39654.5,41003.7,41003.7,41003.7,0.759953,0.759953
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,27505.8,27817.6,27817.6,27817.6,1.51789,1.51789
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,14858.5,14913.3,14913.3,14913.3,3.20945,3.20945
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,7202,7211.14,7211.14,7211.14,2.27232,2.27232
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,3775,3778.46,3778.46,3778.46,0.221064,0.221064
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2441.66,2444.81,2444.81,2444.81,-0.636407,-0.636407
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1951.3,1954.52,1954.52,1954.52,-0.599196,-0.599196
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1774.8,1778.01,1778.01,1778.01,-0.575275,-0.575275
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,39377.7,40844,40844,40844,1.05712,1.05712
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,27327.1,27714.5,27714.5,27714.5,1.16117,1.16117
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,14769,14861.7,14861.7,14861.7,1.65039,1.65039
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,7164.74,7189.65,7189.65,7189.65,0.201413,0.201413
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,3760.88,3770.32,3770.32,3770.32,-0.682528,-0.682528
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2436.52,2441.84,2441.84,2441.84,-0.781141,-0.781141
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1949.45,1953.45,1953.45,1953.45,-0.591559,-0.591559
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1774.14,1777.63,1777.63,1777.63,-0.555252,-0.555252
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,54986.1,56815.6,56815.6,56815.6,-0.0735447,-0.0735447
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,55377.3,55967.3,55967.3,55967.3,0.000982401,0.000982401
