id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55976.7,55977.1,55950.8,55977.1,-0.0840853,-0.0849426
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59037,59037.1,59027.7,59037.1,-0.446864,-0.447097
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60144.9,60145,60141.6,60145,-0.764825,-0.764888
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60503.9,60503.9,60502.6,60503.9,-1.41628,-1.41629
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60503.9,60503.9,2559.72,2626.2,1.29708,1.21601
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60144.9,60145,827.18,916.961,0.992516,0.708755
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59037,59037.1,811.859,900.071,0.319558,0.101476
411|4,100,850,8,4,60744.9,910.018,0.183344,55976.7,55977.1,769.54,853.419,0.199247,-0.00763405
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55562.5,55563,55534.4,55563,0.0893426,0.0883146
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58622.8,58623,58611.3,58623,-0.574031,-0.574298
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59730.7,59730.8,59725.2,59730.8,-1.08644,-1.08651
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60089.7,60089.8,60086.2,60089.8,-1.65427,-1.65429
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60089.7,60089.8,2551.89,2476.55,-0.295633,-0.246653
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59730.7,59730.8,831.467,775.902,0.354174,0.516009
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58622.8,58623,815.959,761.511,0.336402,0.496708
411|3,100,882,8,3,60744.9,910.018,0.183344,55562.5,55563,773.124,721.762,0.268364,0.423071
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56126.6,56127.1,56101.5,56127.1,-0.0316766,-0.0325285
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59186.9,59187,59178.4,59187,-0.102705,-0.102968
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60294.8,60294.9,60292.4,60294.9,-0.17091,-0.170982
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60653.8,60653.9,60653.3,60653.9,-0.352497,-0.35251
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60653.8,60653.9,60653.3,60653.9,-0.485272,-0.485284
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60294.8,60294.9,60292.4,60294.9,-0.939871,-0.939911
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59186.9,59187,59178.4,59187,-1.48496,-1.48502
411|5,5,2918,8,5,60744.9,910.018,0.183344,56126.6,56127.1,14711.3,2386.25,-1.52766,0.424649
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56175.2,56175.6,56150.4,56175.6,0.199034,0.198089
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59235.5,59235.6,59227.3,59235.6,0.0740257,0.073747
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60343.4,60343.5,60341.2,60343.5,0.0474903,0.0474185
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60702.4,60702.4,60702.2,60702.4,-0.200422,-0.200428
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60702.4,60702.4,60702.2,60702.4,-0.374498,-0.374504
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60343.4,60343.5,60341.2,60343.5,-0.970781,-0.970815
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59235.5,59235.6,59227.3,59235.6,-1.51182,-1.51188
411|6,5,3840,8,6,60744.9,910.018,0.183344,56175.2,56175.6,23623.4,3141.79,-1.59588,0.423499
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56126.6,56127.1,56101.5,56127.1,-0.212555,-0.213325
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59186.9,59187,59178.4,59187,-0.421663,-0.421879
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60294.8,60294.9,60292.4,60294.9,-0.9735,-0.973539
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60653.8,60653.9,60653.3,60653.9,-1.52334,-1.52335
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60653.8,60653.9,2543.47,2474.66,0.427463,0.492334
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60294.8,60294.9,806.084,757.508,0.515172,0.670408
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59186.9,59187,791.191,743.59,0.218722,0.354713
411|8,100,778,8,8,60744.9,910.018,0.183344,56126.6,56127.1,750.054,705.146,0.0710022,0.196887
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56175.2,56175.6,56150.4,56175.6,-0.159761,-0.160545
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59235.5,59235.6,59227.3,59235.6,-0.377681,-0.377896
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60343.4,60343.5,60341.2,60343.5,-1.01383,-1.01386
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60702.4,60702.4,60702.2,60702.4,-1.54594,-1.54594
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60702.4,60702.4,2861.28,2495.56,-0.123402,0.137784
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60343.4,60343.5,1129.99,777.482,-0.175369,0.60913
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59235.5,59235.6,1109.13,763.208,-0.311204,0.411466
411|7,100,848,8,7,60744.9,910.018,0.183344,56175.2,56175.6,1051.51,723.783,-0.368817,0.327052
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55976.7,55977.1,55950.8,55977.1,-0.108642,-0.109488
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59037,59037.1,59027.7,59037.1,-0.0140979,-0.0144002
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60144.9,60145,60141.6,60145,-0.20956,-0.209653
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60503.9,60503.9,60502.6,60503.9,-0.143865,-0.143904
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,60503.9,60503.9,60502.6,60503.9,-0.358265,-0.358299
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,60144.9,60145,60141.6,60145,-1.00418,-1.00423
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,59037,59037.1,59027.7,59037.1,-1.56144,-1.56149
411|9,5,3030,8,9,60744.9,910.018,0.183344,55976.7,55977.1,17518.4,2478.02,-1.57605,0.424484
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55562.5,55563,55534.4,55563,-0.0812702,-0.0822103
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58622.8,58623,58611.3,58623,0.0980838,0.0976831
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59730.7,59730.8,59725.2,59730.8,-0.177952,-0.178114
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,60089.7,60089.8,60086.2,60089.8,-0.162927,-0.163032
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,60089.7,60089.8,60086.2,60089.8,-0.434251,-0.434339
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,59730.7,59730.8,59725.2,59730.8,-0.926615,-0.926707
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,58622.8,58623,58611.3,58623,-1.45547,-1.45556
411|10,5,3124,8,10,60744.9,910.018,0.183344,55562.5,55563,9148.73,2555.06,-1.25493,0.42433
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51366.5,51367.4,51315.6,51367.4,-0.148789,-0.150561
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,54426.8,54427.4,54392.5,54427.4,-0.507782,-0.508678
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,55534.7,55535.3,55506.5,55535.3,-0.998974,-0.999443
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,55893.7,55894.2,55867.4,55894.2,-1.59477,-1.59492
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,55893.7,55894.2,2738.81,2305.75,0.096849,0.472949
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,55534.7,55535.3,1147.31,723.573,-0.297826,0.64374
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,54426.8,54427.4,1124.28,709.138,-0.556436,0.23342
411|12,100,796,8,12,60744.9,910.018,0.183344,51366.5,51367.4,1060.68,669.27,-0.475537,0.360846
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54434.3,54434.9,54400,54434.9,-0.00490489,-0.00612229
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,57494.6,57494.9,57476.9,57494.9,-0.410887,-0.411354
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,58602.5,58602.7,58590.9,58602.7,-1.02602,-1.0262
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,58961.5,58961.7,58951.8,58961.7,-1.50507,-1.50514
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,58961.5,58961.7,2954.72,2507.21,0.0498405,0.398873
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,58602.5,58602.7,1277.29,840.196,-0.0198275,0.961229
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,57494.6,57494.9,1253.01,824.313,-0.597706,0.082502
411|11,100,802,8,11,60744.9,910.018,0.183344,54434.3,54434.9,1185.93,780.441,-0.616928,0.0526414
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,91913.7,91914.7,91874.2,91914.7,0.034365,0.0335106
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,94943,94943.3,94929.7,94943.3,-0.115561,-0.115818
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,96039.7,96039.8,96035.9,96039.8,-0.421206,-0.421267
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,96395.1,96395.1,96394.3,96395.1,-1.01287,-1.01287
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,96395.1,96395.1,96394.3,96395.1,-1.60644,-1.60644
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,96039.7,96039.8,1753.84,1296.31,0.55432,1.42257
152|8,26.2,818,7,8,96485.2,695.259,0.10151,94943,94943.3,1733.64,1281.51,-1.00649,-0.68925
152|8,131,656,8,8,96485.2,695.259,0.10151,91913.7,91914.7,1677.84,1240.63,-1.16058,-0.898007
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,91961.8,91962.8,91922.7,91962.8,-0.0171594,-0.0179819
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,94991.1,94991.4,94978.2,94991.4,-0.0828077,-0.0830616
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,96087.8,96087.9,96084.4,96087.9,-0.342425,-0.342482
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,96443.2,96443.2,96442.8,96443.2,-1.02479,-1.0248
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,96443.2,96443.2,96442.8,96443.2,-1.57233,-1.57233
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,96087.8,96087.9,1546.74,1460.69,1.2262,1.41071
152|7,26.2,990,7,7,96485.2,695.259,0.10151,94991.1,94991.4,1528.93,1444.02,-0.671719,-0.599161
152|7,131,662,8,7,96485.2,695.259,0.10151,91961.8,91962.8,1479.75,1397.98,-1.05311,-1.00325
