id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.03972,1.03972
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.0176,1.0176
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.04289,1.04289
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.07449,1.07449
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.10293,1.10293
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.09661,1.09661
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.09661,1.09661
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.00496,1.00496
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,61969.4,61969.4,61927.6,61969.4,0.258401,0.256632
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78275.9,78275.5,78276.8,78275.5,-0.027652,-0.0276127
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75869.0,75866.9,75870.9,75866.9,0.0672476,0.0673756
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,65233.2,65224.2,65229.8,65224.2,0.0268456,0.0270507
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37498.4,37481.4,37474.0,37481.4,0.645196,0.644609
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11772.3,11763.2,11751.5,11763.2,0.352427,0.349983
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2868.48,2866.13,2861.99,2866.13,-0.587833,-0.589564
8|84|sample|10|162,28.5,586,8,10,1,78856.625,769.079,768.688,768.059,768.688,-0.191889,-0.1925
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,61967.8,61967.9,61926.1,61967.9,0.276776,0.274995
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78265.4,78265.4,78266.8,78265.4,0.0190783,0.0191191
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75816.7,75816.9,75820.9,75816.9,0.215755,0.215892
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,65029.0,65029.3,65034.9,65029.3,0.0965249,0.096738
