id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,37359.2,54543.8,54543.8,54543.8,-0.109066,-0.109066
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,18938,51987.1,51987.1,51987.1,-0.732842,-0.732842
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6445.07,35274.1,35274.1,35274.1,0.115765,0.115765
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2284.54,13325.9,13325.9,13325.9,0.922027,0.922027
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1228.1,3751.81,3751.81,3751.81,0.793136,0.793136
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,974.611,1461.34,1461.34,1461.34,-0.711148,-0.711148
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,900.889,989.862,989.862,989.862,-0.207234,-0.207234
411|4,100,850,8,4,60744.9,910.018,0.183344,841.839,857.319,857.319,857.319,-0.0410216,-0.0410216
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,37081.3,54138.1,54138.1,54138.1,0.413923,0.413923
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,18804.5,51620.6,51620.6,51620.6,-1.15728,-1.15728
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6400.47,35030,35030,35030,-1.49398,-1.49398
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2268.82,13234.3,13234.3,13234.3,-2.22874,-2.22874
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1219.65,3726.01,3726.01,3726.01,-2.27838,-2.27838
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,967.866,1451.23,1451.23,1451.23,-1.63735,-1.63735
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,894.537,982.883,982.883,982.883,-0.11398,-0.11398
411|3,100,882,8,3,60744.9,910.018,0.183344,835.577,850.942,850.942,850.942,0.1752,0.1752
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55601.4,56088.1,56088.1,56088.1,-0.0918179,-0.0918179
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,56936.2,59092.1,59092.1,59092.1,-0.294262,-0.294262
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,51466.8,59829.3,59829.3,59829.3,-0.463103,-0.463103
