id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54403.2,54403.2,54403.2,54403.2,1.44218,1.44218
411|2,2,57026,2,2,60744.9,910.018,0.183344,57478.6,57478.6,57478.6,57478.6,-0.177276,-0.177276
411|2,3,62361,3,2,60744.9,910.018,0.183344,58592,58592,58592,58592,1.44832,1.44832
411|2,4,58423,4,2,60744.9,910.018,0.183344,58952.7,58952.7,58952.7,58952.7,-0.202312,-0.202312
411|2,5,61789,5,2,60744.9,910.018,0.183344,58952.7,58952.7,58952.7,58952.7,1.08322,1.08322
411|2,6,57424,6,2,60744.9,910.018,0.183344,58592,58592,58592,58592,-0.448809,-0.448809
411|2,7,54022,7,2,60744.9,910.018,0.183344,57478.6,57478.6,57478.6,57478.6,-1.35397,-1.35397
411|2,8,54322,8,2,60744.9,910.018,0.183344,54403.2,54403.2,54403.2,54403.2,-0.0336198,-0.0336198
152|2,1,94260,1,2,96485.2,695.259,0.10151,90189.2,89255.1,89255.1,89255.1,1.2625,1.2625
152|2,2,95803,2,2,96485.2,695.259,0.10151,93242.4,92761.3,92761.3,92761.3,0.738281,0.738281
152|2,3,99229,3,2,96485.2,695.259,0.10151,94347.8,94030.7,94030.7,94030.7,1.24471,1.24471
152|2,4,96260,4,2,96485.2,695.259,0.10151,94705.9,94442,94442,94442,0.433419,0.433419
152|2,5,93357,5,2,96485.2,695.259,0.10151,94705.9,94442,94442,94442,-0.258656,-0.258656
152|2,6,92328,6,2,96485.2,695.259,0.10151,94347.8,94030.7,94030.7,94030.7,-0.407689,-0.407689
152|2,7,91784,7,2,96485.2,695.259,0.10151,93242.4,92761.3,92761.3,92761.3,-0.237208,-0.237208
152|2,8,89680,8,2,96485.2,695.259,0.10151,90189.2,89255.1,89255.1,89255.1,0.107173,0.107173
1056|2,1,125929,1,2,122610,713.746,0.0353313,118491,118491,118491,118491,1.41341,1.41341
1056|2,2,128067,2,2,122610,713.746,0.0353313,120488,120488,120488,120488,1.4162,1.4162
1056|2,3,126059,3,2,122610,713.746,0.0353313,121211,121211,121211,121211,0.90042,0.90042
1056|2,4,129668,4,2,122610,713.746,0.0353313,121446,121446,121446,121446,1.52431,1.52431
1056|2,5,124889,5,2,122610,713.746,0.0353313,121446,121446,121446,121446,0.63833,0.63833
1056|2,6,120436,6,2,122610,713.746,0.0353313,121211,121211,121211,121211,-0.144048,-0.144048
1056|2,7,119889,7,2,122610,713.746,0.0353313,120488,120488,120488,120488,-0.111981,-0.111981
1056|2,8,107836,8,2,122610,713.746,0.0353313,118491,118491,118491,118491,-2.02453,-2.02453
462|2,1,109457,1,2,159668,643.492,0.736861,100724,103895,103895,103895,1.20525,1.20525
462|2,2,135900,2,2,159668,643.492,0.736861,129308,130942,130942,130942,0.852543,0.852543
462|2,3,145948,3,2,159668,643.492,0.736861,139657,140734,140734,140734,0.834202,0.834202
462|2,4,141437,4,2,159668,643.492,0.736861,143010,143907,143907,143907,-0.386368,-0.386368
462|2,5,134947,5,2,159668,643.492,0.736861,143010,143907,143907,143907,-1.40176,-1.40176
462|2,6,143094,6,2,159668,643.492,0.736861,139657,140734,140734,140734,0.377611,0.377611
462|2,7,130244,7,2,159668,643.492,0.736861,129308,130942,130942,130942,-0.119986,-0.119986
462|2,8,95477,8,2,159668,643.492,0.736861,100724,103895,103895,103895,-1.82433,-1.82433
1159|2,1,114165,1,2,155907,645.636,0.580691,109998,109827,109827,109827,0.889293,0.889293
1159|2,2,136148,2,2,155907,645.636,0.580691,132261,132173,132173,132173,0.677099,0.677099
1159|2,3,149475,3,2,155907,645.636,0.580691,140321,140263,140263,140263,1.47866,1.47866
1159|2,4,146290,4,2,155907,645.636,0.580691,142933,142885,142885,142885,0.536589,0.536589
1159|2,5,136813,5,2,155907,645.636,0.580691,142933,142885,142885,142885,-0.956743,-0.956743
1159|2,6,141806,6,2,155907,645.636,0.580691,140321,140263,140263,140263,0.247639,0.247639
1159|2,7,125865,7,2,155907,645.636,0.580691,132261,132173,132173,132173,-1.07455,-1.07455
1159|2,8,112168,8,2,155907,645.636,0.580691,109998,109827,109827,109827,0.479901,0.479901
1197|2,1,87946,1,2,122610,645.636,0.646954,82619.2,83480.8,83480.8,83480.8,1.20428,1.20428
1197|2,2,107862,2,2,122610,645.636,0.646954,102012,102456,102456,102456,1.18795,1.18795
1197|2,3,103669,3,2,122610,645.636,0.646954,109033,109326,109326,109326,-1.16502,-1.16502
1197|2,4,103811,4,2,122610,645.636,0.646954,111309,111552,111552,111552,-1.56239,-1.56239
1197|2,5,109061,5,2,122610,645.636,0.646954,111309,111552,111552,111552,-0.502764,-0.502764
1197|2,6,103883,6,2,122610,645.636,0.646954,109033,109326,109326,109326,-1.12094,-1.12094
1197|2,7,108538,7,2,122610,645.636,0.646954,102012,102456,102456,102456,1.3365,1.3365
1197|2,8,81945,8,2,122610,645.636,0.646954,82619.2,83480.8,83480.8,83480.8,-0.414205,-0.414205
