id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55816.7,56040.4,56040.4,56040.4,0.739448,0.739448
411|2,2,57026,2,2,60744.9,910.018,0.183344,58206.6,58321.8,58321.8,58321.8,-0.498345,-0.498345
411|2,3,62361,3,2,60744.9,910.018,0.183344,59071.8,59147.8,59147.8,59147.8,1.21847,1.21847
411|2,4,58423,4,2,60744.9,910.018,0.183344,59352.2,59415.4,59415.4,59415.4,-0.374632,-0.374632
411|2,5,61789,5,2,60744.9,910.018,0.183344,59352.2,59415.4,59415.4,59415.4,0.896023,0.896023
411|2,6,57424,6,2,60744.9,910.018,0.183344,59071.8,59147.8,59147.8,59147.8,-0.653667,-0.653667
411|2,7,54022,7,2,60744.9,910.018,0.183344,58206.6,58321.8,58321.8,58321.8,-1.65361,-1.65361
411|2,8,54322,8,2,60744.9,910.018,0.183344,55816.7,56040.4,56040.4,56040.4,-0.687778,-0.687778
152|2,1,94260,1,2,96485.2,695.259,0.10151,92434.3,95753.8,95753.8,95753.8,-0.349901,-0.349901
152|2,2,95803,2,2,96485.2,695.259,0.10151,94398.7,96108.5,96108.5,96108.5,-0.0712905,-0.0712906
152|2,3,99229,3,2,96485.2,695.259,0.10151,95109.9,96236.9,96236.9,96236.9,0.697346,0.697346
152|2,4,96260,4,2,96485.2,695.259,0.10151,95340.4,96278.5,96278.5,96278.5,-0.00430987,-0.00430991
152|2,5,93357,5,2,96485.2,695.259,0.10151,95340.4,96278.5,96278.5,96278.5,-0.680596,-0.680596
152|2,6,92328,6,2,96485.2,695.259,0.10151,95109.9,96236.9,96236.9,96236.9,-0.911013,-0.911014
152|2,7,91784,7,2,96485.2,695.259,0.10151,94398.7,96108.5,96108.5,96108.5,-1.00922,-1.00922
152|2,8,89680,8,2,96485.2,695.259,0.10151,92434.3,95753.8,95753.8,95753.8,-1.42271,-1.42271
1056|2,1,125929,1,2,122610,713.746,0.0353313,121344,122663,122663,122663,0.597169,0.597169
1056|2,2,128067,2,2,122610,713.746,0.0353313,121958,122637,122637,122637,0.993026,0.993026
1056|2,3,126059,3,2,122610,713.746,0.0353313,122180,122628,122628,122628,0.627536,0.627536
1056|2,4,129668,4,2,122610,713.746,0.0353313,122252,122625,122625,122625,1.28822,1.28822
1056|2,5,124889,5,2,122610,713.746,0.0353313,122252,122625,122625,122625,0.414102,0.414102
1056|2,6,120436,6,2,122610,713.746,0.0353313,122180,122628,122628,122628,-0.400932,-0.400932
1056|2,7,119889,7,2,122610,713.746,0.0353313,121958,122637,122637,122637,-0.502649,-0.502649
1056|2,8,107836,8,2,122610,713.746,0.0353313,121344,122663,122663,122663,-2.71116,-2.71116
462|2,1,109457,1,2,159668,643.492,0.736861,104439,101588,101588,101588,1.73746,1.73746
462|2,2,135900,2,2,159668,643.492,0.736861,131222,129753,129753,129753,1.06254,1.06254
462|2,3,145948,3,2,159668,643.492,0.736861,140918,139950,139950,139950,0.961238,0.961238
462|2,4,141437,4,2,159668,643.492,0.736861,144060,143254,143254,143254,-0.284536,-0.284536
462|2,5,134947,5,2,159668,643.492,0.736861,144060,143254,143254,143254,-1.30067,-1.30067
462|2,6,143094,6,2,159668,643.492,0.736861,140918,139950,139950,139950,0.503841,0.503841
462|2,7,130244,7,2,159668,643.492,0.736861,131222,129753,129753,129753,0.0848454,0.0848454
462|2,8,95477,8,2,159668,643.492,0.736861,104439,101588,101588,101588,-1.34913,-1.34913
1159|2,1,114165,1,2,155907,645.636,0.580691,113625,115707,115707,115707,-0.298981,-0.298981
1159|2,2,136148,2,2,155907,645.636,0.580691,134130,135202,135202,135202,0.156963,0.156963
1159|2,3,149475,3,2,155907,645.636,0.580691,141553,142260,142260,142260,1.13761,1.13761
1159|2,4,146290,4,2,155907,645.636,0.580691,143958,144546,144546,144546,0.27054,0.27054
1159|2,5,136813,5,2,155907,645.636,0.580691,143958,144546,144546,144546,-1.2,-1.2
1159|2,6,141806,6,2,155907,645.636,0.580691,141553,142260,142260,142260,-0.0715133,-0.0715133
1159|2,7,125865,7,2,155907,645.636,0.580691,134130,135202,135202,135202,-1.54892,-1.54892
1159|2,8,112168,8,2,155907,645.636,0.580691,113625,115707,115707,115707,-0.686087,-0.686087
1197|2,1,87946,1,2,122610,645.636,0.646954,85472.2,86504.4,86504.4,86504.4,0.373773,0.373772
1197|2,2,107862,2,2,122610,645.636,0.646954,103482,104014,104014,104014,0.829876,0.829876
1197|2,3,103669,3,2,122610,645.636,0.646954,110002,110352,110352,110352,-1.35842,-1.35842
1197|2,4,103811,4,2,122610,645.636,0.646954,112115,112406,112406,112406,-1.71511,-1.71511
1197|2,5,109061,5,2,122610,645.636,0.646954,112115,112406,112406,112406,-0.667543,-0.667543
1197|2,6,103883,6,2,122610,645.636,0.646954,110002,110352,110352,110352,-1.31492,-1.31492
1197|2,7,108538,7,2,122610,645.636,0.646954,103482,104014,104014,104014,0.975647,0.975646
1197|2,8,81945,8,2,122610,645.636,0.646954,85472.2,86504.4,86504.4,86504.4,-1.18219,-1.18219
