id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,20260.5,54536.6,54559.3,54536.6,-0.112666,-0.110329
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,7334.88,51992.5,51985.3,51992.5,-0.746161,-0.746849
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2548.79,35292.9,35258.3,35292.9,0.120482,0.114774
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1294.78,13339.1,13314.5,13339.1,0.943847,0.931671
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,995.883,3755.46,3748.66,3755.46,0.81001,0.798677
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,921.389,1462.07,1460.74,1462.07,-0.715601,-0.719695
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.852,989.949,989.843,989.949,-0.208148,-0.208654
411|4,100,850,8,4,60744.9,910.018,0.183344,839.093,857.201,857.565,857.201,-0.042524,-0.04049
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,20109.5,54130,54155.1,54130,0.419622,0.422461
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,7283.06,51625.2,51620.2,51625.2,-1.17854,-1.17899
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2531.12,35048.2,35015.2,35048.2,-1.51949,-1.52344
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1285.86,13247.2,13223.2,13247.2,-2.26494,-2.27112
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,989.019,3729.57,3722.97,3729.57,-2.309,-2.31479
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,915,1451.93,1450.67,1451.93,-1.65037,-1.65355
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.572,982.955,982.89,982.955,-0.114559,-0.114876
411|3,100,882,8,3,60744.9,910.018,0.183344,832.838,850.811,851.212,850.811,0.17414,0.176476
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54324,56079.1,56105.2,56079.1,-0.0952117,-0.0926048
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51820.7,59089.1,59097.7,59089.1,-0.300205,-0.299421
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,37340.9,59829.1,59830.4,59829.1,-0.471743,-0.471624
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,16852.4,58287.8,58282.5,58287.8,-0.866408,-0.866846
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,5510.67,50022.4,50000.6,50022.4,-0.546752,-0.548998
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2018.27,28700.4,28664.1,28700.4,0.3756,0.367926
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1141.12,9252.82,9236.02,9252.82,2.33125,2.31687
411|5,5,2918,8,5,60744.9,910.018,0.183344,895.877,2549.38,2546.37,2549.38,0.785646,0.778406
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,54371.4,56128,56153.8,56128,0.595601,0.598494
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,51863.5,59138,59146.3,59138,0.229811,0.230644
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,37371.2,59877.6,59878.7,59877.6,0.187413,0.187519
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,16866,58334.8,58329.2,58334.8,-0.392449,-0.392955
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,5515.12,50062.7,50040.7,50062.7,-0.144507,-0.146953
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,2019.9,28723.7,28687.2,28723.7,0.181467,0.17401
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1142.06,9260.46,9243.61,9260.46,1.82333,1.80983
411|6,5,3840,8,6,60744.9,910.018,0.183344,896.659,2551.61,2548.58,2551.61,2.72791,2.71846
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,20315.2,54683.7,54705.7,54683.7,-0.50707,-0.504983
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,7353.64,52125.5,52117.5,52125.5,-0.660447,-0.661221
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,2555.19,35381.5,35346.3,35381.5,-0.943516,-0.948252
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1298.01,13372.4,13347.5,13372.4,-0.499689,-0.509301
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,998.368,3764.83,3757.96,3764.83,-0.940434,-0.948795
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,923.702,1465.74,1464.39,1465.74,-1.55092,-1.55438
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,891.125,992.481,992.36,992.481,-0.547787,-0.548327
411|8,100,778,8,8,60744.9,910.018,0.183344,841.358,859.514,859.866,859.514,-0.459113,-0.4573
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,20332.9,54731.4,54753.1,54731.4,-0.344943,-0.342819
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,7359.72,52168.6,52160.4,52168.6,-0.510922,-0.511744
