id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54390.9,54390.8,54426.5,54390.8,1.43734,1.4531
411|2,2,57026,2,2,60744.9,910.018,0.183344,57472.2,57472.2,57490.6,57472.2,-0.182621,-0.175456
411|2,3,62361,3,2,60744.9,910.018,0.183344,58587.8,58587.8,58599.9,58587.8,1.45054,1.45551
411|2,4,58423,4,2,60744.9,910.018,0.183344,58949.2,58949.2,58959.3,58949.2,-0.205574,-0.201745
411|2,5,61789,5,2,60744.9,910.018,0.183344,58949.2,58949.2,58959.3,58949.2,1.08466,1.08871
411|2,6,57424,6,2,60744.9,910.018,0.183344,58587.8,58587.8,58599.9,58587.8,-0.453489,-0.448912
411|2,7,54022,7,2,60744.9,910.018,0.183344,57472.2,57472.2,57490.6,57472.2,-1.36351,-1.35673
411|2,8,54322,8,2,60744.9,910.018,0.183344,54390.9,54390.8,54426.5,54390.8,-0.0433966,-0.0286062
152|2,1,94260,1,2,96485.2,695.259,0.10151,90169.6,90147.8,90191.7,90147.8,1.01941,1.03093
152|2,2,95803,2,2,96485.2,695.259,0.10151,93232.3,93221,93243.7,93221,0.620312,0.625954
152|2,3,99229,3,2,96485.2,695.259,0.10151,94341.1,94333.7,94348.6,94333.7,1.16903,1.17279
152|2,4,96260,4,2,96485.2,695.259,0.10151,94700.4,94694.2,94706.6,94694.2,0.370678,0.373692
152|2,5,93357,5,2,96485.2,695.259,0.10151,94700.4,94694.2,94706.6,94694.2,-0.322068,-0.319144
152|2,6,92328,6,2,96485.2,695.259,0.10151,94341.1,94333.7,94348.6,94333.7,-0.484012,-0.480512
152|2,7,91784,7,2,96485.2,695.259,0.10151,93232.3,93221,93243.7,93221,-0.353792,-0.348388
152|2,8,89680,8,2,96485.2,695.259,0.10151,90169.6,90147.8,90191.7,90147.8,-0.128227,-0.117265
1056|2,1,125929,1,2,122610,713.746,0.0353313,118466,118466,118571,118466,1.40239,1.42379
1056|2,2,128067,2,2,122610,713.746,0.0353313,120475,120475,120530,120475,1.41326,1.4241
1056|2,3,126059,3,2,122610,713.746,0.0353313,121203,121203,121239,121203,0.898508,0.905459
1056|2,4,129668,4,2,122610,713.746,0.0353313,121439,121439,121469,121439,1.52554,1.53146
1056|2,5,124889,5,2,122610,713.746,0.0353313,121439,121439,121469,121439,0.636375,0.642086
1056|2,6,120436,6,2,122610,713.746,0.0353313,121203,121203,121239,121203,-0.149666,-0.143025
1056|2,7,119889,7,2,122610,713.746,0.0353313,120475,120475,120530,120475,-0.120158,-0.110009
1056|2,8,107836,8,2,122610,713.746,0.0353313,118466,118466,118571,118466,-2.04617,-2.02784
462|2,1,109457,1,2,159668,643.492,0.736861,100691,103219,103154,103219,1.38092,1.36591
462|2,2,135900,2,2,159668,643.492,0.736861,129291,130593,130560,130593,0.924361,0.918368
462|2,3,145948,3,2,159668,643.492,0.736861,139646,140504,140482,140504,0.879341,0.875676
462|2,4,141437,4,2,159668,643.492,0.736861,143001,143715,143697,143715,-0.35544,-0.358266
462|2,5,134947,5,2,159668,643.492,0.736861,143001,143715,143697,143715,-1.37615,-1.37885
462|2,6,143094,6,2,159668,643.492,0.736861,139646,140504,140482,140504,0.420206,0.416612
462|2,7,130244,7,2,159668,643.492,0.736861,129291,130593,130560,130593,-0.0546922,-0.0604364
462|2,8,95477,8,2,159668,643.492,0.736861,100691,103219,103154,103219,-1.68194,-1.69504
1159|2,1,114165,1,2,155907,645.636,0.580691,109966,109976,110093,109976,0.8359,0.860916
1159|2,2,136148,2,2,155907,645.636,0.580691,132245,132250,132310,132250,0.655553,0.666185
1159|2,3,149475,3,2,155907,645.636,0.580691,140310,140314,140354,140314,1.46875,1.47558
1159|2,4,146290,4,2,155907,645.636,0.580691,142924,142927,142960,142927,0.52645,0.531818
1159|2,5,136813,5,2,155907,645.636,0.580691,142924,142927,142960,142927,-0.971729,-0.966709
1159|2,6,141806,6,2,155907,645.636,0.580691,140310,140314,140354,140314,0.233876,0.240361
1159|2,7,125865,7,2,155907,645.636,0.580691,132245,132250,132310,132250,-1.10089,-1.09106
1159|2,8,112168,8,2,155907,645.636,0.580691,109966,109976,110093,109976,0.425955,0.450533
1197|2,1,87946,1,2,122610,645.636,0.646954,82594.3,82592.1,82792.9,82592.1,1.40664,1.46501
1197|2,2,107862,2,2,122610,645.636,0.646954,102000,101998,102102,101998,1.27499,1.2992
1197|2,3,103669,3,2,122610,645.636,0.646954,109025,109024,109092,109024,-1.12354,-1.11011
1197|2,4,103811,4,2,122610,645.636,0.646954,111301,111301,111358,111301,-1.53157,-1.52083
1197|2,5,109061,5,2,122610,645.636,0.646954,111301,111301,111358,111301,-0.466089,-0.454803
1197|2,6,103883,6,2,122610,645.636,0.646954,109025,109024,109092,109024,-1.0792,-1.06575
1197|2,7,108538,7,2,122610,645.636,0.646954,102000,101998,102102,101998,1.42462,1.44899
1197|2,8,81945,8,2,122610,645.636,0.646954,82594.3,82592.1,82792.9,82592.1,-0.231449,-0.177059
