id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47036.3,49329.6,50964.8,50798,0.226185,0.241965
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,38997.7,41830.8,45350.8,44963.3,-0.0166406,0.0226774
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,24629.1,26239.2,31320.1,30717.2,0.684873,0.788186
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,10870.9,10609.9,14453.9,13946,0.343161,0.522465
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3626.29,3072.2,4416.14,4216.98,-0.118367,0.0923267
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1429.44,1224.18,1478.03,1436.73,-0.681747,-0.5697
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,970.09,925.581,959.234,953.39,-0.0536312,-0.025891
411|4,100,850,8,4,60744.9,910.018,0.183344,858.023,850.628,854.199,853.661,-0.022513,-0.0196424
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46730.3,49008.7,47212,47213.6,1.05982,1.05962
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,38755.6,41571.1,38014.5,38000.1,0.354355,0.356223
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,24478.7,26079,21655,21628.9,0.850132,0.856689
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,10804.8,10545.5,7838.13,7815.64,0.0513398,0.0646668
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3604.27,3053.54,2279.35,2270.01,-0.247822,-0.230009
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1420.71,1216.71,1088.55,1086.36,-0.431438,-0.42305
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,964.069,919.836,903.951,903.64,0.283951,0.285626
411|3,100,882,8,3,60744.9,910.018,0.183344,852.441,845.094,843.25,843.365,0.210446,0.209793
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55669.1,56113.8,56264.4,56269.6,-0.089157,-0.0895737
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,56942.1,57880.9,58321.2,58311.5,-0.183131,-0.182399
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54665.1,56418.3,57568.6,57535.4,-0.213477,-0.210957
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,48163.8,50851.8,53568.2,53485.7,-0.353435,-0.346917
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,36121.3,38868.6,44073.1,43904.9,0.117925,0.135925
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,20448.3,21477.6,27953.5,27717.5,0.426366,0.468987
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,8026.38,7532.72,11548.2,11373.6,0.601105,0.680631
411|5,5,2918,8,5,60744.9,910.018,0.183344,2522.28,2092.76,3231.26,3171.64,-0.443976,-0.366229
