id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55761.7,55761.7,55750.2,55761.7,-0.0800704,-0.0804623
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,58960,58960,58955.8,58960,-0.459668,-0.459774
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60117.9,60117.9,60116.4,60117.9,-0.789387,-0.789415
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60493,60493,8984.24,8761.36,1.43544,1.52202
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60493,60493,2673.95,2364.43,1.19828,1.61277
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60117.9,60117.9,2657.32,2349.77,-1.03637,-0.914425
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,58960,58960,2606.02,2304.51,-1.25214,-1.15848
411|4,100,850,8,4,60744.9,910.018,0.183344,55761.7,55761.7,2464.32,2179.51,-1.28924,-1.20053
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55328.9,55328.9,55316.3,55328.9,0.100391,0.0999207
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58527.1,58527.1,58522,58527.1,-0.590739,-0.59086
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59685,59685,59682.6,59685,-1.12143,-1.12146
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60060.2,60060.2,7569.6,7663.67,0.0926619,0.0673667
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60060.2,60060.2,1139.14,1184.54,1.75682,1.61405
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59685,59685,1132.01,1177.14,-0.253844,-0.319569
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58527.1,58527.1,1109.99,1154.3,-0.265948,-0.331286
411|3,100,882,8,3,60744.9,910.018,0.183344,55328.9,55328.9,1049.19,1091.23,-0.31362,-0.377349
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55918.4,55918.4,55907.2,55918.4,-0.0259879,-0.0263772
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59116.7,59116.7,59112.9,59116.7,-0.104005,-0.104125
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60274.6,60274.6,60273.5,60274.6,-0.175947,-0.175979
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60649.7,60649.7,60649.5,60649.7,-0.363944,-0.36395
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60649.7,60649.7,60649.5,60649.7,-0.501077,-0.501083
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60274.6,60274.6,60273.5,60274.6,-0.970349,-0.970367
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59116.7,59116.7,13656.5,8756.24,-0.085388,0.968225
411|5,5,2918,8,5,60744.9,910.018,0.183344,55918.4,55918.4,12915.9,8282.52,-1.52344,-1.27471
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55969.2,55969.2,55958.1,55969.2,0.213023,0.212591
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59167.4,59167.4,59163.8,59167.4,0.0786454,0.0785187
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60325.3,60325.3,60324.4,60325.3,0.049611,0.0495784
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60700.5,60700.5,60700.4,60700.5,-0.206936,-0.206939
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60700.5,60700.5,60700.4,60700.5,-0.38672,-0.386723
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60325.3,60325.3,60324.4,60325.3,-1.00231,-1.00233
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59167.4,59167.4,14203.5,8142.57,-0.272074,0.990358
411|6,5,3840,8,6,60744.9,910.018,0.183344,55969.2,55969.2,13434,7702.43,-1.40552,-0.986905
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55918.4,55918.4,55907.2,55918.4,-0.213442,-0.213793
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59116.7,59116.7,59112.9,59116.7,-0.433778,-0.433876
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60274.6,60274.6,60273.5,60274.6,-1.00509,-1.00511
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60649.7,60649.7,8526.35,8142.43,0.840577,0.973007
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60649.7,60649.7,2140.71,1649.59,0.894808,1.74713
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60274.6,60274.6,2127.43,1639.39,-1.02078,-0.738772
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59116.7,59116.7,2086.47,1607.9,-1.13612,-0.888503
411|8,100,778,8,8,60744.9,910.018,0.183344,55918.4,55918.4,1973.32,1520.91,-1.19214,-0.961335
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55969.2,55969.2,55958.1,55969.2,-0.1588,-0.159158
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59167.4,59167.4,59163.8,59167.4,-0.388361,-0.388458
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60325.3,60325.3,60324.4,60325.3,-1.04678,-1.0468
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60700.5,60700.5,8034.95,7954.17,0.838441,0.866942
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60700.5,60700.5,1582.87,1431.78,1.35916,1.71026
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60325.3,60325.3,1573.06,1422.93,-0.684437,-0.549002
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59167.4,59167.4,1542.8,1395.62,-0.784271,-0.659429
411|7,100,848,8,7,60744.9,910.018,0.183344,55969.2,55969.2,1459.21,1320.18,-0.824353,-0.703911
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55761.7,55761.7,55750.2,55761.7,-0.105523,-0.10591
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58960,58960,58955.8,58960,-0.0121786,-0.0123162
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60117.9,60117.9,60116.4,60117.9,-0.215689,-0.215732
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60493,60493,60492.5,60493,-0.148273,-0.148291
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,60493,60493,60492.5,60493,-0.369734,-0.36975
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,60117.9,60117.9,60116.4,60117.9,-1.03669,-1.03671
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,58960,58960,9385.3,7095.83,0.267721,0.989103
411|9,5,3030,8,9,60744.9,910.018,0.183344,55761.7,55761.7,8874.99,6710.92,-1.29616,-1.07949
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55328.9,55328.9,55316.3,55328.9,-0.0765059,-0.0769359
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58527.1,58527.1,58522,58527.1,0.104454,0.104272
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59685,59685,59682.6,59685,-0.182506,-0.18258
