id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,16786,54079.1,54079.1,54079.1,-0.0513925,-0.0513925
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,3853.48,50409.7,50409.7,50409.7,-0.482319,-0.482319
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,1324.55,33046.9,33046.9,33046.9,0.416385,0.416385
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,964.169,12647,12647,12647,1.06205,1.06205
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,914.641,3784.3,3784.3,3784.3,0.632962,0.632961
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,903.453,1516.32,1516.32,1516.32,-0.780716,-0.780716
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,888.553,1010.5,1010.5,1010.5,-0.281214,-0.281214
411|4,100,850,100,8,4,60744.9,910.018,0.183344,849.732,863.668,863.668,863.668,-0.0716626,-0.0716626
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,16682.5,53681,53681,53681,0.386461,0.386461
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,3830.76,50057.7,50057.7,50057.7,-0.846298,-0.846298
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,1316.86,32820.4,32820.4,32820.4,-1.01308,-1.01308
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,958.601,12560.9,12560.9,12560.9,-1.71496,-1.71496
