id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54323.3,54948.7,54949.1,54948.7,1.21425,1.21443
411|2,2,57026,2,2,60744.9,910.018,0.183344,57437.4,57759.5,57759.7,57759.5,-0.288405,-0.288321
411|2,3,62361,3,2,60744.9,910.018,0.183344,58564.8,58777.1,58777.3,58777.1,1.38424,1.3843
411|2,4,58423,4,2,60744.9,910.018,0.183344,58930.1,59106.9,59107,59106.9,-0.262727,-0.262682
411|2,5,61789,5,2,60744.9,910.018,0.183344,58930.1,59106.9,59107,59106.9,1.03017,1.03021
411|2,6,57424,6,2,60744.9,910.018,0.183344,58564.8,58777.1,58777.3,58777.1,-0.522719,-0.522665
411|2,7,54022,7,2,60744.9,910.018,0.183344,57437.4,57759.5,57759.7,57759.5,-1.46917,-1.46909
411|2,8,54322,8,2,60744.9,910.018,0.183344,54323.3,54948.7,54949.1,54948.7,-0.259111,-0.258939
152|2,1,94260,1,2,96485.2,695.259,0.10151,90062.2,89296.5,89296.6,89296.5,1.26193,1.26195
152|2,2,95803,2,2,96485.2,695.259,0.10151,93177,92782.6,92782.6,92782.6,0.739063,0.739074
152|2,3,99229,3,2,96485.2,695.259,0.10151,94304.7,94044.7,94044.7,94044.7,1.25153,1.25154
152|2,4,96260,4,2,96485.2,695.259,0.10151,94670.1,94453.6,94453.7,94453.6,0.434176,0.434182
152|2,5,93357,5,2,96485.2,695.259,0.10151,94670.1,94453.6,94453.7,94453.6,-0.2636,-0.263594
152|2,6,92328,6,2,96485.2,695.259,0.10151,94304.7,94044.7,94044.7,94044.7,-0.414431,-0.414424
152|2,7,91784,7,2,96485.2,695.259,0.10151,93177,92782.6,92782.6,92782.6,-0.244357,-0.244346
152|2,8,89680,8,2,96485.2,695.259,0.10151,90062.2,89296.5,89296.6,89296.5,0.0974876,0.0975104
1056|2,1,125929,1,2,122610,713.746,0.0353313,118329,118329,118329,118329,1.45811,1.45812
1056|2,2,128067,2,2,122610,713.746,0.0353313,120405,120405,120405,120405,1.44468,1.44469
1056|2,3,126059,3,2,122610,713.746,0.0353313,121157,121157,121157,121157,0.918619,0.918623
1056|2,4,129668,4,2,122610,713.746,0.0353313,121400,121400,121400,121400,1.54616,1.54616
1056|2,5,124889,5,2,122610,713.746,0.0353313,121400,121400,121400,121400,0.652431,0.652435
1056|2,6,120436,6,2,122610,713.746,0.0353313,121157,121157,121157,121157,-0.13506,-0.135056
1056|2,7,119889,7,2,122610,713.746,0.0353313,120405,120405,120405,120405,-0.0973342,-0.0973282
1056|2,8,107836,8,2,122610,713.746,0.0353313,118329,118329,118329,118329,-2.0133,-2.01329
462|2,1,109457,1,2,159668,643.492,0.736861,100513,102505,102505,102505,1.53964,1.53968
462|2,2,135900,2,2,159668,643.492,0.736861,129200,130226,130226,130226,0.9892,0.989214
462|2,3,145948,3,2,159668,643.492,0.736861,139586,140262,140262,140262,0.920383,0.920391
462|2,4,141437,4,2,159668,643.492,0.736861,142951,143514,143514,143514,-0.328528,-0.328522
462|2,5,134947,5,2,159668,643.492,0.736861,142951,143514,143514,143514,-1.35522,-1.35521
462|2,6,143094,6,2,159668,643.492,0.736861,139586,140262,140262,140262,0.458425,0.458433
462|2,7,130244,7,2,159668,643.492,0.736861,129200,130226,130226,130226,0.00314869,0.00316216
462|2,8,95477,8,2,159668,643.492,0.736861,100513,102505,102505,102505,-1.55669,-1.55666
1159|2,1,114165,1,2,155907,645.636,0.580691,109793,110791,110791,110791,0.6914,0.691388
1159|2,2,136148,2,2,155907,645.636,0.580691,132155,132670,132670,132670,0.595245,0.59524
1159|2,3,149475,3,2,155907,645.636,0.580691,140252,140591,140591,140591,1.43471,1.43471
1159|2,4,146290,4,2,155907,645.636,0.580691,142875,143157,143157,143157,0.496846,0.496843
1159|2,5,136813,5,2,155907,645.636,0.580691,142875,143157,143157,143157,-1.00611,-1.00611
1159|2,6,141806,6,2,155907,645.636,0.580691,140252,140591,140591,140591,0.196283,0.19628
1159|2,7,125865,7,2,155907,645.636,0.580691,132155,132670,132670,132670,-1.16444,-1.16445
1159|2,8,112168,8,2,155907,645.636,0.580691,109793,110791,110791,110791,0.282176,0.282164
1197|2,1,87946,1,2,122610,645.636,0.646954,82457.9,83404.2,83404.2,83404.2,1.23631,1.2363
1197|2,2,107862,2,2,122610,645.636,0.646954,101929,102417,102417,102417,1.20708,1.20708
1197|2,3,103669,3,2,122610,645.636,0.646954,108979,109300,109300,109300,-1.16964,-1.16964
1197|2,4,103811,4,2,122610,645.636,0.646954,111263,111530,111530,111530,-1.57136,-1.57136
1197|2,5,109061,5,2,122610,645.636,0.646954,111263,111530,111530,111530,-0.502662,-0.502663
1197|2,6,103883,6,2,122610,645.636,0.646954,108979,109300,109300,109300,-1.12519,-1.12519
1197|2,7,108538,7,2,122610,645.636,0.646954,101929,102417,102417,102417,1.35694,1.35693
1197|2,8,81945,8,2,122610,645.636,0.646954,82457.9,83404.2,83404.2,83404.2,-0.397208,-0.397216
