id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56471.7,56471.7,38863.9,39135.5,0.811633,0.791027
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59214.3,59214.3,40756.4,41036.1,0.234524,0.218216
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60207.2,60207.2,41441.5,41724.2,-0.283126,-0.295827
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60528.9,60528.9,41663.5,13147.5,-1.35313,0.392179
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60528.9,60528.9,2413.05,2318.79,1.68912,1.8455
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60207.2,60207.2,2400.19,2306.46,-1.02683,-0.980874
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59214.3,59214.3,2360.51,2268.43,-1.2912,-1.25602
411|4,100,850,8,4,60744.9,910.018,0.183344,56471.7,56471.7,2250.9,2163.36,-1.34294,-1.30997
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56100.5,56100.6,40192,39017.6,0.963477,1.05743
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58843.1,58843.1,42162.2,40925,-0.0617305,0.00163487
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59836,59836,42875.4,41615.6,-0.865657,-0.826538
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60157.7,60157.8,43106.5,6707.54,-1.76106,0.391976
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60157.7,60157.8,1358.41,1222.91,1.26692,1.64637
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59836,59836,1351.13,1216.37,-0.583109,-0.408658
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58843.1,58843.1,1328.65,1196.19,-0.598694,-0.426044
411|3,100,882,8,3,60744.9,910.018,0.183344,56100.5,56100.6,1266.57,1140.43,-0.655154,-0.488965
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56606.1,56606.1,45738.3,40967.9,0.444915,0.747987
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59348.6,59348.7,47960.3,42952.8,0.361228,0.654902
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60341.6,60341.6,48764.7,43671.4,0.270822,0.55407
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60663.3,60663.3,49025.3,43904.2,0.0179872,0.27178
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60663.3,60663.3,49025.3,43904.2,-0.168017,0.0640788
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60341.6,60341.6,48764.7,43671.4,-0.805727,-0.648035
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59348.6,59348.7,31165.7,9029.91,-1.25331,0.963997
411|5,5,2918,8,5,60744.9,910.018,0.183344,56606.1,56606.1,29721.9,8612.63,-1.94597,-1.42673
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56649.6,56649.6,48317.2,45168.1,0.611735,0.804828
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59392.2,59392.2,50662.6,47354.8,0.462778,0.645831
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60385.1,60385.1,51511.7,48146.5,0.432859,0.613937
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60706.8,60706.8,51786.9,48403,0.105465,0.263692
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60706.8,60706.8,51786.9,48403,-0.12558,0.0164945
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60385.1,60385.1,51511.7,48146.5,-0.917796,-0.831123
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59392.2,59392.2,9911.76,8381.27,0.506864,0.993452
411|6,5,3840,8,6,60744.9,910.018,0.183344,56649.6,56649.6,9452.9,7994.25,-1.28125,-1.12132
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56606.1,56606.1,40410.5,37058.1,0.503722,0.7445
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59348.6,59348.7,42373.6,38853.5,0.188945,0.401561
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60341.6,60341.6,43084.4,39503.5,-0.680754,-0.546865
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60663.3,60663.3,43314.7,10299.8,-1.55164,0.391395
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60663.3,60663.3,1555.45,1691.29,2.16207,1.8151
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60341.6,60341.6,1547.18,1682.32,-0.729644,-0.844369
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59348.6,59348.7,1521.65,1654.64,-0.907051,-1.00757
411|8,100,778,8,8,60744.9,910.018,0.183344,56606.1,56606.1,1451.16,1578.18,-1.00093,-1.09404
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56649.6,56649.6,39104.6,38072.2,0.680844,0.757814
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59392.2,59392.2,41002.8,39915.4,0.341346,0.409426
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60385.1,60385.1,41690,40582.7,-0.696205,-0.656326
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60706.8,60706.8,41912.6,9695.81,-1.56792,0.392177
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60706.8,60706.8,1681.57,1459.68,1.27604,1.79802
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60385.1,60385.1,1672.63,1451.94,-0.834184,-0.632997
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59392.2,59392.2,1645.06,1428.07,-0.940542,-0.755581
411|7,100,848,8,7,60744.9,910.018,0.183344,56649.6,56649.6,1568.91,1362.12,-0.991481,-0.814425
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56471.7,56471.7,44760.9,42046.6,0.385667,0.549859
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59214.3,59214.3,46940.5,44088.6,0.535564,0.709787
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60207.2,60207.2,47729.6,44827.9,0.26214,0.418785
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60528.9,60528.9,47985.3,45067.4,0.357484,0.520336
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,60528.9,60528.9,47985.3,45067.4,0.0513848,0.194419
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,60207.2,60207.2,47729.6,44827.9,-0.871617,-0.78836
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,59214.3,59214.3,18225,7308.96,-0.895449,0.989911
411|9,5,3030,8,9,60744.9,910.018,0.183344,56471.7,56471.7,17378.8,6970.44,-1.7816,-1.21982
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56100.5,56100.6,48046.9,42335.2,0.229901,0.552046
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58843.1,58843.1,50402.1,44404.8,0.480606,0.836949
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59836,59836,51254.7,45154.1,0.121806,0.429801
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,60157.7,60157.8,51531,45396.9,0.143125,0.454036
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,60157.7,60157.8,51531,45396.9,-0.215108,0.0473964
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,59836,59836,51254.7,45154.1,-0.866026,-0.691495
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,58843.1,58843.1,16950,9567.75,-0.395159,0.964873
411|10,5,3124,8,10,60744.9,910.018,0.183344,56100.5,56100.6,16158,9121.81,-1.74062,-1.41881
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,52340.1,52340.2,33173.8,33922.2,0.91944,0.851548
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,55082.7,55082.8,34917,35699.6,0.307878,0.253824
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,56075.6,56075.7,35548.2,36343.2,-0.554758,-0.589825
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,56397.4,56397.4,35752.7,7712.3,-1.60775,0.392177
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,56397.4,56397.4,1825.54,1550.92,1.24399,1.84634
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,56075.6,56075.7,1815.1,1542.07,-1.00702,-0.803273
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,55082.7,55082.8,1782.87,1514.77,-1.19439,-1.02387
411|12,100,796,8,12,60744.9,910.018,0.183344,52340.1,52340.2,1693.86,1439.35,-1.14376,-0.964453
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,55089.4,55089.5,38017.1,38367.8,0.921936,0.893784
