id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44027.1,55012.5,55424.9,55359.2,-0.237742,-0.229976
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,19172.1,51093.3,52894.8,52606.3,-0.988024,-0.956209
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4314.75,33002.7,37082.6,36393.7,-0.196467,-0.0723166
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1390.35,11945.9,14697.6,14200.8,0.378718,0.623268
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,972.166,3408.33,4171.65,4031.41,0.192489,0.412046
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,911.126,1398.92,1556.74,1528.06,-1.01334,-0.929265
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.565,983.264,1013.55,1008.15,-0.304344,-0.280281
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.862,867.222,872.797,871.822,-0.117028,-0.112106
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,43755.7,54673.4,53469.8,53340.8,0.591937,0.60975
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,19059,50792,46030.3,45573.6,-0.746386,-0.685954
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4289.7,32811.2,24619.2,24000.5,0.287887,0.468143
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1382.32,11876.9,7699.12,7446.09,0.19017,0.41513
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,966.551,3388.64,2343.92,2286.43,-0.458423,-0.324853
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,905.838,1390.8,1178.99,1167.83,-0.805556,-0.764183
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.32,977.467,936.793,934.717,0.113675,0.124026
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.623,861.876,854.354,853.982,0.143916,0.145896
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56777.8,56826.4,56833.5,56832.9,-0.198674,-0.198603
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58899.9,59322.4,59361.2,59357.9,-0.385484,-0.385133
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56569.6,59804,60005.5,59988.9,-0.5791,-0.577385
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,40508.2,57854,58837.8,58757.7,-1.08447,-1.07668
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,13355.4,48472.8,52243.8,51926.6,-0.912905,-0.87702
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2927.98,26420.5,33004.2,32381.5,-0.500297,-0.380121
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1165.24,8298.16,11676.5,11320.3,0.781811,1.01227
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,886.975,2372.67,3185.16,3097.45,-0.501293,-0.345021
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56818.7,56867.4,56875.4,56875.1,0.613,0.613038
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58940.6,59363.3,59406.6,59405.1,0.242323,0.242499
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56608,59844.6,60069.4,60062,0.200598,0.201457
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,40535.6,57893.1,58992.8,58957.9,-0.537707,-0.534001
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,13364.5,48505.6,52752.6,52615.8,-0.511422,-0.495117
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2929.97,26438.4,34013.7,33740,-0.875123,-0.827415
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1166.05,8303.89,12286.8,12126.7,-0.0251277,0.0615486
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,887.615,2374.39,3342.04,3303.16,0.895792,0.975707
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,44125.4,55135.3,54895,54866.9,-0.623981,-0.620824
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,19213,51202.3,50185.5,50078,-0.553796,-0.540428
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4323.81,33072.1,31025.7,30837.4,-0.333114,-0.293967
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1393.26,11970.9,10771.4,10676.3,0.850373,0.916052
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,974.198,3415.45,3099.62,3077.52,0.0276341,0.0705323
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,913.04,1401.86,1336.8,1332.76,-1.19094,-1.17822
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.463,985.363,972.771,972.085,-0.43345,-0.430378
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.758,869.157,866.814,866.703,-0.457989,-0.457458
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,44157.2,55175.1,54726.6,54699.7,-0.406884,-0.403743
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,19226.2,51237.7,49371.9,49272.8,-0.258393,-0.245277
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,4326.75,33094.6,29484.5,29325,-0.284443,-0.249349
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1394.2,11979,9943.07,9869.19,0.995884,1.05192
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,974.857,3417.76,2890.31,2873.92,-0.437522,-0.40605
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,913.661,1402.82,1294.83,1291.93,-1.04801,-1.03842
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,892.079,986.043,965.223,964.747,-0.17869,-0.176462
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.373,869.784,865.922,865.849,-0.0924816,-0.0921085
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56651.3,56699.8,56705.1,56704.4,-0.471812,-0.47173
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58774.5,59196,59224.5,59220.6,-0.0725805,-0.0721379
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,56451,59678.6,59826.1,59806.2,-0.714402,-0.71238
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,40423.7,57733.3,58450.1,58354.5,-0.29196,-0.28131
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,13327.6,48371.7,51071.8,50705.1,-0.257947,-0.21079
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,2921.84,26365.1,30862.7,30206.3,-0.52674,-0.391645
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1162.76,8280.49,10476,10135,0.116317,0.340174
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,885,2367.39,2884.89,2803.92,0.296728,0.47377
