id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,55841.7,55841.7,55862.2,55841.7,0.679587,0.68672
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,58253.3,58253.3,58263.8,58253.3,-0.398633,-0.395297
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,59126.3,59126.3,59133.3,59126.3,1.0246,1.02693
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59409.2,59409.2,59415,59409.2,-0.313462,-0.311658
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59409.2,59409.2,59415,59409.2,0.750115,0.75202
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,59126.3,59126.3,59133.3,59126.3,-0.542602,-0.540451
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,58253.3,58253.3,58263.8,58253.3,-1.36604,-1.36288
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,55841.7,55841.7,55862.2,55841.7,-0.516703,-0.509996
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,63933.3,65095.4,65152.8,65095.4,1.05033,1.06781
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65821.4,66420,66449.6,66420,1.1403,1.14917
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66505,66899.6,66919,66899.6,0.283055,0.288616
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66726.5,67055,67071.2,67055,0.532879,0.537556
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66726.5,67055,67071.2,67055,-1.53345,-1.52926
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66505,66899.6,66919,66899.6,-0.930715,-0.925499
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65821.4,66420,66449.6,66420,-0.136914,-0.1286
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,63933.3,65095.4,65152.8,65095.4,-2.53117,-2.51676
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,43645.3,43645.3,43664.8,43645.3,-0.698428,-0.690448
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,50406.5,50406.5,50416.6,50406.5,2.24793,2.25207
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52854.4,52854.4,52861,52854.4,0.586485,0.588893
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53647.5,53647.5,53653,53647.5,-0.349003,-0.34712
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53647.5,53647.5,53653,53647.5,-1.98073,-1.97901
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52854.4,52854.4,52861,52854.4,0.0872867,0.0896336
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,50406.5,50406.5,50416.6,50406.5,-0.0279196,-0.0242139
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,43645.3,43645.3,43664.8,43645.3,-0.663569,-0.655575
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,47376.5,47376.5,47406.2,47376.5,1.93492,1.94775
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66971,66971,66986.3,66971,0.699303,0.703752
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,74065,74065,74075,74065,0.899153,0.901837
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,76363.6,76363.6,76372,76363.6,-1.08298,-1.08102
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,76363.6,76363.6,76372,76363.6,-0.626336,-0.624331
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,74065,74065,74075,74065,0.537245,0.539881
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66971,66971,66986.3,66971,-0.538359,-0.534185
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,47376.5,47376.5,47406.2,47376.5,-2.84742,-2.83748
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,53234.6,53234.6,53265.1,53234.6,-0.628886,-0.618522
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,71190.5,71190.5,71206.2,71190.5,-0.348003,-0.343919
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77691.2,77691.2,77701.5,77691.2,0.476843,0.479422
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79797.6,79797.6,79806.2,79797.6,-0.219225,-0.217208
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79797.6,79797.6,79806.2,79797.6,-1.2791,-1.27719
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,77691.2,77691.2,77701.5,77691.2,0.494112,0.496693
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,71190.5,71190.5,71206.2,71190.5,0.848138,0.852479
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,53234.6,53234.6,53265.1,53234.6,-0.307116,-0.296574
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,9329.6,8966.12,8965.92,8966.12,-0.382425,-0.382785
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11637.4,11450.2,11450.1,11450.2,1.29425,1.29409
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12472.9,12349.5,12349.5,12349.5,-0.178931,-0.179024
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12743.6,12640.9,12640.9,12640.9,-0.595854,-0.595929
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12743.6,12640.9,12640.9,12640.9,0.206202,0.206124
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12472.9,12349.5,12349.5,12349.5,-0.0717246,-0.0718187
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11637.4,11450.2,11450.1,11450.2,0.742451,0.742292
183|2,8,9350.7,8,2,0.7222976190878015,14088.5350539086,363.422375,9329.6,8966.12,8965.92,8966.12,0.695355,0.694975
705|2,1,8278.6,1,2,0.90051801152487,14504.7613569028,377.072125,8368.69,8034.25,8034.08,8034.25,0.484087,0.48373
705|2,2,11360,2,2,0.90051801152487,14504.7613569028,377.072125,11344.3,11172.1,11172,11172.1,0.281659,0.281521
705|2,3,12957.5,3,2,0.90051801152487,14504.7613569028,377.072125,12421.6,12308.1,12308,12308.1,0.894158,0.894072
705|2,4,11835.7,4,2,0.90051801152487,14504.7613569028,377.072125,12770.7,12676.2,12676.1,12676.2,-1.12747,-1.12753
705|2,5,12375.3,5,2,0.90051801152487,14504.7613569028,377.072125,12770.7,12676.2,12676.1,12676.2,-0.403573,-0.403638
705|2,6,12176.5,6,2,0.90051801152487,14504.7613569028,377.072125,12421.6,12308.1,12308,12308.1,-0.181068,-0.181149
705|2,7,12588.3,7,2,0.90051801152487,14504.7613569028,377.072125,11344.3,11172.1,11172,11172.1,2.12166,2.12151
705|2,8,7760.3,8,2,0.90051801152487,14504.7613569028,377.072125,8368.69,8034.25,8034.08,8034.25,-0.541998,-0.542336
555|2,1,27768.1,1,2,0.359780339617216,31825.0906362375,503.381125,26593.7,25648.5,25655.8,25648.5,1.49041,1.49592
555|2,2,28442.6,2,2,0.359780339617216,31825.0906362375,503.381125,29130.6,28643.8,28647.5,28643.8,-0.130348,-0.127986
555|2,3,30267.3,3,2,0.359780339617216,31825.0906362375,503.381125,30049.1,29728.2,29730.7,29728.2,0.329588,0.331127
555|2,4,29216.5,4,2,0.359780339617216,31825.0906362375,503.381125,30346.7,30079.6,30081.6,30079.6,-0.525469,-0.524257
555|2,5,30246,5,2,0.359780339617216,31825.0906362375,503.381125,30346.7,30079.6,30081.6,30079.6,0.0998405,0.101093
555|2,6,30757.2,6,2,0.359780339617216,31825.0906362375,503.381125,30049.1,29728.2,29730.7,29728.2,0.630469,0.632031
555|2,7,29692.2,7,2,0.359780339617216,31825.0906362375,503.381125,29130.6,28643.8,28647.5,28643.8,0.664486,0.666946
555|2,8,24800.3,8,2,0.359780339617216,31825.0906362375,503.381125,26593.7,25648.5,25655.8,25648.5,-0.603595,-0.598633
394|2,1,40183,1,2,0.0615827530267959,40177.5359985319,266.9225,39304.1,37290.6,37320.4,37290.6,1.41635,1.43219
394|2,2,39617.5,2,2,0.0615827530267959,40177.5359985319,266.9225,39727.6,38690.6,38706,38690.6,0.435561,0.443062
394|2,3,39240.5,3,2,0.0615827530267959,40177.5359985319,266.9225,39881,39197.5,39207.6,39197.5,0.0155424,0.0203209
394|2,4,41671.5,4,2,0.0615827530267959,40177.5359985319,266.9225,39930.7,39361.7,39370.1,39361.7,1.08189,1.08607
394|2,5,40521,5,2,0.0615827530267959,40177.5359985319,266.9225,39930.7,39361.7,39370.1,39361.7,0.541039,0.545108
394|2,6,39988,6,2,0.0615827530267959,40177.5359985319,266.9225,39881,39197.5,39207.6,39197.5,0.36834,0.373206
394|2,7,36250.5,7,2,0.0615827530267959,40177.5359985319,266.9225,39727.6,38690.6,38706,38690.6,-1.17328,-1.16639
394|2,8,38889.5,8,2,0.0615827530267959,40177.5359985319,266.9225,39304.1,37290.6,37320.4,37290.6,0.776354,0.791698
1099|2,1,7826,1,2,0.0574946797787591,7987.23996791,295.221875,7829.21,7829.22,7831.91,7829.22,-0.0119571,-0.00650743
1099|2,2,7676.5,2,2,0.0574946797787591,7987.23996791,295.221875,7905.85,7905.85,7907.24,7905.85,-0.462811,-0.460091
1099|2,3,7787,3,2,0.0574946797787591,7987.23996791,295.221875,7933.59,7933.59,7934.51,7933.59,-0.295034,-0.293231
1099|2,4,8339.5,4,2,0.0574946797787591,7987.23996791,295.221875,7942.58,7942.58,7943.34,7942.58,0.791634,0.793219
