id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.485,1.485
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.4534,1.4534
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.48951,1.48951
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.53465,1.53465
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.57527,1.57527
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.56625,1.56625
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.56625,1.56625
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.43535,1.43535
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,77736.9,79332.0,79719.0,79836.8,-1.48336,-1.4971
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,72935.5,78403.6,79670.6,80192.0,-0.309259,-0.376998
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,56824.9,73390.5,77516.4,79468.4,0.0683342,-0.196161
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,21912.0,53035.1,63755.4,69683.1,0.365917,-0.566056
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,1567.23,19247.8,33846.3,45298.6,4.09205,0.571683
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,625.502,1963.29,6246.13,13806.0,7.49307,-0.0772872
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,616.348,633.555,770.186,1659.45,2.01232,0.235281
8|84|sample|10|162,28.5,586,8,10,1,78856.625,611.711,617.774,619.125,644.634,-0.0665848,-0.117332
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,77703.8,79320.5,79831.4,79946.6,-1.43237,-1.44586
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,72825.3,78363.2,80067.3,80584.9,-0.157056,-0.22491
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,54927.2,71185.7,76596.6,78561.1,0.849029,0.561606
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,20925.3,51226.4,65581.4,71817.7,0.337911,-0.613074
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,1482.27,18384.8,38655.3,52769.5,3.49611,-0.136343
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,616.554,1865.36,7659.93,20046.1,12.2506,0.58338
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,616.348,632.895,715.938,2141.68,2.28473,-0.427213
8|84|sample|11|162,29.0,564,8,11,1,78856.625,611.711,617.772,619.07,631.784,-0.110698,-0.135949
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,77703.8,79320.5,79807.9,79837.1,-2.14074,-2.14393
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,71734.0,77188.6,78755.6,78991.4,-2.03773,-2.06395
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,54105.3,70119.1,75166.3,76069.9,-1.94056,-2.04574
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,20615.0,50460.1,64013.6,66748.3,-1.43677,-1.81563
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,1464.6,18112.8,38163.1,43650.6,0.791637,-0.580325
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,611.913,1841.97,9643.74,13855.0,4.6417,1.0709
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,611.711,628.054,1154.16,1880.07,0.528641,-0.720201
8|84|sample|12|162,29.0,668,8,12,1,78856.625,611.711,617.772,628.084,663.727,0.0801087,0.00852108
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,79547.4,79957.1,80165.2,80138.8,-0.55722,-0.553862
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,79159.3,80622.6,81259.3,81277.6,0.200302,0.197852
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,75870.9,80983.4,83096.6,83349.1,0.147024,0.114079
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,59011.4,74340.0,81107.2,82305.9,0.702087,0.536258
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,24864.5,55377.7,74547.6,78737.8,0.408368,-0.181354
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,2027.77,21845.8,56276.2,67715.9,2.21694,0.0786992
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,616.951,2360.5,23981.6,41429.0,6.9698,0.0796086
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,611.711,635.031,4071.3,13529.5,12.1167,0.149851
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,79547.4,79957.1,80185.7,80133.3,-0.811034,-0.804531
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,79159.3,80622.6,81332.8,81257.6,0.41962,0.4299
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,75870.9,80983.4,83362.9,83276.3,-0.0971957,-0.0861317
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,62283.4,78466.6,86632.8,86609.1,-0.671069,-0.6683
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,26232.9,58447.1,81925.6,82235.3,-0.639832,-0.677958
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,2027.77,21845.8,64551.9,65521.8,0.0428739,-0.114175
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,616.951,2360.5,37225.8,38393.4,0.525447,0.205338
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,611.711,635.031,12348.1,12570.5,0.318022,0.170281
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,76527.0,78909.0,79824.3,79802.7,-0.938912,-0.936249
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,68989.0,76931.6,80051.5,80077.4,-0.226265,-0.229658
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,46793.4,68694.9,78919.9,79151.3,0.229672,0.197745
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,12261.4,44990.3,72530.5,73375.0,0.228693,0.103636
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,784.91,11095.0,50176.7,51939.8,1.16348,0.775296
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,625.264,987.111,23607.8,25523.7,0.293279,-0.438558
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,616.348,624.091,9026.37,10323.3,0.333016,-0.655791
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,611.711,617.754,3386.91,4054.84,2.00514,1.02231
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,76527.0,78909.0,79900.5,79885.3,-1.21481,-1.21299
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,68989.0,76931.6,80318.6,80369.6,-0.0347458,-0.0415321
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,46793.4,68694.9,79809.8,80139.7,-0.0521529,-0.0960382
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,12261.4,44990.3,75010.0,76222.8,0.361726,0.186452
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,784.91,11095.0,54054.5,56799.4,0.264352,-0.252608
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,625.264,987.111,25978.0,29227.3,0.855683,-0.304669
