id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,41719.1,54083.5,54305.3,54310.4,-0.106897,-0.10754
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,18136.4,50408,51290.9,51337.5,-0.838882,-0.844534
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4368.94,32791.7,34642.6,34731.6,0.27608,0.257374
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1448.47,12315.9,13540.2,13589.5,1.02026,0.991553
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,987.801,3641.11,3997.69,4008.62,0.497036,0.477981
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,913.873,1474.76,1553.5,1555.09,-1.10347,-1.10848
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.287,1000.4,1016.56,1016.67,-0.356871,-0.357429
411|4,100,850,100,8,4,60744.9,910.018,0.183344,840.239,861.54,864.824,864.684,-0.0868251,-0.0860181
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,41412.7,53682.4,52625.8,52656.8,0.738349,0.733773
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,18010.1,50053.7,46033.7,46162,-0.776831,-0.794264
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4339.06,32565.4,25707.6,25881.8,-0.00887018,-0.0559437
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1438.62,12231.4,8543.81,8616.93,-0.493085,-0.546945
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,981.086,3616.13,2633.2,2649.61,-1.13632,-1.16896
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,907.624,1464.58,1254.2,1257.2,-1.18877,-1.19985
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,881.107,993.362,951.049,951.509,0.0489454,0.0464126
411|3,100,882,100,8,3,60744.9,910.018,0.183344,834.069,855.151,847.143,847.076,0.207186,0.207596
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56054.2,56091.6,56106.5,56097.5,-0.117838,-0.116719
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58459.9,59052.5,59087.1,59082.9,-0.36987,-0.369404
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,55547.6,59641.8,59799.3,59792.3,-0.57976,-0.578995
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,38490.4,57556.8,58280.1,58248.4,-1.07065,-1.06739
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,12855.9,47981.2,50551.4,50424.9,-0.74492,-0.729089
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3014.63,26439.7,30585.4,30344.3,-0.00673635,0.0489437
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1202.74,8630.63,10730.1,10587.8,1.49509,1.60688
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,886.475,2508.96,3034.24,2994.83,-0.243951,-0.16315
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56102.3,56140.3,56155.7,56147.3,0.735823,0.736983
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58507.6,59101.1,59138.5,59137.5,0.285032,0.28515
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,55592.1,59690,59861.9,59870.1,0.233714,0.23271
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,38521.1,57603.1,58393.5,58432.6,-0.492303,-0.496701
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,12866.2,48019.7,50838.3,50974.2,-0.286308,-0.304339
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,3017.04,26461.1,31050.1,31278.1,-0.327266,-0.37607
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1203.72,8637.73,10983.8,11101.9,0.786721,0.705346
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,887.237,2511.13,3100.13,3127.83,1.52311,1.45442
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,41830,54228.7,53969.8,53932.1,-0.538969,-0.534415
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,18182.1,50536.4,49486.3,49360.2,-0.484454,-0.467677
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,4379.75,32873.6,30873.2,30628.7,-0.313912,-0.260391
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1452.03,12346.5,11159.6,11010.5,0.621844,0.723156
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,990.232,3650.15,3323.53,3280.17,-0.405096,-0.325108
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,916.136,1478.44,1408.36,1398.39,-1.55401,-1.52236
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,889.525,1002.94,988.938,986.755,-0.56814,-0.557455
411|8,100,778,100,8,8,60744.9,910.018,0.183344,842.473,863.853,861.299,860.727,-0.489314,-0.486186
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,41866,54275.8,53860.8,53822.4,-0.316481,-0.311679
