id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55194.9,52958.8,51383.8,51132.7,0.209421,0.23564
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,53958.2,50776.5,46616,46190.5,-0.157325,-0.111532
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44577.8,41791.1,33131.6,32459.8,0.444648,0.559982
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27113.9,27891.6,15447.1,14841.2,0.0298448,0.24045
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11677.2,14928.2,4349.17,4117.89,-0.0556253,0.229302
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4364.83,6984.69,1335.95,1297.54,-0.299249,-0.156279
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1888.82,3261.09,922.124,918.01,0.143915,0.167545
411|4,100,850,8,4,60744.9,910.018,0.183344,1122.33,1703.7,845.517,843.993,0.0271912,0.0365034
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54856.1,52586.6,47763.3,47945.2,1.11401,1.09032
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53641.3,50437.3,39362.5,39724.5,0.207623,0.158996
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44320.1,41516.8,23063.1,23272.4,0.58083,0.529472
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26957.9,27709.6,8324.08,8119.87,-0.245269,-0.122453
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11610,14830.7,2260.94,2068.1,-0.238045,0.217976
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4339.59,6938.85,1055.06,1004.85,-0.335686,-0.0961998
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1877.73,3239.3,894.717,887.273,0.374215,0.420382
411|3,100,882,8,3,60744.9,910.018,0.183344,1115.44,1691.72,838.175,836.618,0.268158,0.278202
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56811.6,56109.8,56038.3,55985.1,-0.0795632,-0.0747573
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59249.9,58609.3,58432.6,58272.5,-0.214477,-0.200972
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59703.8,58569.4,58096.2,57671.7,-0.283485,-0.247817
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58365,56158.3,54900.8,53869.3,-0.510694,-0.422264
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53210.7,49922.7,46730.9,44633.2,-0.167138,0.0660538
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40356.9,38292.7,31355.3,28522.4,-0.130742,0.365658
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21769.3,23476.9,13281.9,11621.7,-0.0841255,0.636502
411|5,5,2918,8,5,60744.9,910.018,0.183344,8403.69,11394.9,3250.44,3057.8,-0.524535,-0.234475
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56852.4,56155.9,56031.2,56006.3,0.547709,0.550241
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59290.6,58655.1,58280.3,58229.6,0.285801,0.290509
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59744.2,58614.3,57611,57483.4,0.376926,0.389146
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58404.3,56201.2,53693.6,53381.6,0.0596453,0.0899632
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,53246.5,49960.8,44437.4,43778.2,0.500391,0.585153
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40384.3,38322.1,28930.9,27913.5,0.11896,0.31023
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,21784.3,23495.3,13023.9,12092.2,-0.308694,0.0626884
411|6,5,3840,8,6,60744.9,910.018,0.183344,8409.73,11404.3,4211.63,3749.78,-0.45255,0.123391
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55317.6,53093.5,51009.3,50131.7,-0.117162,-0.0294312
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,54072.9,50899.3,45642.4,43760.4,0.0496162,0.272322
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,44671.1,41890.4,31110,28517.8,-0.266735,0.175209
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,27170.3,27957.5,12931.9,11497.8,-0.302956,0.298932
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,11701.5,14963.4,2998.12,2939.42,0.198221,0.304608
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,4373.96,7001.29,1052.65,1113.48,-0.139595,-0.412137
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1892.84,3268.97,893.35,902.517,-0.0651611,-0.116591
411|8,100,778,8,8,60744.9,910.018,0.183344,1124.83,1708.03,844.116,844.787,-0.401707,-0.405462
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55357.3,53137.1,50488.9,49894.1,0.0969172,0.159217
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,54110,50939.1,44321.1,43156.3,0.366573,0.514899
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,44701.4,41922.6,29073.4,27530.9,-0.147196,0.131902
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,27188.6,27978.9,11492.3,10657.4,-0.0153048,0.385289
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,11709.4,14974.9,2705.44,2637.6,-0.0558157,0.0746649
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,4376.92,7006.67,1044.22,1064.84,-0.0895064,-0.187082
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1894.14,3271.53,895.224,898.452,0.187772,0.168669
411|7,100,848,8,7,60744.9,910.018,0.183344,1125.64,1709.44,845.81,845.228,0.0132795,0.0168191
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56685.6,55967.4,55886,55794.1,-0.286778,-0.278809
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59124.2,58467.9,58071.8,57996.5,0.0458515,0.0525689
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59579.1,58430.5,57320.2,57182.8,-0.339305,-0.327798
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,58243.7,56025.9,53220.4,52907.2,0.261597,0.29351
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,53100.1,49805,43549,42920.7,0.657024,0.741718
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,40272.7,38201.9,27382.4,26512.4,0.199962,0.374826
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,21723.1,23420.3,11270.4,10628.4,-0.276861,0.0162211
411|9,5,3030,8,9,60744.9,910.018,0.183344,8385.06,11366,3199.38,2971.21,-0.271519,0.101486
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56337.6,55574.1,55603.2,55469.4,-0.2248,-0.21297
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58777,58077.3,57923.5,57797.9,0.328002,0.33986
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59234.6,58047,57541.3,57302,-0.302446,-0.282293
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,57908.7,55660.3,54293,53745.9,0.0619637,0.114809
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,52794.6,49480,46082.9,44972.1,0.0346285,0.162155
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,40039.8,37951.2,30870.9,29325.5,-0.0310423,0.237586
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,21595.6,23263.8,13304.2,12297.1,0.208863,0.645968
411|10,5,3124,8,10,60744.9,910.018,0.183344,8333.59,11286.1,3466.92,3268.91,-0.507284,-0.227349
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51423.5,48816.2,46630.3,45256,0.0746507,0.232663
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,50431.2,47000.7,41635.6,38688.9,-0.213919,0.16041
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,41709.1,38738.1,28060.6,24179.8,-0.301874,0.472822
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,25377.7,25865.5,11549.4,9477.7,-1.08148,-0.196809
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,10929.5,13843.8,2750.81,2591.97,0.23714,0.565957
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,4083.94,6474.43,987.732,1056.88,-0.102456,-0.431324
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,1765.36,3018.59,826.172,840.979,-0.187302,-0.274303
411|12,100,796,8,12,60744.9,910.018,0.183344,1045.65,1570.43,775.361,777.589,0.136517,0.121429
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,53933.1,51572.8,48776,48398.5,0.576628,0.621135
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,52778.2,49513.3,42723.8,41987.3,0.283322,0.378255
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,43618.1,40769.7,28172.8,27186.9,-0.205311,-0.0267741
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,26533,27213.8,11852.9,11234.7,0.233267,0.52829
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,11427,14565.4,3271.89,3139.41,-0.376025,-0.175475
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,4270.85,6813.98,1189.1,1183.72,0.323042,0.347824
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,1847.52,3179.96,893.336,894.671,-0.191382,-0.198748
411|11,100,802,8,11,60744.9,910.018,0.183344,1096.68,1659.11,822.856,822.613,-0.129992,-0.128516
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,93023.3,91134,88088.5,87408.7,0.316874,0.359224
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,94960,89041.3,82277.7,80580.3,0.429813,0.546895
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,93767.1,81754.7,67559.4,64441.6,0.550347,0.825101
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,82894.9,67734.8,42581.8,38727.3,0.310527,0.851886
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,47260.9,47955.8,15897.3,13726.8,-0.245942,0.526126
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,12972.8,28324.7,2820.57,2571.08,-1.01203,-0.612542
152|8,26.2,818,7,8,96485.2,695.259,0.10151,2815.63,14470.2,771.181,788.358,0.311367,0.192838
152|8,131,656,8,8,96485.2,695.259,0.10151,1000.88,6849.5,676.93,679.267,-0.158574,-0.175674
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,93059.1,91159.8,88028,87530.8,0.178691,0.208837
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,94995.7,89066.2,81896.7,80840.5,0.56075,0.635087
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,93802,81777.4,66894.3,65013.4,0.914248,1.08908
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,82925.6,67753.5,42103.3,39811.1,0.301568,0.614231
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,47278.4,47969.1,16304.4,14984.2,0.177612,0.645115
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,12977.6,28332.6,3349.06,3156.49,-1.23592,-0.998424
152|7,26.2,990,7,7,96485.2,695.259,0.10151,2816.69,14474.3,867.929,878.407,0.72133,0.651552
152|7,131,662,8,7,96485.2,695.259,0.10151,1001.27,6851.44,682.746,684.928,-0.155839,-0.171684
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,93104.5,92600.4,90738.3,90555.3,0.355112,0.366189
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95292.9,92369.5,88089,87576.6,0.333846,0.365801
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,95676.4,88704.4,79287.4,78208.7,0.710405,0.790942
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,93247.6,80115,61624.3,59827,0.550009,0.720604
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,79038.6,64831.3,35827.5,33875.4,0.539888,0.866542
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,40050.5,44499.6,12873.2,11862.5,-0.850662,-0.486171
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,10013.4,25475.7,2845.62,2662.3,-0.269661,0.0649109
152|6,34,918,8,6,96485.2,695.259,0.10151,2218.72,12662.7,878.084,871.261,0.23314,0.275131
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,93068.7,92574.1,91227.1,90472.4,0.174105,0.218341
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95257.1,92343.7,88887.6,87413.8,0.321403,0.413293
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,95640.8,88679.8,80860.3,77884.9,0.792745,1.01896
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,93212.9,80092.9,64258.6,59241.6,0.510442,0.987998
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,79009.2,64813.4,38687.4,33074.6,0.223062,1.13126
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,40035.6,44487.3,14200.1,11225.4,-1.88319,-1.02316
