id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.58063,0.58063
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.494153,0.494153
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.592984,0.592984
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.716522,0.716522
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.827707,0.827707
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.802999,0.802999
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.802999,0.802999
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.444738,0.444738
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.721207,0.721207,0.721133,0.721207,0.190711,0.190463
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.721115,0.721115,0.721042,0.721115,0.502458,0.50218
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.719813,0.719814,0.719748,0.719814,0.530469,0.530214
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.701818,0.701832,0.701845,0.701824,0.158151,0.158222
8|84|sample|10|162,0.228,0.542866,5,10,1,0.517882,0.518025,0.518592,0.517938,0.104995,0.10796
8|84|sample|10|162,1.14,0.150628,6,10,1,0.109643,0.110134,0.110462,0.109873,0.792124,0.807879
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00898794,0.00958894,0.00956317,0.00928468,0.757271,0.81959
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.000640073,0.00125132,0.0011924,0.000943499,-0.393707,-0.303418
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.721206,0.721206,0.721133,0.721206,0.207829,0.207579
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.721112,0.721112,0.721039,0.721112,0.55705,0.556767
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.719773,0.719774,0.719708,0.719773,0.698325,0.698058
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.701269,0.701284,0.70131,0.701278,0.222977,0.223088
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.513669,0.513816,0.514503,0.513756,0.336466,0.340216
8|84|sample|11|162,1.16,0.238543,6,11,1,0.107003,0.107498,0.108151,0.107319,2.62436,2.6608
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00873694,0.00933829,0.00969797,0.00913034,0.866253,0.999382
8|84|sample|11|162,29.0,0.0,8,11,1,0.000621994,0.00123326,0.00156514,0.00102295,-0.613385,-0.442477
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.721206,0.721206,0.721133,0.721206,0.0180024,0.0177718
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.721112,0.721112,0.721039,0.721112,0.0148594,0.0146306
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.719773,0.719774,0.719707,0.719773,-0.0621135,-0.0623141
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.701269,0.701284,0.7013,0.701276,-0.232809,-0.232741
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.513669,0.513816,0.514399,0.513733,-0.209382,-0.206747
