id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52814.8,54403.2,52021.1,51997.4,0.363643,0.369717
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51177,52866.5,46739.3,46680,-0.429313,-0.413422
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44937,44708.4,32524.2,32415,1.36807,1.41563
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,35037.5,30503,14857.8,14741.4,0.562224,0.663411
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,23782.6,16175.5,4446.92,4386.56,-0.344174,-0.203019
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,14219.8,7269.85,1483.97,1467.11,-1.14653,-1.06788
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7817.1,3242.42,963.795,960.583,-0.100113,-0.0798796
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,4140.19,1657.36,858.409,857.919,-0.0561336,-0.0528737
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52489.3,54067.8,49900.2,49879.3,2.13576,2.14206
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50875.3,52554.8,42152.8,42103.4,-0.365827,-0.351138
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44676.2,44448.9,25181.2,25102.5,0.248355,0.28878
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,34835.2,30326.8,8544.46,8483.28,-0.84625,-0.767399
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,23645.2,16082.1,2006.59,1988.07,0.631493,0.713991
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,14137.3,7227.66,983.939,981.423,0.012938,0.0287672
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7771.01,3223.3,888.143,887.932,0.472585,0.474021
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,4114.67,1647.15,844.788,844.774,0.250127,0.250219
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56329.4,56708.9,56578.1,56577.6,-0.323051,-0.322936
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58280.2,59020.8,58632.7,58631.2,-0.585256,-0.584935
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57909.7,59191.2,58091.3,58087,-0.716291,-0.715383
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55602.2,57410.6,54464.3,54452.8,-1.19709,-1.1946
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,50742.2,52202.1,45237.1,45210,-0.00829131,-0.000569377
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,42534,41284.4,28808.9,28762,0.772121,0.794127
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,31362.4,25771.2,11886.3,11840.1,1.19755,1.24898
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,19637.1,12342.7,3388.95,3366.79,-1.3807,-1.32222
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56370.1,56749.8,56629.2,56629.8,1.23366,1.23351
