id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49166,49165.5,55998.5,55950.1,-0.25835,-0.253596
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30653.1,30653,54944,54678.4,-1.02087,-0.997883
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9469.1,9469.63,40529.2,39701.7,-0.64039,-0.534091
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2497.72,2497.95,15567.7,14910,-0.0111642,0.23775
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1171.24,1171.3,3900.63,3738.35,0.547049,0.798779
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,945.297,945.309,1406.58,1378.98,-0.491175,-0.406341
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,895.276,895.279,969.466,965.138,-0.0945939,-0.075772
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.78,850.781,862.298,861.647,-0.0590097,-0.0559163
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48862.9,48862.4,54506.6,54444.2,0.382948,0.389963
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,30472.3,30472.3,48710.3,48435.5,-0.914339,-0.886902
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9414.14,9414.67,26314.3,25875.2,-0.138712,-0.0441697
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2483.29,2483.52,7383.53,7220.26,0.406087,0.53971
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1164.48,1164.53,2058.63,2028.64,0.2345,0.310594
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,939.81,939.822,1086.92,1082.26,-0.408199,-0.390617
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,889.998,890,913.543,912.849,0.213827,0.217141
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.536,845.536,849.186,849.087,0.159184,0.159679
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56784.6,56784.6,56841.8,56841.5,-0.169203,-0.169173
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59035.7,59035.6,59401.7,59399.8,-0.330396,-0.330222
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57983.7,57983.4,60190.5,60178.9,-0.506946,-0.505935
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48455.5,48454.9,59602.5,59534.9,-0.98115,-0.975725
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,24058.4,24058.7,54650.8,54313.2,-0.99316,-0.963572
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6442.34,6442.8,36076.2,35223.3,-0.87671,-0.759029
