id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,54823.2,54823.2,54823.2,1.30755,1.30755
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,57694.9,57694.9,57694.9,-0.271161,-0.271161
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58734.5,58734.5,58734.5,1.44414,1.44414
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59071.4,59071.4,59071.4,-0.256739,-0.256739
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59071.4,59071.4,59071.4,1.07603,1.07603
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58734.5,58734.5,58734.5,-0.521884,-0.521884
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,57694.9,57694.9,57694.9,-1.48898,-1.48898
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,54823.2,54823.2,54823.2,-0.213827,-0.213827
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.626718,0.626718
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.430344,0.430344
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.06831,1.06831
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.270068,0.270068
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.443452,-0.443452
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.632631,-0.632631
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.568911,-0.568911
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.540202,-0.540202
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04611,1.04611
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25552,1.25552
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.79671,0.79671
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46511,1.46511
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.549081,0.549081
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.282139,-0.282139
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.318237,-0.318237
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.46469,-2.46469
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,104202,104202,104202,1.17951,1.17951
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,131100,131100,131100,0.856396,0.856396
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140838,140838,140838,0.848664,0.848664
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143993,143993,143993,-0.415215,-0.415215
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143993,143993,143993,-1.46941,-1.46941
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140838,140838,140838,0.37469,0.37469
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,131100,131100,131100,-0.152686,-0.152686
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,104202,104202,104202,-1.95846,-1.95846
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,111567,111567,111567,0.544659,0.544659
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133069,133069,133069,0.541142,0.541142
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,140854,140854,140854,1.43156,1.43156
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143376,143376,143376,0.475305,0.475305
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143376,143376,143376,-1.07071,-1.07071
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,140854,140854,140854,0.158091,0.158091
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133069,133069,133069,-1.26629,-1.26629
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,111567,111567,111567,0.125999,0.125999
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84721.2,84721.2,84721.2,0.890277,0.890277
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103095,103095,103095,1.08149,1.08149
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109747,109747,109747,-1.29537,-1.29537
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111903,111903,111903,-1.69126,-1.69126
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111903,111903,111903,-0.593927,-0.593927
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109747,109747,109747,-1.24976,-1.24976
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103095,103095,103095,1.23485,1.23485
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84721.2,84721.2,84721.2,-0.766449,-0.766449
