id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55208.2,55159.1,55208.2,1.16225,1.14035
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57893.2,57867.9,57893.2,-0.341795,-0.351895
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58865.2,58848.6,58865.2,1.40219,1.39515
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59180.2,59166.4,59180.2,-0.29516,-0.300592
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59180.2,59166.4,59180.2,1.04136,1.03562
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58865.2,58848.6,58865.2,-0.568709,-0.575193
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57893.2,57867.9,57893.2,-1.56135,-1.57091
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55208.2,55159.1,55208.2,-0.356552,-0.377103
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91780.3,91782.1,91780.3,0.634253,0.634715
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94061.9,94062.8,94061.9,0.434622,0.434852
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94887.9,94888.5,94887.9,1.07463,1.07479
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95155.6,95156.1,95155.6,0.272542,0.272666
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95155.6,95156.1,95155.6,-0.444176,-0.444055
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94887.9,94888.5,94887.9,-0.633951,-0.633807
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94061.9,94062.8,94061.9,-0.569156,-0.568936
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91780.3,91782.1,91780.3,-0.538064,-0.537625
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120433,120434,120433,1.072,1.07214
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121489,121489,121489,1.27202,1.2721
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121871,121871,121871,0.807294,0.807343
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,121995,121995,121995,1.47763,1.47767
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,121995,121995,121995,0.557321,0.557361
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121871,121871,121871,-0.276645,-0.276599
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121489,121489,121489,-0.3094,-0.309329
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120433,120434,120433,-2.4574,-2.45728
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103386,103386,103386,1.37961,1.37962
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130679,130679,130679,0.938552,0.938557
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140561,140561,140561,0.900427,0.90043
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143762,143762,143762,-0.380019,-0.380017
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143762,143762,143762,-1.44058,-1.44058
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140561,140561,140561,0.423417,0.423419
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130679,130679,130679,-0.0782587,-0.0782547
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103386,103386,103386,-1.79715,-1.79714
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112585,112581,112585,0.330453,0.329787
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133593,133592,133593,0.449527,0.449237
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141199,141198,141199,1.37709,1.3769
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143664,143663,143664,0.429575,0.429427
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143664,143663,143664,-1.12018,-1.12032
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141199,141198,141199,0.101103,0.100925
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133593,133592,133593,-1.3588,-1.35907
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112585,112581,112585,-0.0862719,-0.0869256
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.909995,0.909995
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.093,1.093
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29734,-1.29734
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69573,-1.69573
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593388,-0.593388
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25153,-1.25153
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24709,1.24709
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.755142,-0.755142
