id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54996,54995.8,55006.6,54995.8,1.21872,1.22351
411|2,2,57026,2,2,60744.9,910.018,0.183344,57783.9,57783.8,57789.3,57783.8,-0.307301,-0.305098
411|2,3,62361,3,2,60744.9,910.018,0.183344,58793.2,58793.1,58796.8,58793.1,1.41032,1.41186
411|2,4,58423,4,2,60744.9,910.018,0.183344,59120.2,59120.2,59123.2,59120.2,-0.275543,-0.27436
411|2,5,61789,5,2,60744.9,910.018,0.183344,59120.2,59120.2,59123.2,59120.2,1.04899,1.05025
411|2,6,57424,6,2,60744.9,910.018,0.183344,58793.2,58793.1,58796.8,58793.1,-0.543195,-0.541783
411|2,7,54022,7,2,60744.9,910.018,0.183344,57783.9,57783.8,57789.3,57783.8,-1.51667,-1.51459
411|2,8,54322,8,2,60744.9,910.018,0.183344,54996,54995.8,55006.6,54995.8,-0.289534,-0.285037
152|2,1,94260,1,2,96485.2,695.259,0.10151,91130.7,91130.9,91148,91130.9,0.794336,0.798844
152|2,2,95803,2,2,96485.2,695.259,0.10151,93727.3,93727.4,93736.2,93727.4,0.512975,0.515206
152|2,3,99229,3,2,96485.2,695.259,0.10151,94667.4,94667.5,94673.3,94667.5,1.11954,1.12103
152|2,4,96260,4,2,96485.2,695.259,0.10151,94972,94972.1,94976.9,94972.1,0.314308,0.315506
152|2,5,93357,5,2,96485.2,695.259,0.10151,94972,94972.1,94976.9,94972.1,-0.396803,-0.395641
152|2,6,92328,6,2,96485.2,695.259,0.10151,94667.4,94667.5,94673.3,94667.5,-0.576331,-0.574941
152|2,7,91784,7,2,96485.2,695.259,0.10151,93727.3,93727.4,93736.2,93727.4,-0.484539,-0.482401
152|2,8,89680,8,2,96485.2,695.259,0.10151,91130.7,91130.9,91148,91130.9,-0.374697,-0.370408
1056|2,1,125929,1,2,122610,713.746,0.0353313,119687,119687,119709,119687,1.20891,1.21335
1056|2,2,128067,2,2,122610,713.746,0.0353313,121104,121104,121116,121104,1.33529,1.33756
1056|2,3,126059,3,2,122610,713.746,0.0353313,121618,121618,121625,121618,0.848159,0.84962
1056|2,4,129668,4,2,122610,713.746,0.0353313,121784,121784,121790,121784,1.5049,1.50615
1056|2,5,124889,5,2,122610,713.746,0.0353313,121784,121784,121790,121784,0.591978,0.59318
1056|2,6,120436,6,2,122610,713.746,0.0353313,121618,121618,121625,121618,-0.227447,-0.226051
1056|2,7,119889,7,2,122610,713.746,0.0353313,121104,121104,121116,121104,-0.235631,-0.233505
1056|2,8,107836,8,2,122610,713.746,0.0353313,119687,119687,119709,119687,-2.30745,-2.30365
462|2,1,109457,1,2,159668,643.492,0.736861,102282,102278,102307,102278,1.62608,1.63304
462|2,2,135900,2,2,159668,643.492,0.736861,130111,130109,130123,130109,1.03281,1.03556
462|2,3,145948,3,2,159668,643.492,0.736861,140186,140185,140194,140185,0.954832,0.95651
462|2,4,141437,4,2,159668,643.492,0.736861,143450,143449,143457,143449,-0.327674,-0.326382
462|2,5,134947,5,2,159668,643.492,0.736861,143450,143449,143457,143449,-1.38019,-1.37896
462|2,6,143094,6,2,159668,643.492,0.736861,140186,140185,140194,140185,0.48121,0.482855
462|2,7,130244,7,2,159668,643.492,0.736861,130111,130109,130123,130109,0.0215521,0.024189
462|2,8,95477,8,2,159668,643.492,0.736861,102282,102278,102307,102278,-1.55308,-1.54701
1159|2,1,114165,1,2,155907,645.636,0.580691,111519,111624,111665,111624,0.520838,0.529559
1159|2,2,136148,2,2,155907,645.636,0.580691,133045,133099,133120,133099,0.529228,0.532996
1159|2,3,149475,3,2,155907,645.636,0.580691,140838,140873,140887,140873,1.41812,1.42056
1159|2,4,146290,4,2,155907,645.636,0.580691,143363,143393,143404,143393,0.468189,0.470104
1159|2,5,136813,5,2,155907,645.636,0.580691,143363,143393,143404,143393,-1.06932,-1.06753
1159|2,6,141806,6,2,155907,645.636,0.580691,140838,140873,140887,140873,0.151712,0.154021
1159|2,7,125865,7,2,155907,645.636,0.580691,133045,133099,133120,133099,-1.26793,-1.26444
1159|2,8,112168,8,2,155907,645.636,0.580691,111519,111624,111665,111624,0.104766,0.113334
1197|2,1,87946,1,2,122610,645.636,0.646954,83815.6,83854.6,83873.8,83854.6,1.12957,1.13516
1197|2,2,107862,2,2,122610,645.636,0.646954,102629,102649,102659,102649,1.17924,1.1816
1197|2,3,103669,3,2,122610,645.636,0.646954,109440,109453,109459,109453,-1.23073,-1.22942
1197|2,4,103811,4,2,122610,645.636,0.646954,111647,111658,111663,111658,-1.63599,-1.63494
1197|2,5,109061,5,2,122610,645.636,0.646954,111647,111658,111663,111658,-0.542143,-0.541037
1197|2,6,103883,6,2,122610,645.636,0.646954,109440,109453,109459,109453,-1.18525,-1.18393
1197|2,7,108538,7,2,122610,645.636,0.646954,102629,102649,102659,102649,1.33244,1.33481
1197|2,8,81945,8,2,122610,645.636,0.646954,83815.6,83854.6,83873.8,83854.6,-0.535017,-0.529803
