id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,44454.9,54633.4,54900.2,54907.8,-0.137828,-0.138547
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,19698.9,50853.9,51952,52020,-0.694791,-0.700857
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4372.25,33009.8,35375,35543.5,0.0947785,0.0690649
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1386.48,12158.6,13707.3,13831.1,0.708388,0.654591
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,969.775,3519.18,3952.07,3989.35,0.461771,0.408815
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,910.02,1432.35,1523.7,1531.96,-0.875492,-0.898156
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.76,990.208,1008.16,1009.81,-0.290574,-0.298106
411|4,100,850,8,4,60744.9,910.018,0.183344,845.074,864.397,867.88,868.088,-0.0989039,-0.100032
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44157.5,54268,52799.4,52729.2,0.539437,0.547251
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,19573.3,50529.7,44902.6,44691.8,-0.46876,-0.445813
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4344.84,32802.9,23514.8,23249.6,0.488974,0.555243
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1377.83,12082.8,7374.04,7268.18,0.394812,0.477297
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,963.729,3497.24,2298.08,2273.81,-0.316891,-0.265443
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,904.316,1423.37,1175.03,1170.22,-0.793425,-0.776166
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.101,983.895,935.288,934.328,0.127779,0.132864
411|3,100,882,8,3,60744.9,910.018,0.183344,839.421,858.615,849.591,849.293,0.182728,0.184465
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56478.6,56515.8,56530.9,56522.3,-0.128546,-0.127749
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58854,59209.6,59251,59244.2,-0.293774,-0.2932
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56846.9,59741.3,59939,59917.6,-0.449948,-0.448201
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,41343,57750.7,58690.3,58591.4,-0.841574,-0.833983
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,13727.7,48332.4,51835.3,51452.1,-0.682078,-0.647414
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2949.18,26523,32510.8,31777.1,-0.320407,-0.204762
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1159.29,8478.24,11569.7,11148.7,0.68453,0.910211
411|5,5,2918,8,5,60744.9,910.018,0.183344,880.77,2437.69,3196.16,3089.27,-0.451279,-0.287178
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56522.8,56560,56576.2,56568,0.512933,0.513781
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58897.9,59253.8,59301.1,59296.4,0.200386,0.200826
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56888.6,59785.1,60013.5,60002.1,0.16285,0.1639
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,41373.1,57792.9,58881.5,58830.1,-0.413566,-0.409266
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,13737.7,48367.6,52464.1,52262.6,-0.37534,-0.356213
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,2951.34,26542.5,33727.2,33321.6,-0.651846,-0.594892
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1160.15,8484.57,12302.1,12056,-0.0267823,0.0808964
411|6,5,3840,8,6,60744.9,910.018,0.183344,881.46,2439.6,3387.45,3323.76,0.693916,0.80631
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,44562.5,54765.8,54423.5,54368.1,-0.448943,-0.443966
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,19744.3,50971.3,49541,49353.2,-0.372237,-0.353349
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,4382.17,33084.7,30300,29972,-0.14207,-0.0853169
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1389.61,12186,10562.5,10389.7,0.804936,0.906264
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,971.963,3527.13,3092.82,3049.15,0.0354817,0.110118
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,912.085,1435.6,1344.51,1335.66,-1.18726,-1.1616
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,889.809,992.493,974.607,972.88,-0.461303,-0.45343
411|8,100,778,8,8,60744.9,910.018,0.183344,847.121,866.491,863.227,862.799,-0.473713,-0.471544
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,44597.4,54808.6,54218.4,54184.4,-0.273116,-0.269931
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,19759.1,51009.3,48605,48505,-0.122479,-0.111731
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,4385.38,33109,28617.1,28460.7,-0.0703855,-0.0414913
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1390.62,12194.9,9675.43,9600.88,0.97483,1.0234
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,972.673,3529.7,2865.62,2847.83,-0.341946,-0.311728
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,912.754,1436.65,1297.95,1294.48,-1.04098,-1.03025
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,890.472,993.233,966.025,965.349,-0.190941,-0.187662
411|7,100,848,8,7,60744.9,910.018,0.183344,847.784,867.169,862.151,861.921,-0.0787443,-0.0774818
