id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44402.5,55787.8,55787.3,55787.8,-0.141925,-0.141952
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22358.7,53838.7,53837.1,53838.7,-0.551857,-0.551946
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6075.81,37351.7,37349.5,37351.7,-0.123641,-0.123839
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1828.68,13278,13278.2,13278,0.581714,0.581767
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1060.44,3366.56,3367.02,3366.56,0.933927,0.93451
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,927.581,1319,1319.16,1319,-0.150748,-0.150386
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.489,956.217,956.254,956.217,-0.0274992,-0.0273765
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.355,860.383,860.39,860.383,-0.0381604,-0.0381324
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44128.7,55443.9,55443.4,55443.9,0.166914,0.166884
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22226.9,53521.3,53519.7,53521.3,-0.80619,-0.806271
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6040.55,37134.9,37132.7,37134.9,-1.05902,-1.05916
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1818.12,13201.3,13201.5,13201.3,-1.36646,-1.36644
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1054.32,3347.11,3347.57,3347.11,-1.19698,-1.19668
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,922.197,1311.35,1311.5,1311.35,-0.806784,-0.806494
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.227,950.579,950.616,950.579,0.0314343,0.0315591
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.113,855.079,855.087,855.079,0.0994057,0.0994349
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56731.3,56839.3,56839.3,56839.3,-0.100927,-0.100927
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58706.3,59385.8,59385.7,59385.8,-0.19646,-0.196462
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56159,60094.8,60094.6,60094.8,-0.297762,-0.297771
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,41751.9,59053,59052.3,59053,-0.55944,-0.559476
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,16561.1,52028.7,52026.5,52028.7,-0.450074,-0.450195
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4181.23,30219.9,30218.3,30219.9,0.038342,0.0381538
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1446.14,8957.29,8957.75,8957.29,1.56324,1.5635
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,939.693,2284.85,2285.18,2284.85,0.921705,0.922332
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56772.2,56880.3,56880.3,56880.3,0.310047,0.310046
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58746.8,59426.7,59426.7,59426.7,0.121451,0.121449
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56197.1,60135.6,60135.4,60135.6,0.0976479,0.0976378
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,41780.1,59092.9,59092.2,59092.9,-0.277501,-0.27754
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,16572.3,52063.8,52061.7,52063.8,-0.216933,-0.217064
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4184.07,30240.4,30238.8,30240.4,-0.0722425,-0.0724248
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1447.14,8963.47,8963.93,8963.47,1.24634,1.24658
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,940.371,2286.49,2286.83,2286.49,2.26063,2.26145
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,44501.5,55912.3,55911.8,55912.3,-0.372727,-0.372753
