id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53878,54988.3,52353,52400.9,0.279871,0.267742
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52537.9,54435.2,47535.9,47656.3,-0.640197,-0.671344
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,45848.6,48053.4,33653.2,33878.2,0.89622,0.805231
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,34361.5,35286,15261.3,15501.2,0.223154,0.0285454
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21380.6,20217.1,4135.99,4249.21,0.419437,0.130557
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,11357.9,9457.35,1298.87,1323.77,-0.224923,-0.358214
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5589.42,4157.13,922.488,926.199,0.166407,0.141941
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2781.54,1991.46,852.47,853.31,-0.0166842,-0.0223534
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53545.8,54649.3,50319.6,50308.9,2.01472,2.0179
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52228.2,54114.3,43097,43072,-0.641848,-0.634728
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,45582.4,47774.5,26300.4,26262.1,-0.302394,-0.284256
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,34163.1,35082.3,8774.55,8748.12,-1.13777,-1.10529
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21257.1,20100.4,1851.74,1846.27,1.36175,1.38882
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,11292,9402.46,946.274,946.382,0.256118,0.255409
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5556.47,4132.62,885.157,885.719,0.497311,0.493435
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2764.4,1979.18,844.983,845.539,0.251026,0.24718
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56585.1,56742.7,56594,56596.4,-0.327288,-0.32781
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58767,59123.1,58684.7,58691.6,-0.597475,-0.598924
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58746.2,59488.2,58249.1,58268.4,-0.751097,-0.755147
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56841.9,58229.5,54893.6,54944.5,-1.29199,-1.30284
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,52107.5,54220.8,46143,46260.3,-0.26225,-0.294412
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,43114.2,45153.2,29823.5,30019.5,0.313831,0.22842
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,30175.4,30496.8,11985.8,12162.5,1.09117,0.900189
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,17121.3,15673.1,3037.62,3107.36,-0.382275,-0.595137
