id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,57784.4,55878.7,56320.4,56172.9,-0.213198,-0.202648
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,57315.3,49222.5,50937.2,50349.3,-0.477634,-0.433819
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,55136.5,31299.1,34880.8,33580,0.136214,0.305365
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,46549.8,11743.9,14179.2,13235.4,0.405101,0.735632
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,26680.3,3543.25,4269.2,3978.47,0.0324997,0.343983
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,9178.69,1486.05,1649.13,1582.87,-1.00314,-0.868079
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,2842.98,1044.39,1078.67,1064.61,-0.512335,-0.46322
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,1332.87,952.888,960.009,957.051,-0.484609,-0.473034
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,57784.4,55878.7,54205.6,54126.8,0.306891,0.313494
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,57315.3,49222.5,43511.4,43254.2,-0.24844,-0.22477
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,55136.5,31299.1,22470.3,22136.6,0.60332,0.676175
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,46549.8,11743.9,7256.46,7110.56,0.390307,0.485117
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,26680.3,3543.25,2355.31,2317.65,-0.35793,-0.295008
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,9178.69,1486.05,1228.24,1219.81,-0.834126,-0.810667
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,2842.98,1044.39,990.939,989.097,-0.132038,-0.12441
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,1332.87,952.888,941.926,941.51,-0.269051,-0.267301
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,57905.2,57878.9,57888.2,57886.5,-0.198713,-0.198593
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,57898.9,57770.7,57816.2,57807.7,-0.133691,-0.133093
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,57868.1,57249.3,57468.2,57427,-0.190154,-0.187257
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,57718.4,54840.2,55834,55642.9,-0.4849,-0.472039
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,57000.2,45542.4,49063.7,48347.4,-0.33244,-0.274691
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,53746.8,25172.1,31012.5,29673.7,-0.0622631,0.125778
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,42108.3,8447.32,11578.6,10777.7,0.542691,0.897362
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,20790.3,2653.08,3499.34,3272.52,-0.702722,-0.458244
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,57905.2,57878.9,57888.6,57888,0.301545,0.301592
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,57898.9,57770.7,57818,57815,0.271448,0.271683
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,57868.1,57249.3,57476.9,57461.8,0.321494,0.322687
