id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,52375,45282.8,51788.4,51745.9,0.180894,0.185589
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,54215.8,27610.7,50580.9,50531.1,-0.590005,-0.585132
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,55441.9,8445.63,38315,38201.1,-0.333643,-0.318154
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,56247.6,2291.31,15250,15133.8,0.104123,0.147366
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,56161.2,1130.75,3831.01,3799.65,0.680074,0.731347
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,54816.5,926.798,1361.9,1361.54,-0.422018,-0.420665
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,50593.5,876.748,932.823,938.77,0.0900027,0.0543891
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,36240.7,842.269,838.818,845.598,0.0737393,0.0287938
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,52375,45282.8,51035.8,50826,0.769799,0.795812
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,54215.8,27610.7,46552.6,45671.3,-0.665026,-0.571119
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,55441.9,8445.63,27523.4,25789.8,-0.3715,-0.0246203
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,55428.3,2257.76,8112.37,7346.17,-0.12708,0.436618
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,55343.1,1114.19,2177.98,2034.81,-0.0558291,0.329445
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,54816.5,926.798,1085.6,1074.99,-0.507494,-0.457907
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,50593.5,876.748,886.262,897.881,0.460243,0.382703
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,36240.7,842.269,828.904,843.496,0.354335,0.252512
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52375.1,52291.6,52384.5,52343.3,0.294033,0.298625
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,54216.2,53842.1,54208.3,54175.2,0.181714,0.1852
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55444.5,53237,55317.4,55291.6,-0.0432417,-0.0406769
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,56263.9,44754.5,55399.3,55377.1,-0.595647,-0.593664
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,56263.3,21865.5,51228.7,51183.4,-0.650116,-0.645799
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,55440.2,5733.55,34455.7,34330.4,-0.626082,-0.608178
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,54190,1689.07,11745.4,11650.2,0.621017,0.671303
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,52217.2,969.344,2862.82,2846.57,0.106615,0.138804
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52375.1,52291.6,52384.5,52342.7,1.01697,1.0222
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,54216.2,53842.1,54207.7,54171.1,0.747009,0.751248
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55444.5,53237,55313.8,55265.6,0.653156,0.658554
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,56263.9,44754.5,55377.2,55217.2,-0.105803,-0.0900847
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,56263.3,21865.5,51111.8,50356,-0.253126,-0.173896
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,55440.2,5733.55,34142.9,32323.7,-0.735696,-0.465777
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,54190,1689.07,11594.2,11111.6,0.308127,0.561772
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,52217.2,969.344,2907.7,3674.97,1.77364,0.248417
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,52375,45282.8,51469.7,51430.8,-0.17472,-0.170666
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,54215.8,27610.7,48806,48772.1,-0.308514,-0.304885
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,55441.9,8445.63,32874,32813.4,-0.56909,-0.559919
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,56247.6,2291.31,11138.2,11087,0.511456,0.539352
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,56161.2,1130.75,2832.07,2820.23,0.550683,0.576215
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,54816.5,926.798,1190.24,1191.96,-0.77261,-0.779495
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,50593.5,876.748,904.116,908.654,-0.135315,-0.162265
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,36240.7,842.269,832.947,837.761,-0.364908,-0.394599
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,52375,45282.8,51418.7,51307.8,0.00261829,0.0145751
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,54215.8,27610.7,48531.7,48113.7,-0.118844,-0.0718272
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,55441.9,8445.63,32141.4,31097.6,-0.671629,-0.508491
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,56247.6,2291.31,10685.7,10064,0.399782,0.766194
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,56161.2,1130.75,2730.9,2597.64,-0.111196,0.166863
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,54816.5,926.798,1172.96,1157.13,-0.693081,-0.626863
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,50593.5,876.748,901.051,905.37,0.165447,0.138266
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,36240.7,842.269,832.15,839.391,0.105361,0.0567329
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52375.1,52291.6,52384,52342.2,0.0398107,0.0442564
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,54216.2,53842.1,54204.8,54168.4,0.447621,0.451637
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55444.5,53237,55295.3,55248.2,-0.176797,-0.172231
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,56263.9,44754.5,55263.1,55110.1,0.0672544,0.0828048
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,56263.3,21865.5,50512.4,49799,-0.151613,-0.07453
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,55440.2,5733.55,32527,30849.1,-0.693362,-0.43019
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,54190,1689.07,10528,9864.58,0.070388,0.447163
