id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,50830.6,50830.6,55671.5,55646.4,-0.179227,-0.177251
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,34361.4,34361.4,55756.6,55607.1,-0.86395,-0.85402
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,10566.7,10566.7,42545.8,41968.1,-0.700548,-0.647473
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2533.45,2533.45,16040.9,15525.1,-0.142922,0.00349536
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1146.42,1146.42,3691.06,3570.94,0.747618,0.924405
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,935.819,935.819,1316.64,1298.01,-0.197801,-0.136839
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,890.239,890.239,944.469,941.789,0.0164328,0.028988
411|4,100,850,100,8,4,60744.9,910.018,0.183344,841.85,841.85,849.313,848.909,0.00353991,0.00562832
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,50469.3,50469.3,54411.2,54399.8,0.312119,0.313144
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,34129.3,34129.3,50130.7,50081.2,-0.83395,-0.830275
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,10496.6,10496.6,27553.4,27456.6,-0.310464,-0.295499
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2516.74,2516.74,7205.17,7167.92,0.453973,0.4799
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1138.86,1138.86,1899.46,1892.97,0.604645,0.622036
