id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49884.8,54673.3,54925.1,54832.5,-0.158936,-0.148991
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,29909.5,50258,51144.8,50881.4,-0.704412,-0.676741
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8000.36,32415.7,33975.4,33652.5,0.359589,0.420781
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2001.63,12256,13115.9,13047.7,1.09152,1.12799
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1060.04,3680.31,3888.42,3911,0.587737,0.552736
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,923.436,1496.97,1533.99,1548.48,-0.869861,-0.908721
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.265,1010.85,1016.61,1021.55,-0.295248,-0.315419
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.09,874.055,874.822,876.186,-0.118711,-0.125098
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49577.3,54336.3,53897.9,53752.6,0.475829,0.493456
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29733.2,49961.7,48174.1,47774.7,-0.905472,-0.862455
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7953.93,32227.5,28789.2,28350.2,-0.650103,-0.566986
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1990.07,12185.2,10087.9,9972.88,-1.25611,-1.20246
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1053.92,3659.06,3043.65,3043.84,-1.57096,-1.57121
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,918.077,1488.28,1345.74,1352.51,-1.25616,-1.27484
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.01,1004.89,973.993,976.761,-0.0620898,-0.074221
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.849,868.667,862.25,863.069,0.0953932,0.0913787
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56811.2,56817,56824,56821.6,-0.176225,-0.175976
