id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.30434,1.30434
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.27659,1.27659
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.30831,1.30831
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.34795,1.34795
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.38363,1.38363
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.3757,1.3757
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.3757,1.3757
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.26073,1.26073
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72787.7,72768.6,72806.0,72791.0,-0.446915,-0.445383
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78773.7,78575.5,78795.0,78798.2,-0.143067,-0.143382
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78099.7,76341.3,78292.9,78321.5,-0.0283532,-0.0312263
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,72396.7,60511.9,73957.9,74188.9,-0.851344,-0.873381
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,43331.9,20928.1,49031.0,49960.1,-0.188341,-0.327958
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,9397.43,3202.66,12129.1,12637.1,0.789804,0.514758
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1359.06,602.669,1762.37,1835.14,0.0497535,-0.0512415
8|84|sample|10|162,28.5,586,8,10,1,78856.625,353.595,296.072,414.942,422.295,0.308602,0.294868
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72787.5,72767.9,72808.7,72793.3,-0.395502,-0.393916
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78771.7,78568.6,78821.5,78820.5,0.00717259,0.0072726
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78081.5,76281.9,78534.6,78525.2,0.417826,0.41882
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,72253.0,60171.1,75989.9,75906.4,-0.863108,-0.855324
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,42864.3,20562.5,58554.4,58087.9,-0.859493,-0.803566
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,9205.3,3132.38,18959.6,18512.1,0.852962,1.03384
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1333.15,591.238,2847.76,2767.69,-1.15275,-1.07032
8|84|sample|11|162,29.0,564,8,11,1,78856.625,350.933,291.72,525.885,517.048,0.0671489,0.0828725
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72787.5,72767.9,72807.5,72792.0,-0.968582,-0.9671
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72717.7,72531.1,72768.7,72751.4,-0.97526,-0.973609
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72080.6,70420.3,72413.8,72380.0,-1.18706,-1.18391
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,66700.8,55549.7,69305.0,69130.8,-1.58688,-1.57087
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,39574.2,18990.0,49704.4,48935.4,-1.31866,-1.21723
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,8506.19,2901.47,13949.1,13413.6,0.77258,1.0492
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1240.02,555.929,2048.17,1963.22,-0.807753,-0.704128
8|84|sample|12|162,29.0,668,8,12,1,78856.625,350.933,291.72,458.215,448.375,0.374954,0.393372
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72795.3,72583.8,72768.6,72757.0,0.348938,0.350251
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78849.1,78047.0,78692.0,78704.1,0.410464,0.409185
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78787.4,76069.1,78284.0,78320.4,0.600771,0.596828
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78223.9,69820.3,76890.3,76994.3,0.978677,0.96676
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,73390.6,54132.4,72386.5,72649.6,0.545426,0.515043
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,46811.4,30245.1,60092.9,60583.2,1.05246,0.981467
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,10962.6,11947.9,37753.9,38227.0,0.793917,0.69221
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1463.15,3674.29,15269.9,15429.1,-0.639734,-0.702114
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72795.3,72583.8,72764.2,72752.3,0.145925,0.147238
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78849.1,78047.0,78675.3,78686.3,0.586943,0.585769
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78787.4,76069.1,78226.5,78258.0,0.442631,0.439278
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78223.9,69820.3,76696.9,76781.8,0.466401,0.457182
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,73390.6,54132.4,71790.8,71985.7,0.574868,0.552098
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,46811.4,30245.1,58682.0,58982.9,0.812005,0.768482
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,10962.6,11947.9,35870.4,36058.2,0.687137,0.645078
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,1463.15,3674.29,14155.0,14142.2,-0.599273,-0.593861
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72779.0,71559.1,72555.6,72552.5,0.0291172,0.0294546
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78686.6,74315.0,77893.5,77929.1,0.0473193,0.0436886
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,77318.6,64859.9,75589.5,75674.8,0.524368,0.514908
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,66652.5,44779.7,68508.4,68660.9,0.639118,0.620347
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,29443.9,21481.7,51628.3,51744.9,0.625346,0.606686
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,4989.66,7714.63,27810.9,27740.0,-0.901304,-0.884829
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,794.73,2530.83,10776.8,10645.6,-0.744311,-0.67732
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,295.959,862.641,3326.96,3253.67,1.7091,1.80778
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72779.0,71559.1,72594.6,72589.5,-0.190799,-0.190252
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78686.6,74315.0,78038.9,78068.4,0.204438,0.201383
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,77318.6,64859.9,76070.3,76140.8,0.347589,0.33998
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,66652.5,44779.7,69907.5,70033.8,0.859176,0.843546
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,29443.9,21481.7,54495.0,54587.4,0.132224,0.118929
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,4989.66,7714.63,30840.7,30747.0,-0.601386,-0.580665
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,794.73,2530.83,12377.1,12218.7,0.315899,0.399249
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,295.959,862.641,3851.91,3763.18,0.411655,0.509021
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72795.1,72793.6,72811.7,72796.4,-0.309635,-0.308043
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78846.9,78823.7,78851.4,78851.4,0.879764,0.879756
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78767.7,78554.9,78808.4,78809.0,0.115823,0.11576
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78044.8,76163.2,78415.1,78420.4,-0.18869,-0.18921
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,71964.6,59498.2,74972.9,75013.9,-0.0769735,-0.0812473
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,41950.1,19869.0,53428.4,53604.3,-0.967875,-0.990268
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,8840.88,3009.54,14821.8,14932.6,0.917176,0.863646
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,1194.98,545.958,2011.2,2025.18,-0.556577,-0.57402
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72795.1,72793.6,72811.6,72796.3,-0.208748,-0.207136
