id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55300.7,54428.8,54428.8,54428.8,1.45591,1.45591
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57940.8,57491.8,57491.8,57491.8,-0.185585,-0.185585
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58896.6,58600.6,58600.6,58600.6,1.47,1.47
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59206.4,58960,58960,58960,-0.208631,-0.208631
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59206.4,58960,58960,58960,1.09919,1.09919
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58896.6,58600.6,58600.6,58600.6,-0.459978,-0.459978
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57940.8,57491.8,57491.8,57491.8,-1.38256,-1.38256
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55300.7,54428.8,54428.8,54428.8,-0.0449635,-0.0449635
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91614.7,89150.8,89150.8,89150.8,1.31286,1.31286
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93976.6,92707.6,92707.6,92707.6,0.76489,0.76489
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94831.7,93995.2,93995.2,93995.2,1.27556,1.27556
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95108.8,94412.5,94412.5,94412.5,0.448281,0.448281
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95108.8,94412.5,94412.5,94412.5,-0.256103,-0.256103
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94831.7,93995.2,93995.2,93995.2,-0.406335,-0.406335
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93976.6,92707.6,92707.6,92707.6,-0.228214,-0.228214
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91614.7,89150.8,89150.8,89150.8,0.13598,0.13598
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120302,120302,120302,120302,1.07149,1.07149
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121421,121421,121421,121421,1.25383,1.25383
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121826,121826,121826,121826,0.79588,0.79588
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121958,121958,121958,121958,1.44827,1.44827
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121958,121958,121958,121958,0.550592,0.550592
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121826,121826,121826,121826,-0.261469,-0.261469
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121421,121421,121421,121421,-0.289096,-0.289096
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120302,120302,120302,120302,-2.37383,-2.37383
462|2,1,109457,0,1,2,159668,643.492,0.736861,103083,104167,104167,104167,1.16347,1.16347
462|2,2,135900,0,2,2,159668,643.492,0.736861,130523,131082,131082,131082,0.842097,0.842097
462|2,3,145948,0,3,2,159668,643.492,0.736861,140458,140826,140826,140826,0.833241,0.833241
462|2,4,141437,0,4,2,159668,643.492,0.736861,143677,143983,143983,143983,-0.405102,-0.405102
462|2,5,134947,0,5,2,159668,643.492,0.736861,143677,143983,143983,143983,-1.43769,-1.43769
462|2,6,143094,0,6,2,159668,643.492,0.736861,140458,140826,140826,140826,0.368978,0.368978
462|2,7,130244,0,7,2,159668,643.492,0.736861,130523,131082,131082,131082,-0.146365,-0.146365
462|2,8,95477,0,8,2,159668,643.492,0.736861,103083,104167,104167,104167,-1.91101,-1.91101
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112301,111664,111664,111664,0.513059,0.513059
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133447,133119,133119,133119,0.521199,0.521199
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141103,140887,140887,140887,1.39642,1.39642
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143584,143404,143404,143404,0.461052,0.461052
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143584,143404,143404,143404,-1.05287,-1.05287
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141103,140887,140887,140887,0.14944,0.14944
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133447,133119,133119,133119,-1.24838,-1.24838
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112301,111664,111664,111664,0.103368,0.103368
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84430.7,84430.7,84430.7,84430.7,0.95378,0.95378
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102945,102945,102945,102945,1.09407,1.09407
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109648,109648,109648,109648,-1.24926,-1.24926
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111820,111820,111820,111820,-1.64087,-1.64087
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111820,111820,111820,111820,-0.565317,-0.565317
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109648,109648,109648,109648,-1.20455,-1.20455
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102945,102945,102945,102945,1.2445,1.2445
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84430.7,84430.7,84430.7,84430.7,-0.674447,-0.674447
