id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,48547,54220,54220,54220,-0.0603102,-0.0603102
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,27398.5,50888.3,50888.3,50888.3,-0.496506,-0.496506
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,7128.99,33657.8,33657.8,33657.8,0.30887,0.30887
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1877.47,12795.9,12795.9,12795.9,0.94918,0.94918
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1046.52,3756.81,3756.81,3756.81,0.643012,0.643012
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,922.735,1495.41,1495.41,1495.41,-0.703461,-0.703461
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,891.623,1003.69,1003.69,1003.69,-0.245867,-0.245867
411|4,100,850,100,8,4,60744.9,910.018,0.183344,849.689,862.085,862.085,862.085,-0.0621147,-0.0621147
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,48240.7,53818.5,53818.5,53818.5,0.355632,0.355632
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,27233.4,50531,50531,50531,-0.839602,-0.839602
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,7086.7,33425.8,33425.8,33425.8,-1.02745,-1.02745
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1866.38,12708.2,12708.2,12708.2,-1.6674,-1.6674
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1040.34,3731.08,3731.08,3731.08,-1.87052,-1.87052
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,917.261,1485.11,1485.11,1485.11,-1.48912,-1.48912
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,886.249,996.646,996.646,996.646,-0.162923,-0.162923
411|3,100,882,100,8,3,60744.9,910.018,0.183344,844.329,855.701,855.701,855.701,0.136181,0.136181
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56715.4,56099.6,56099.6,56099.6,-0.0735049,-0.0735049
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59066.2,59065.4,59065.4,59065.4,-0.230785,-0.230785
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58025.9,59692,59692,59692,-0.356824,-0.356824
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,47252.4,57762.5,57762.5,57762.5,-0.638872,-0.638872
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,20481.1,48613.9,48613.9,48613.9,-0.310434,-0.310434
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,4724.68,27270.3,27270.3,27270.3,0.533867,0.533867
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1451.72,8966.61,8966.61,8966.61,2.02476,2.02476
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,927.443,2577.44,2577.44,2577.44,0.585467,0.585467
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56757.3,56148.2,56148.2,56148.2,0.462973,0.462973
