id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,18.1071,2.18422,2.97237,2.51575,0.853393,1.0083
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,18.1071,2.18422,1.43584,1.91194,1.49263,1.12094
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,18.1071,2.18422,1.3574,1.51961,1.25804,1.12375
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,18.1071,2.18422,1.3573,1.39511,0.542901,0.528188
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,18.1071,2.18422,1.3573,1.36546,0.150288,0.149391
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,18.1071,2.18422,1.3573,1.35891,0.043914,0.043862
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,18.1071,2.18422,1.3573,1.35749,0.0330809,0.0330763
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,18.1071,2.18422,1.3573,1.35719,0.0296563,0.0296589
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,18.1071,2.18422,2.98008,2.63382,0.925292,1.04695
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,18.1071,2.18422,1.42334,1.80817,1.36478,1.07431
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,18.1071,2.18422,1.35736,1.42311,0.897142,0.855691
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,18.1071,2.18422,1.3573,1.36469,0.276931,0.275432
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,18.1071,2.18422,1.3573,1.35795,0.0752951,0.0752595
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,18.1071,2.18422,1.3573,1.3572,0.0344088,0.0344116
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,18.1071,2.18422,1.3573,1.35711,0.0335003,0.033505
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,18.1071,2.18422,1.3573,1.3571,0.0307745,0.0307791
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,18.1071,2.18422,3.01135,2.99344,0.868919,0.874118
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,18.1071,2.18422,3.01135,2.94264,0.881835,0.902425
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,18.1071,2.18422,3.01115,2.76907,0.864504,0.940083
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,18.1071,2.18422,2.80982,2.34207,0.834434,1.00109
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,18.1071,2.18422,1.36774,1.80531,1.56771,1.18772
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,18.1071,2.18422,1.35731,1.49903,1.06774,0.966796
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,18.1071,2.18422,1.3573,1.3954,0.456481,0.444019
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,18.1071,2.18422,1.3573,1.36694,0.101924,0.101205
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,18.1071,2.18422,3.01135,2.997,0.97675,0.981428
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,18.1071,2.18422,3.01135,2.95219,0.969079,0.9885
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,18.1071,2.18422,3.01104,2.78659,0.974174,1.05264
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,18.1071,2.18422,2.79219,2.34969,0.922669,1.09643
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,18.1071,2.18422,1.37063,1.78945,1.68778,1.29274
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,18.1071,2.18422,1.35732,1.48452,1.0344,0.945759
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,18.1071,2.18422,1.3573,1.38904,0.427686,0.417915
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,18.1071,2.18422,1.3573,1.36475,0.134143,0.133412
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,18.1071,2.18422,2.97517,2.55275,0.794592,0.926086
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,18.1071,2.18422,1.43137,1.88005,1.52705,1.1626
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,18.1071,2.18422,1.35739,1.48241,1.0305,0.943589
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,18.1071,2.18422,1.3573,1.3808,0.42517,0.417936
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,18.1071,2.18422,1.3573,1.36135,0.108773,0.108449
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,18.1071,2.18422,1.3573,1.35786,0.0357368,0.0357222
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,18.1071,2.18422,1.3573,1.35724,0.0307745,0.0307761
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,18.1071,2.18422,1.3573,1.35713,0.0271402,0.0271438
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,18.1071,2.18422,2.95743,2.55817,0.825003,0.95377
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,18.1071,2.18422,1.45858,1.87533,1.54426,1.20107
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,18.1071,2.18422,1.35754,1.47753,0.986607,0.906479
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,18.1071,2.18422,1.35731,1.37916,0.400358,0.394013
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,18.1071,2.18422,1.3573,1.36094,0.0934668,0.0932169
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,18.1071,2.18422,1.3573,1.35776,0.0358067,0.0357946
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,18.1071,2.18422,1.3573,1.35722,0.032382,0.0323841
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,18.1071,2.18422,1.3573,1.35712,0.0295864,0.0295904
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,18.1071,2.18422,3.01135,2.99376,0.83099,0.835872
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,18.1071,2.18422,3.01134,2.94349,0.92282,0.944094
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,18.1071,2.18422,3.01016,2.77057,0.843405,0.916342
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,18.1071,2.18422,2.73023,2.34271,0.971699,1.13244
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,18.1071,2.18422,1.38529,1.80397,1.68208,1.29167
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,18.1071,2.18422,1.35741,1.49776,0.994079,0.900918
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,18.1071,2.18422,1.35731,1.39482,0.372542,0.36252
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,18.1071,2.18422,1.3573,1.36674,0.105837,0.105107
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,18.1071,2.18422,3.01135,2.99412,0.83737,0.842187
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,18.1071,2.18422,3.01135,2.94443,0.970655,0.992716
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,18.1071,2.18422,3.01108,2.77225,0.852913,0.926397
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,18.1071,2.18422,2.79842,2.34342,0.93131,1.11214
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,18.1071,2.18422,1.36955,1.80248,1.60671,1.2208
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,18.1071,2.18422,1.35732,1.49636,1.07221,0.972577
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,18.1071,2.18422,1.3573,1.39419,0.483808,0.471008
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,18.1071,2.18422,1.3573,1.36651,0.109122,0.108387
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,18.1071,2.18422,2.96879,2.60076,0.755797,0.862758
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,18.1071,2.18422,1.44144,1.83785,1.31286,1.02967
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,18.1071,2.18422,1.35743,1.44395,0.922743,0.867451
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,18.1071,2.18422,1.35731,1.36941,0.318446,0.315631
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,18.1071,2.18422,1.3573,1.35878,0.100526,0.100417
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,18.1071,2.18422,1.3573,1.35733,0.0337798,0.0337792
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,18.1071,2.18422,1.3573,1.35713,0.0277692,0.0277727
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,18.1071,2.18422,1.3573,1.35711,0.0277692,0.0277733
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,18.1071,2.18422,2.97709,2.58386,0.864436,0.995997
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,18.1071,2.18422,1.42826,1.85282,1.49716,1.15409
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,18.1071,2.18422,1.35738,1.45631,0.945005,0.880803
