id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54663.7,54663.7,54667.1,54663.7,1.36066,1.3622
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57612.7,57612.7,57614.5,57612.7,-0.235894,-0.235191
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58680.4,58680.4,58681.6,58680.4,1.44805,1.44854
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59026.3,59026.3,59027.3,59026.3,-0.236434,-0.236058
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59026.3,59026.3,59027.3,59026.3,1.0805,1.0809
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58680.4,58680.4,58681.6,58680.4,-0.494913,-0.494464
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57612.7,57612.7,57614.5,57612.7,-1.44002,-1.43935
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54663.7,54663.7,54667.1,54663.7,-0.145806,-0.144362
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90602.9,90602.9,90608.4,90602.9,0.930725,0.932174
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93455.5,93455.5,93458.3,93455.5,0.579396,0.580108
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94488.2,94488.2,94490.1,94488.2,1.15824,1.15871
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94822.8,94822.9,94824.4,94822.9,0.349638,0.35002
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94822.8,94822.9,94824.4,94822.9,-0.357381,-0.35701
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94488.2,94488.2,94490.1,94488.2,-0.52843,-0.527987
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93455.5,93455.5,93458.3,93455.5,-0.41373,-0.413047
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90602.9,90602.9,90608.4,90602.9,-0.236625,-0.235247
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119016,119016,119023,119016,1.33993,1.34135
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120759,120759,120763,120759,1.39687,1.39759
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121390,121390,121392,121390,0.887808,0.888274
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121594,121594,121596,121594,1.53301,1.5334
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121594,121594,121596,121594,0.625352,0.625735
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121390,121390,121392,121390,-0.181938,-0.181493
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120759,120759,120763,120759,-0.167069,-0.16639
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119016,119016,119023,119016,-2.17068,-2.16946
462|2,1,109457,0,1,2,159668,643.492,0.736861,101408,104301,104279,104301,1.14684,1.14171
462|2,2,135900,0,2,2,159668,643.492,0.736861,129661,131151,131139,131151,0.838397,0.836322
462|2,3,145948,0,3,2,159668,643.492,0.736861,139889,140871,140864,140871,0.833543,0.83227
462|2,4,141437,0,4,2,159668,643.492,0.736861,143204,144021,144015,144021,-0.41338,-0.414363
462|2,5,134947,0,5,2,159668,643.492,0.736861,143204,144021,144015,144021,-1.45412,-1.45506
462|2,6,143094,0,6,2,159668,643.492,0.736861,139889,140871,140864,140871,0.365637,0.364388
462|2,7,130244,0,7,2,159668,643.492,0.736861,129661,131151,131139,131151,-0.157652,-0.159641
462|2,8,95477,0,8,2,159668,643.492,0.736861,101408,104301,104279,104301,-1.94927,-1.95375
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110666,110666,110675,110666,0.728245,0.730146
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132605,132605,132610,132605,0.616172,0.616985
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140548,140548,140551,140548,1.4663,1.46682
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143122,143122,143124,143122,0.510807,0.511219
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143122,143122,143124,143122,-1.01838,-1.018
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140548,140548,140551,140548,0.206189,0.206686
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132605,132605,132610,132605,-1.17463,-1.17388
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110666,110666,110675,110666,0.311537,0.313404
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83145,84742.6,84738.8,84742.6,0.874078,0.873012
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102283,103106,103104,103106,1.06572,1.06527
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109212,109754,109753,109754,-1.28021,-1.28046
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111457,111909,111907,111909,-1.67087,-1.67107
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111457,111909,111907,111909,-0.587429,-0.587643
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109212,109754,109753,109754,-1.23518,-1.23543
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102283,103106,103104,103106,1.21714,1.21668
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83145,84742.6,84738.8,84742.6,-0.761403,-0.762396
