id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51597.8,54774.3,52253.1,52215.3,0.299654,0.309097
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49266.1,53874.2,47331.4,47237.7,-0.576272,-0.552156
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42498,46863.5,33447.9,33277.2,0.962128,1.03147
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32682.4,33556.2,15370.7,15194.4,0.131133,0.272993
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,22187.5,18721.8,4386.5,4303.17,-0.198913,-0.00280425
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13514.1,8641.69,1396.13,1376.49,-0.707842,-0.611946
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7668.54,3819.16,940.786,937.645,0.0450379,0.0647454
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,4204.62,1870.37,855.384,854.819,-0.035047,-0.031378
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51279.7,54436.7,50106.6,50098.7,2.04047,2.04279
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48975.6,53556.6,42654.7,42636.6,-0.505006,-0.499817
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42251.3,46591.5,25792.9,25765.8,-0.0569903,-0.0439113
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32493.7,33362.4,8651.13,8632.76,-0.963855,-0.94121
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,22059.4,18613.7,1903.47,1899.12,1.07871,1.09884
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13435.6,8591.53,958.921,958.358,0.167605,0.171135
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7623.33,3796.64,886.761,886.554,0.469414,0.470785
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,4178.7,1858.84,845.722,845.542,0.23731,0.238508
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56065.2,56729.2,56581.7,56584.6,-0.318649,-0.319302
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57775.5,59083.6,58649.2,58657.9,-0.579292,-0.581108
