id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55599.6,55514.5,55431.7,55457.8,1.00474,0.993597
411|2,2,57026,2,2,60744.9,910.018,0.183344,58094.8,58050.9,58008.3,58021.7,-0.384024,-0.389192
411|2,3,62361,3,2,60744.9,910.018,0.183344,58998.1,58969.2,58941.1,58950,1.31589,1.31229
411|2,4,58423,4,2,60744.9,910.018,0.183344,59290.8,59266.8,59243.4,59250.8,-0.314059,-0.316845
411|2,5,61789,5,2,60744.9,910.018,0.183344,59290.8,59266.8,59243.4,59250.8,0.974517,0.971572
411|2,6,57424,6,2,60744.9,910.018,0.183344,58998.1,58969.2,58941.1,58950,-0.583755,-0.587078
411|2,7,54022,7,2,60744.9,910.018,0.183344,58094.8,58050.9,58008.3,58021.7,-1.55842,-1.56332
411|2,8,54322,8,2,60744.9,910.018,0.183344,55599.6,55514.5,55431.7,55457.8,-0.453932,-0.464395
152|2,1,94260,1,2,96485.2,695.259,0.10151,92089.5,92182.5,92010.6,91979.5,0.555114,0.562977
152|2,2,95803,2,2,96485.2,695.259,0.10151,94221.2,94269,94180.5,94164.5,0.391196,0.395124
152|2,3,99229,3,2,96485.2,695.259,0.10151,94992.9,95024.5,94966.1,94955.6,1.01934,1.02198
152|2,4,96260,4,2,96485.2,695.259,0.10151,95243,95269.2,95220.7,95211.9,0.247861,0.24998
152|2,5,93357,5,2,96485.2,695.259,0.10151,95243,95269.2,95220.7,95211.9,-0.44445,-0.442395
152|2,6,92328,6,2,96485.2,695.259,0.10151,94992.9,95024.5,94966.1,94955.6,-0.630824,-0.62837
152|2,7,91784,7,2,96485.2,695.259,0.10151,94221.2,94269,94180.5,94164.5,-0.577824,-0.57406
152|2,8,89680,8,2,96485.2,695.259,0.10151,92089.5,92182.5,92010.6,91979.5,-0.575155,-0.567673
1056|2,1,125929,1,2,122610,713.746,0.0353313,120905,120919,120556,120722,1.01256,0.979968
1056|2,2,128067,2,2,122610,713.746,0.0353313,121732,121739,121552,121637,1.21769,1.20089
1056|2,3,126059,3,2,122610,713.746,0.0353313,122031,122036,121913,121969,0.772691,0.761848
1056|2,4,129668,4,2,122610,713.746,0.0353313,122128,122132,122029,122076,1.4221,1.41283
1056|2,5,124889,5,2,122610,713.746,0.0353313,122128,122132,122029,122076,0.532371,0.523445
1056|2,6,120436,6,2,122610,713.746,0.0353313,122031,122036,121913,121969,-0.27517,-0.28553
1056|2,7,119889,7,2,122610,713.746,0.0353313,121732,121739,121552,121637,-0.310814,-0.32655
1056|2,8,107836,8,2,122610,713.746,0.0353313,120905,120919,120556,120722,-2.397,-2.42492
462|2,1,109457,1,2,159668,643.492,0.736861,103868,104084,103686,103609,1.26402,1.28196
462|2,2,135900,2,2,159668,643.492,0.736861,130928,131039,130834,130794,0.879746,0.886954
462|2,3,145948,3,2,159668,643.492,0.736861,140724,140798,140663,140636,0.853815,0.858229
462|2,4,141437,4,2,159668,643.492,0.736861,143899,143960,143847,143826,-0.380796,-0.377391
462|2,5,134947,5,2,159668,643.492,0.736861,143899,143960,143847,143826,-1.40606,-1.40281
462|2,6,143094,6,2,159668,643.492,0.736861,140724,140798,140663,140636,0.39276,0.397088
462|2,7,130244,7,2,159668,643.492,0.736861,130928,131039,130834,130794,-0.102501,-0.0955923
462|2,8,95477,8,2,159668,643.492,0.736861,103868,104084,103686,103609,-1.79826,-1.7826
1159|2,1,114165,1,2,155907,645.636,0.580691,113068,113270,112895,112842,0.255632,0.266353
1159|2,2,136148,2,2,155907,645.636,0.580691,133843,133946,133753,133726,0.406854,0.411546
1159|2,3,149475,3,2,155907,645.636,0.580691,141364,141432,141305,141287,1.31391,1.31695
1159|2,4,146290,4,2,155907,645.636,0.580691,143801,143858,143752,143737,0.401278,0.403672
1159|2,5,136813,5,2,155907,645.636,0.580691,143801,143858,143752,143737,-1.09685,-1.09461
1159|2,6,141806,6,2,155907,645.636,0.580691,141364,141432,141305,141287,0.0806249,0.0835107
1159|2,7,125865,7,2,155907,645.636,0.580691,133843,133946,133753,133726,-1.34003,-1.33569
1159|2,8,112168,8,2,155907,645.636,0.580691,113068,113270,112895,112842,-0.146189,-0.135656
1197|2,1,87946,1,2,122610,645.636,0.646954,85034.1,85164.9,84945.9,84835.2,0.801802,0.832463
1197|2,2,107862,2,2,122610,645.636,0.646954,103256,103324,103211,103154,1.02352,1.03664
1197|2,3,103669,3,2,122610,645.636,0.646954,109853,109898,109823,109786,-1.2729,-1.26556
1197|2,4,103811,4,2,122610,645.636,0.646954,111991,112028,111966,111935,-1.65448,-1.64859
1197|2,5,109061,5,2,122610,645.636,0.646954,111991,112028,111966,111935,-0.589367,-0.583184
1197|2,6,103883,6,2,122610,645.636,0.646954,109853,109898,109823,109786,-1.22864,-1.22129
1197|2,7,108538,7,2,122610,645.636,0.646954,103256,103324,103211,103154,1.17228,1.18548
1197|2,8,81945,8,2,122610,645.636,0.646954,85034.1,85164.9,84945.9,84835.2,-0.802025,-0.773451
