id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,44839.7,54567.8,54567.8,54567.8,-0.0677916,-0.0677916
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,28428,51530.5,51530.5,51530.5,-0.41947,-0.41947
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,11026.9,34145.2,34145.2,34145.2,0.185471,0.185471
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3595.9,12573.5,12573.5,12573.5,0.80299,0.80299
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1545.36,3546.99,3546.99,3546.99,0.725204,0.725204
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1048.09,1419.84,1419.84,1419.84,-0.388339,-0.388339
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,918.077,982.741,982.741,982.741,-0.120442,-0.120442
411|4,100,850,8,4,60744.9,910.018,0.183344,847.139,858.015,858.015,858.015,-0.0318246,-0.0318246
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44514.4,54174.7,54174.7,54174.7,0.249248,0.249248
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,28232.3,51178,51178,51178,-0.680492,-0.680492
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10952.3,33915.8,33915.8,33915.8,-0.827826,-0.827826
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3571.73,12489.6,12489.6,12489.6,-1.24488,-1.24488
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1534.97,3523.31,3523.31,3523.31,-1.32216,-1.32216
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1041,1410.3,1410.3,1410.3,-1.02502,-1.02502
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,911.755,976.02,976.02,976.02,-0.0559199,-0.0559199
411|3,100,882,8,3,60744.9,910.018,0.183344,840.992,851.834,851.834,851.834,0.120652,0.120652
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55955.8,56222.1,56222.1,56222.1,-0.0638142,-0.0638142
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58068.4,59130.5,59130.5,59130.5,-0.181008,-0.181008
