id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.446811,0.446811
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.380264,0.380264
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.456317,0.456317
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.551383,0.551383
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.636943,0.636943
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.61793,0.61793
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.61793,0.61793
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.342238,0.342238
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.711135,0.710319,0.710319,0.710319,0.190791,0.190791
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.708837,0.704994,0.704994,0.704994,0.47316,0.47316
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.6981,0.680705,0.680705,0.680705,0.577511,0.577511
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.65116,0.584803,0.584803,0.584803,0.535019,0.535019
8|84|sample|10|162,0.228,0.542866,5,10,1,0.493302,0.350086,0.350086,0.350086,1.02992,1.02992
8|84|sample|10|162,1.14,0.150628,6,10,1,0.229045,0.120382,0.120382,0.120382,0.458634,0.458634
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0645304,0.0293253,0.0293253,0.0293253,-0.846769,-0.846769
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0146053,0.00651271,0.00651271,0.00651271,-1.06943,-1.06943
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.711125,0.710652,0.710652,0.710652,0.204365,0.204365
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.708788,0.706559,0.706559,0.706559,0.514589,0.514589
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.697873,0.687706,0.687706,0.687706,0.699448,0.699448
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.650219,0.610201,0.610201,0.610201,0.495208,0.495208
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.490741,0.397147,0.397147,0.397147,0.91754,0.91754
8|84|sample|11|162,1.16,0.238543,6,11,1,0.226434,0.149194,0.149194,0.149194,1.10095,1.10095
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0635479,0.0375651,0.0375651,0.0375651,-1.01346,-1.01346
8|84|sample|11|162,29.0,0.0,8,11,1,0.0143661,0.00823787,0.00823787,0.00823787,-1.21788,-1.21788
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.711125,0.710652,0.710652,0.710652,0.043062,0.043062
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.708788,0.706559,0.706559,0.706559,0.0512774,0.0512774
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.697873,0.687706,0.687706,0.687706,0.0331649,0.0331649
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.650219,0.610201,0.610201,0.610201,0.0569133,0.0569133
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.490741,0.397147,0.397147,0.397147,0.326543,0.326543
8|84|sample|12|162,1.16,0.173084,6,12,1,0.226434,0.149194,0.149194,0.149194,0.294366,0.294366
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0635479,0.0375651,0.0375651,0.0375651,-1.23552,-1.23552
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0143661,0.00823787,0.00823787,0.00823787,-1.04128,-1.04128
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.711635,0.711635,0.711635,0.711635,0.409422,0.409422
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.711208,0.711209,0.711209,0.711209,0.617063,0.617063
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.709183,0.709185,0.709185,0.709185,0.668612,0.668612
8|84|sample|3|162,0.008,0.986159,4,3,1,0.6997,0.699706,0.699706,0.699706,0.770661,0.770661
8|84|sample|3|162,0.04,0.882578,5,3,1,0.657839,0.657854,0.657854,0.657854,0.642784,0.642784
8|84|sample|3|162,0.2,0.77709,6,3,1,0.512046,0.512062,0.512062,0.512062,0.971988,0.971988
8|84|sample|3|162,1.0,0.473111,7,3,1,0.249203,0.24919,0.24919,0.24919,1.67193,1.67193
