id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55852.6,50010.3,50010.3,50010.3,0.255258,0.255258
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,41350.3,39384.6,39384.6,39384.6,0.541423,0.541423
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7744.51,22413.5,22413.5,22413.5,2.22565,2.22565
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1561.89,10377.5,10377.5,10377.5,1.8182,1.8182
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,967.567,4701.92,4701.92,4701.92,-0.308477,-0.308478
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.067,2377.83,2377.83,2377.83,-1.68326,-1.68326
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.999,1452.35,1452.35,1452.35,-1.21839,-1.21839
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.832,1058.79,1058.79,1058.79,-0.679952,-0.679952
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55508.3,49702,49702,49702,0.624103,0.624103
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,41106.5,39152.4,39152.4,39152.4,0.169318,0.169318
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7699.56,22283.4,22283.4,22283.4,0.558654,0.558654
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1552.87,10317.5,10317.5,10317.5,-0.847637,-0.847637
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,961.979,4674.76,4674.76,4674.76,-1.95398,-1.95398
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,902.796,2364.03,2364.03,2364.03,-2.08311,-2.08311
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.758,1443.78,1443.78,1443.78,-1.17532,-1.17532
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.594,1052.27,1052.27,1052.27,-0.557705,-0.557705
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.1,56678.6,56678.6,56678.6,-0.0979503,-0.0979503
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59427.1,58719.3,58719.3,58719.3,-0.171008,-0.171008
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60286.8,57537.6,57537.6,57537.6,-0.169553,-0.169553
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,58374.5,50793.8,50793.8,50793.8,-0.098441,-0.098441
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,30322,35413.5,35413.5,35413.5,1.01638,1.01638
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4550.54,18381.4,18381.4,18381.4,2.42944,2.42944
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1225.91,8167,8167,8167,2.18869,2.18869
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,881.326,3611.66,3611.66,3611.66,-0.693422,-0.693422
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.1,56719.5,56719.5,56719.5,0.343363,0.343363
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59468.1,58759.8,58759.8,58759.8,0.173266,0.173266
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60327.7,57576.7,57576.7,57576.7,0.272639,0.272639
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,58413.9,50828.1,50828.1,50828.1,0.252472,0.252472
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,30342.5,35437.5,35437.5,35437.5,1.3829,1.3829
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4553.63,18393.9,18393.9,18393.9,2.23506,2.23506
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1226.76,8172.64,8172.64,8172.64,1.81664,1.81664
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,881.962,3614.26,3614.26,3614.26,0.225501,0.2255
