id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54433.8,54819.3,52078,52089,0.341812,0.33906
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,53402.6,54071.5,47062.1,47088.4,-0.504326,-0.511116
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,46688.1,47446.9,33192.3,33237.3,1.06137,1.04303
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,34418.6,34640.8,15216,15257.7,0.254562,0.22097
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,20439,19868.6,4289.7,4306.42,0.0294771,-0.0105665
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10162.6,9388.27,1358.58,1362.01,-0.526861,-0.544046
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4721.02,4181.53,932.635,933.375,0.0972361,0.0925159
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2300.99,2020,853.75,854.149,-0.0246844,-0.0273064
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54098.3,54481.4,49921.1,49924.3,2.08504,2.0841
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,53087.8,53752.7,42434.3,42440.8,-0.439624,-0.441485
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,46417.1,47171.5,25708.4,25715.5,-0.0161409,-0.0195635
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,34219.9,34440.8,8675.59,8676.81,-0.991624,-0.99311
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,20320.9,19753.8,1900.27,1899.29,1.09877,1.10337
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,10103.6,9333.78,955.788,955.671,0.189054,0.189798
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4693.19,4156.88,886.2,886.298,0.477874,0.477216
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2286.81,2007.55,845.454,845.563,0.241568,0.240832
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56676.4,56726.7,56565.6,56564.5,-0.313555,-0.31333
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58964.4,59082.1,58615.3,58612.3,-0.569414,-0.5688
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59136.3,59389.1,58094.5,58086.4,-0.701998,-0.700306
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57521.7,58006.3,54593.8,54572.5,-1.19949,-1.19499
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,53037.1,53781.9,45714.1,45665.4,-0.139956,-0.126617
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,43818.3,44501.6,29562.9,29480.6,0.419236,0.455211
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,29933.6,29919.8,12142.3,12064.3,0.900423,0.982455
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,16088.4,15433.7,3221.58,3187.91,-0.906821,-0.812578
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56717.3,56767.6,56616.2,56619.3,1.21107,1.2103
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59005.1,59122.9,58684.2,58693.2,0.615865,0.613821
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59176.4,59429.4,58212.5,58237.3,0.792927,0.787182
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57560.5,58045.5,54833.8,54898,-0.119403,-0.134096
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,53072.9,53818.2,46201.9,46345.8,0.703711,0.66229
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,43848,44531.8,30329.4,30563.6,-0.299578,-0.393126
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,29954.2,29940.4,12823.7,13034.1,-0.542347,-0.72689
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,16100,15444.9,3503.1,3590.97,0.944991,0.685471
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54555.3,54941.7,51458.5,51443.9,-0.397691,-0.394218
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,53516.6,54186.9,45386.6,45351.3,0.194213,0.204214
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,46786.2,47546.6,30145.8,30083,-0.270859,-0.24532
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,34490.6,34713.3,12215.9,12154.4,-0.0465116,0.0133034
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,20481.7,19910.1,3011.42,2986.55,0.322025,0.402537
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,10183.9,9408,1107.62,1103.75,-0.487461,-0.465738
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,4731.1,4190.46,903.779,903.969,-0.139794,-0.141002
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2306.13,2024.51,852.562,853.147,-0.491065,-0.494774
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,54594.6,54981.3,51131.5,51220.5,0.0772001,0.0550632
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,53553.5,54224.3,44555.5,44764.5,0.831834,0.76906
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,46818,47578.9,28722.3,29065.2,-0.209794,-0.354545
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,34513.9,34736.7,10957.9,11246.2,0.536442,0.221931
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,20495.6,19923.6,2567.49,2662.23,0.381736,0.0472388
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,10190.9,9414.39,1041.54,1054.55,-0.0933977,-0.17051
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,4734.37,4193.35,899.287,900.198,0.184715,0.178772
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,2307.79,2025.97,853.591,853.522,-0.0368013,-0.0363473
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56550.2,56600.4,56428.4,56426.4,-0.825358,-0.824955
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58838.8,58956.2,58457.9,58452.4,0.0289255,0.030131
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,59012.3,59264.5,57883.3,57868.1,-0.95602,-0.952921
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,57401.6,57885.3,54249.2,54209.8,0.394321,0.403835
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,52926.4,53669.6,45103.3,45014.6,1.12774,1.15482
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,43726.4,44408.2,28672.8,28528.3,-0.0968722,-0.0342076
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,29869.8,29856,11395.2,11267.1,-0.759051,-0.632922
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,16052.6,15399.4,2931.73,2881.38,0.314564,0.481763
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56201.6,56251.5,56105.7,56101.2,-0.665324,-0.664357
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58491.9,58608.7,58186.1,58173,0.751667,0.754678
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,58669.7,58920.6,57747.8,57711.8,-0.791989,-0.784562
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,57070.1,57551,54454.1,54360.8,0.115339,0.137318
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,52620.8,53359.7,46005.8,45794,0.10669,0.165644
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,43472.6,44150.5,30396.1,30042.9,0.118319,0.26647
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,29693.7,29680,13013.6,12682.4,0.763065,1.09222
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,15953.6,15304.4,3601.49,3456.2,-1.31139,-0.941368
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,50698.8,51057.9,47559.9,47550.4,-0.0667501,-0.0642439
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,49898,50523,41696.5,41673.4,-0.543738,-0.537039
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,43671.7,44381.5,27094,27053,-0.314483,-0.296088
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,32206.1,32414,10482.9,10443.5,-1.52867,-1.4897
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,19125.1,18591.3,2482.04,2466.98,1.42605,1.4865
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,9506,8781.71,983.265,981.228,-0.0942667,-0.0817679
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,4411.2,3907.11,838.348,838.568,-0.280935,-0.282366
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,2143.11,1881.4,792.216,792.622,0.0257101,0.0229461
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,53184.2,53560.9,50254.4,50233.5,1.00984,1.01552
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,52230.1,52884.3,44508.7,44458,0.163311,0.177877
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,45678.9,46421.3,29796.3,29706.9,-1.1527,-1.11847
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,33678.4,33895.8,12261.4,12174.4,0.126447,0.212082
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,19999.4,19441.3,3067.28,3031.63,-0.109285,0.00114369
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,9942.91,9185.34,1103.03,1096.8,0.940387,0.979523
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,4617.37,4089.72,884.62,884.185,-0.159544,-0.156759
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,2248.17,1973.63,831.751,831.929,-0.198037,-0.199205
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.520607,0.520607
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.545531,0.545531
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.0123957,0.0123957
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.338757,0.338757
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.7479,0.7479
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.276972,0.276972
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.612152,0.612152
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,1.30911,1.30911
