id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47661.8,55556.7,55558.2,55556.7,-0.116942,-0.116859
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,42667.2,52695.5,52699.6,52695.5,-0.446166,-0.445954
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,33624.8,34843.9,34846.6,34843.9,0.10394,0.104193
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,23459.1,12496.2,12495.6,12496.2,0.761666,0.761482
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,14820.3,3539.82,3539.68,3539.82,0.67389,0.673743
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8817.59,1437.84,1437.88,1437.84,-0.391394,-0.391326
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5142.6,994.083,994.106,994.083,-0.145092,-0.145021
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3015.9,869.912,869.92,869.912,-0.0716308,-0.0716031
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47368,55214.2,55215.7,55214.2,0.165622,0.165712
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,42415.6,52384.8,52388.9,52384.8,-0.682924,-0.682731
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,33429.6,34641.6,34644.3,34641.6,-0.810179,-0.809997
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,23323.6,12424,12423.4,12424,-1.13284,-1.13293
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,14734.7,3519.38,3519.24,3519.38,-1.21211,-1.21218
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8766.41,1429.5,1429.53,1429.5,-0.970712,-0.970657
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5112.28,988.222,988.245,988.222,-0.0894126,-0.08934
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2997.31,864.549,864.557,864.549,0.0631124,0.0631416
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55397.9,56837.3,56837.3,56837.3,-0.0918555,-0.0918541
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56372.5,59373.8,59373.9,59373.8,-0.178406,-0.1784
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54272.4,60024.4,60025,60024.4,-0.26797,-0.267941
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49265.8,58663.4,58665.7,58663.4,-0.492438,-0.492337
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,41167.2,50397.3,50402,50397.3,-0.322484,-0.322223
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,30831.4,27900.6,27901.9,27900.6,0.297675,0.297833
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,20475.5,8651.78,8651.24,8651.78,1.59615,1.59585
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,12134.9,2460.84,2460.8,2460.84,0.58134,0.581275
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55437.9,56878.3,56878.3,56878.3,0.28261,0.282612
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56411.4,59414.8,59414.9,59414.8,0.111295,0.111302
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54309.3,60065.2,60065.8,60065.2,0.0926948,0.0927275
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,49299.1,58703.1,58705.3,58703.1,-0.233872,-0.233761
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,41195,50431.4,50436.1,50431.4,-0.103186,-0.102906
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,30852.3,27919.5,27920.8,27919.5,0.188425,0.188578
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,20489.7,8657.75,8657.21,8657.75,1.29504,1.29477
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,12143.7,2462.62,2462.58,2462.62,1.75016,1.75008
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,47768.2,55680.6,55682.2,55680.6,-0.328106,-0.32803
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,42758.2,52807.9,52812.1,52807.9,-0.39867,-0.398455
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,33695.5,34917.1,34919.8,34917.1,-0.486413,-0.486207
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,23508.1,12522.3,12521.7,12522.3,-0.0883963,-0.0885406
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,14851.3,3547.22,3547.08,3547.22,-0.382049,-0.382155
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,8836.12,1440.86,1440.9,1440.86,-0.905227,-0.905171
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,5153.57,996.204,996.228,996.204,-0.3587,-0.358634
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,3022.63,871.853,871.861,871.853,-0.336772,-0.336746
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,47802.7,55720.8,55722.3,55720.8,-0.240327,-0.240248
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,42787.7,52844.4,52848.6,52844.4,-0.317358,-0.317137
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,33718.4,34940.8,34943.5,34940.8,-0.60042,-0.600222
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,23524,12530.8,12530.2,12530.8,-0.267766,-0.267902
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,14861.3,3549.62,3549.48,3549.62,-0.770029,-0.77012
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,8842.12,1441.84,1441.88,1441.84,-0.902397,-0.902341
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,5157.13,996.892,996.916,996.892,-0.21626,-0.216191
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,3024.81,872.482,872.49,872.482,-0.0878065,-0.0877792
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55274.5,56710.7,56710.8,56710.7,-0.217952,-0.217951
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,56252.5,59247.3,59247.5,59247.3,-0.0346741,-0.034667
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,54158.6,59898.5,59899.1,59898.5,-0.332852,-0.332824
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,49163,58541,58543.3,58541,-0.139422,-0.139307
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,41081.3,50292.2,50296.8,50292.2,-0.0727215,-0.0724381
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,30766.7,27842.1,27843.4,27842.1,0.0681817,0.0683286
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,20431.9,8633.35,8632.81,8633.35,0.735549,0.735307
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,12107.9,2455.36,2455.32,2455.36,0.732348,0.73228
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,54933.8,56361.2,56361.2,56361.2,-0.177408,-0.177406
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,55920.8,58898,58898.2,58898,0.14504,0.145048
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,53844.3,59550.9,59551.5,59550.9,-0.283946,-0.283917
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,48879.1,58203,58205.2,58203,-0.175066,-0.174953
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,40844.1,50001.7,50006.4,50001.7,-0.226058,-0.225789
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,30588.1,27680.5,27681.7,27680.5,0.339396,0.339555
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,20311.5,8582.45,8581.91,8582.45,1.91946,1.91915
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,12033.3,2440.23,2440.19,2440.23,0.87683,0.87676
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,44391.5,51744.6,51746,51744.6,-0.268329,-0.268251
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,39867.1,49237.2,49241.1,49237.2,-0.593707,-0.593507
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,31452.4,32592.7,32595.2,32592.7,-0.593915,-0.593717
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,21951,11692.9,11692.3,11692.9,-0.690051,-0.690167
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,13867.6,3312.27,3312.14,3312.27,-0.410141,-0.410247
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,8247.9,1344.95,1344.98,1344.95,-0.87691,-0.876854
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,4805.11,928.844,928.866,928.844,-0.447475,-0.447411
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,2808.96,810.222,810.229,810.222,-0.0549362,-0.0549091
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,46567.7,54281.3,54282.7,54281.3,-0.00131132,-0.00122584
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,41730.3,51538.5,51542.5,51538.5,-0.392123,-0.391907
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,32898,34090.7,34093.4,34090.7,-0.64695,-0.646756
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,22954.5,12227.4,12226.8,12227.4,0.0422703,0.0421197
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,14501.5,3463.69,3463.55,3463.69,-0.389879,-0.389985
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,8626.99,1406.76,1406.8,1406.76,-0.317574,-0.317503
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,5029.68,972.256,972.279,972.256,-0.361261,-0.361196
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,2946.67,849.942,849.949,849.942,-0.176474,-0.176448
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.302723,0.302723
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.308575,0.308575
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.00694488,0.00694488
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.189216,0.189216
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.417749,0.417749
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.155178,0.155178
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.346259,0.346259
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.76122,0.76122
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,0.139506,0.139506
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.0526034,-0.0526034
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,0.181842,0.181842
