id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.972064,0.972064
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.951382,0.951382
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.975019,0.975019
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.00456,1.00456
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.03116,1.03116
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.02525,1.02525
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.02525,1.02525
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.939563,0.939563
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,12458.3,50761.7,50761.7,50761.7,0.529017,0.529017
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,15527.3,78849.0,78849.0,78849.0,-0.0283433,-0.0283433
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,15528.0,78849.1,78849.1,78849.1,-0.0160303,-0.0160303
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,15528.0,78719.8,78719.8,78719.8,-0.244621,-0.244621
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,15528.0,76426.3,76426.3,76426.3,-0.564828,-0.564828
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,15528.0,47251.1,47250.9,47251.1,-1.06368,-1.06369
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,15527.3,15534.7,15534.7,15534.7,-1.26824,-1.26824
8|84|sample|10|162,28.5,586,8,10,1,78856.625,12458.3,12457.8,12457.8,12457.8,-1.346,-1.346
