id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54596.5,54162.3,54162.3,54162.3,-0.0541499,-0.0541499
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,29717.1,44186.8,44186.8,44186.8,0.0974206,0.0974206
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3170.86,23359.6,23359.6,23359.6,2.3235,2.3235
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1007.11,10357.1,10357.1,10357.1,2.12623,2.12623
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,911.325,4734.89,4734.89,4734.89,-0.380879,-0.380879
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.708,2439.13,2439.13,2439.13,-1.94957,-1.94957
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.522,1498.52,1498.52,1498.52,-1.41739,-1.41739
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.807,1085.03,1085.03,1085.03,-0.802643,-0.802643
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54259.9,53828.4,53828.4,53828.4,0.345174,0.345174
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29541.9,43926.3,43926.3,43926.3,-0.291311,-0.291311
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3152.45,23224,23224,23224,0.452993,0.452993
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1001.29,10297.2,10297.2,10297.2,-0.978894,-0.978894
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,906.062,4707.54,4707.54,4707.54,-2.25756,-2.25756
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.468,2424.97,2424.97,2424.97,-2.38806,-2.38806
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.283,1489.68,1489.68,1489.68,-1.37095,-1.37095
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.569,1078.34,1078.34,1078.34,-0.674078,-0.674078
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.9,56838.9,56838.9,56838.9,-0.126685,-0.126685
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59421.5,59362.4,59362.4,59362.4,-0.245075,-0.245075
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60147.6,59770.1,59770.1,59770.1,-0.35249,-0.35249
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55412.2,55995,55995,55995,-0.50523,-0.50523
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18100.1,39216.2,39216.2,39216.2,0.657894,0.657894
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1882.66,18793.7,18793.7,18793.7,2.6815,2.6815
