id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54456,54456,54456,1.44758,1.44758
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57505.8,57505.8,57505.8,-0.191628,-0.191628
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58609.9,58609.9,58609.9,1.47006,1.47006
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58967.6,58967.6,58967.6,-0.212152,-0.212152
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58967.6,58967.6,58967.6,1.09898,1.09898
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58609.9,58609.9,58609.9,-0.464746,-0.464746
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57505.8,57505.8,57505.8,-1.3915,-1.3915
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54456,54456,54456,-0.0565316,-0.0565316
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,90165,90165,90165,1.04319,1.04319
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93229.9,93229.9,93229.9,0.633935,0.633935
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94339.5,94339.5,94339.5,1.19045,1.19045
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94699.1,94699.1,94699.1,0.378598,0.378598
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94699.1,94699.1,94699.1,-0.325521,-0.325521
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94339.5,94339.5,94339.5,-0.489755,-0.489755
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93229.9,93229.9,93229.9,-0.35623,-0.35623
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,90165,90165,90165,-0.123543,-0.123543
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02732,1.02732
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23296,1.23296
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.782394,0.782394
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43879,1.43879
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.539215,0.539215
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.277069,-0.277069
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.312519,-0.312519
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.4204,-2.4204
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103792,103792,103792,1.25366,1.25366
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130889,130889,130889,0.879436,0.879436
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140699,140699,140699,0.85697,0.85697
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143877,143877,143877,-0.389579,-0.389579
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143877,143877,143877,-1.42567,-1.42567
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140699,140699,140699,0.391053,0.391053
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130889,130889,130889,-0.113114,-0.113114
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103792,103792,103792,-1.84011,-1.84011
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,110394,110394,110394,0.784655,0.784655
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132465,132465,132465,0.638619,0.638619
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140456,140456,140456,1.47496,1.47496
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143045,143045,143045,0.521083,0.521083
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143045,143045,143045,-1.00067,-1.00067
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140456,140456,140456,0.220824,0.220824
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132465,132465,132465,-1.14443,-1.14443
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,110394,110394,110394,0.369148,0.369148
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83763.3,83763.3,83763.3,1.14695,1.14695
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102602,102602,102602,1.17761,1.17761
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109422,109422,109422,-1.20761,-1.20761
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111632,111632,111632,-1.6092,-1.6092
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111632,111632,111632,-0.528969,-0.528969
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109422,109422,109422,-1.16269,-1.16269
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102602,102602,102602,1.32895,1.32895
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83763.3,83763.3,83763.3,-0.498613,-0.498613
