id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54558,54949.8,51698.3,51687.7,0.446365,0.449112
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,54266.9,54618.8,46627.5,46606.3,-0.399079,-0.393384
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,49491.6,49051.9,33093.1,33062.1,1.12502,1.13802
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,40179,37738.1,15450.8,15424.6,0.0688218,0.0899289
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,27824.1,23411.4,4342.44,4332.09,-0.0984329,-0.0733944
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,16317,11897.4,1328.6,1326.69,-0.38653,-0.376411
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,8495.29,5482.46,923.292,923.134,0.162599,0.163654
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,4204.16,2584.26,852.7,852.743,-0.0184147,-0.0187097
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54221.7,54611,49361.3,49372.2,2.2981,2.29476
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,53946.9,54296.8,41784.9,41813.3,-0.255406,-0.263965
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,49204.3,48767.2,25458.8,25508.3,0.107596,0.0828213
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,39947,37520.2,8753.27,8794.51,-1.11081,-1.16131
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,27663.4,23276.2,1895.49,1907.02,1.15496,1.09957
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,16222.3,11828.3,948.059,949.182,0.246641,0.239208
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,8445.2,5450.14,885.497,885.618,0.499704,0.498861
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,4178.24,2568.33,845.433,845.508,0.250354,0.249829
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56626.3,56719.9,56498,56496.6,-0.304851,-0.304535
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58893.6,59079.3,58466.1,58462.5,-0.54943,-0.548668
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59104,59426,57804,57795.3,-0.654728,-0.652891
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57779.4,58217.6,54131.4,54112.1,-1.12371,-1.11949
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,54309.5,54555.2,45239.2,45202.2,-0.00889794,0.00166689
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,47389.4,46515,29440.7,29388.8,0.482609,0.505939
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,36275.1,33246.5,12224.6,12183.8,0.833111,0.876335
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,22949.1,18591.4,3171.93,3157.3,-0.788136,-0.745283
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56667.1,56760.9,56552.3,56555.6,1.2519,1.25108
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58934.2,59120.1,58543.8,58553.1,0.661051,0.658896
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59144.1,59466.4,57941.4,57966.4,0.873553,0.867575
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57818.5,58257,54409.8,54473.6,-0.0218547,-0.0369895
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,54346.2,54592.1,45791,45933.2,0.840275,0.797801
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,47421.6,46546.6,30292.6,30528.5,-0.290729,-0.387108
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,36300.2,33269.5,12985.4,13208.9,-0.699824,-0.895403
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,22965.6,18604.8,3482.29,3578.87,1.03476,0.739726
