id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55411.8,55540.4,55559.3,55533.4,0.972501,0.983795
411|2,2,57026,2,2,60744.9,910.018,0.183344,57998,58064.3,58074,58060.7,-0.418722,-0.413478
411|2,3,62361,3,2,60744.9,910.018,0.183344,58934.3,58978,58984.4,58975.6,1.32823,1.3319
411|2,4,58423,4,2,60744.9,910.018,0.183344,59237.7,59274.1,59279.4,59272.1,-0.335221,-0.332392
411|2,5,61789,5,2,60744.9,910.018,0.183344,59237.7,59274.1,59279.4,59272.1,0.982269,0.985261
411|2,6,57424,6,2,60744.9,910.018,0.183344,58934.3,58978,58984.4,58975.6,-0.613829,-0.610455
411|2,7,54022,7,2,60744.9,910.018,0.183344,57998,58064.3,58074,58060.7,-1.61893,-1.61396
411|2,8,54322,8,2,60744.9,910.018,0.183344,55411.8,55540.4,55559.3,55533.4,-0.516729,-0.50613
152|2,1,94260,1,2,96485.2,695.259,0.10151,91791.1,91770.3,91683.5,91771.5,0.652039,0.629166
152|2,2,95803,2,2,96485.2,695.259,0.10151,94067.5,94056.8,94012.1,94057.4,0.442015,0.430622
152|2,3,99229,3,2,96485.2,695.259,0.10151,94891.6,94884.5,94855.1,94884.9,1.06991,1.06227
152|2,4,96260,4,2,96485.2,695.259,0.10151,95158.6,95152.8,95128.2,95153.1,0.276049,0.269913
152|2,5,93357,5,2,96485.2,695.259,0.10151,95158.6,95152.8,95128.2,95153.1,-0.432019,-0.43797
152|2,6,92328,6,2,96485.2,695.259,0.10151,94891.6,94884.5,94855.1,94884.9,-0.61815,-0.625261
152|2,7,91784,7,2,96485.2,695.259,0.10151,94067.5,94056.8,94012.1,94057.4,-0.549894,-0.560809
152|2,8,89680,8,2,96485.2,695.259,0.10151,91791.1,91770.3,91683.5,91771.5,-0.507036,-0.528797
1056|2,1,125929,1,2,122610,713.746,0.0353313,120526,120772,120763,120760,0.992576,0.993123
1056|2,2,128067,2,2,122610,713.746,0.0353313,121537,121663,121659,121657,1.22219,1.22248
1056|2,3,126059,3,2,122610,713.746,0.0353313,121903,121986,121983,121982,0.775317,0.775499
1056|2,4,129668,4,2,122610,713.746,0.0353313,122021,122091,122088,122087,1.44056,1.44072
1056|2,5,124889,5,2,122610,713.746,0.0353313,122021,122091,122088,122087,0.532323,0.532473
1056|2,6,120436,6,2,122610,713.746,0.0353313,121903,121986,121983,121982,-0.294246,-0.294072
1056|2,7,119889,7,2,122610,713.746,0.0353313,121537,121663,121659,121657,-0.337507,-0.337242
1056|2,8,107836,8,2,122610,713.746,0.0353313,120526,120772,120763,120760,-2.4837,-2.48323
462|2,1,109457,1,2,159668,643.492,0.736861,103374,105462,105145,105275,0.951528,0.921709
462|2,2,135900,2,2,159668,643.492,0.736861,130674,131749,131585,131652,0.760785,0.748601
462|2,3,145948,3,2,159668,643.492,0.736861,140557,141266,141158,141202,0.78736,0.779863
462|2,4,141437,4,2,159668,643.492,0.736861,143759,144349,144260,144296,-0.453997,-0.459787
462|2,5,134947,5,2,159668,643.492,0.736861,143759,144349,144260,144296,-1.49784,-1.50337
462|2,6,143094,6,2,159668,643.492,0.736861,140557,141266,141158,141202,0.318238,0.310888
462|2,7,130244,7,2,159668,643.492,0.736861,130674,131749,131585,131652,-0.236544,-0.248222
462|2,8,95477,8,2,159668,643.492,0.736861,103374,105462,105145,105275,-2.13348,-2.15949
1159|2,1,114165,1,2,155907,645.636,0.580691,112586,110357,110782,110544,0.708494,0.759979
1159|2,2,136148,2,2,155907,645.636,0.580691,133594,132446,132665,132543,0.609146,0.631171
1159|2,3,149475,3,2,155907,645.636,0.580691,141200,140443,140588,140507,1.46679,1.48098
1159|2,4,146290,4,2,155907,645.636,0.580691,143664,143035,143155,143087,0.508184,0.51933
1159|2,5,136813,5,2,155907,645.636,0.580691,143664,143035,143155,143087,-1.02786,-1.01743
1159|2,6,141806,6,2,155907,645.636,0.580691,141200,140443,140588,140507,0.201094,0.214554
1159|2,7,125865,7,2,155907,645.636,0.580691,133594,132446,132665,132543,-1.18931,-1.16895
1159|2,8,112168,8,2,155907,645.636,0.580691,112586,110357,110782,110544,0.290235,0.340819
1197|2,1,87946,1,2,122610,645.636,0.646954,84654.9,84811.3,84843.5,84798.4,0.848464,0.861262
1197|2,2,107862,2,2,122610,645.636,0.646954,103061,103141,103158,103135,1.05803,1.0635
1197|2,3,103669,3,2,122610,645.636,0.646954,109725,109778,109789,109773,-1.29331,-1.29025
1197|2,4,103811,4,2,122610,645.636,0.646954,111884,111928,111937,111924,-1.6844,-1.68195
1197|2,5,109061,5,2,122610,645.636,0.646954,111884,111928,111937,111924,-0.596163,-0.593587
1197|2,6,103883,6,2,122610,645.636,0.646954,109725,109778,109789,109773,-1.24808,-1.24502
1197|2,7,108538,7,2,122610,645.636,0.646954,103061,103141,103158,103135,1.21008,1.21558
1197|2,8,81945,8,2,122610,645.636,0.646954,84654.9,84811.3,84843.5,84798.4,-0.792664,-0.780739
