id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47249.2,55373.9,52121.5,52064.5,0.121794,0.127043
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,33688.4,53801,45971.9,45841,-0.0797686,-0.0666715
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,16502.7,46781.2,31720.9,31506.6,0.630047,0.666065
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,6334.25,34147.9,14424.6,14227.5,0.359828,0.429477
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2539.97,19919.8,4173.44,4089.65,0.143733,0.242283
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1370.28,9707.87,1367,1349.22,-0.372049,-0.315478
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1023.11,4458.93,940.334,937.914,0.0380379,0.0501796
411|4,100,850,8,4,60744.9,910.018,0.183344,897.62,2194.82,866.976,866.736,-0.0913661,-0.0900993
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47021.7,55111.6,50003.7,49879.1,0.759058,0.772606
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,33531.7,53554.7,41599.4,41334,-0.0721634,-0.0426692
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,16426.9,46569.7,24987.4,24607.9,0.128405,0.202344
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,6305.27,33994.1,8693.2,8429.77,-0.411799,-0.278852
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2528.35,19830.1,2019.26,1950.6,0.315991,0.49135
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1363.98,9663.97,977.157,969.798,0.0422268,0.0779545
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1018.35,4438.52,892.479,892.032,0.353016,0.355536
411|3,100,882,8,3,60744.9,910.018,0.183344,893.298,2184.42,858.984,858.963,0.125026,0.125143
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57260.5,57545.7,57324.4,57325.4,-0.175447,-0.175523
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58277.3,59285.7,58689.9,58678.7,-0.214735,-0.213886
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55611.6,59285.2,57711.1,57677.3,-0.228495,-0.225897
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,46393.8,57644.9,53687.4,53603.8,-0.369671,-0.362972
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,29138.1,53156.2,44264.7,44090.8,0.0994393,0.118231
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,12873.3,43818.7,28152.1,27897.3,0.398437,0.444689
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,4779.1,29699.5,11579.9,11377.8,0.598001,0.691509
411|5,5,2918,8,5,60744.9,910.018,0.183344,1970.98,15811.3,3195.35,3120.54,-0.405007,-0.302859
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57292.8,57577.7,57381.4,57378.6,0.376796,0.377036
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58309,59317.5,58785.5,58768.9,0.217689,0.219063
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55641.5,59316.6,57908.5,57862.2,0.317192,0.321179
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,46418.6,57675.3,54126.5,54012,0.0165115,0.0264334
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,29153.7,53184.3,45163.8,44921.7,0.372888,0.400044
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,12880.2,43841.9,29526.1,29156.8,0.0119869,0.0712438
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,4781.7,29715.4,12783.5,12466.6,-0.198382,-0.0848026
411|6,5,3840,8,6,60744.9,910.018,0.183344,1972.09,15820.1,3710.08,3577.66,0.1634,0.342158
